stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,true_round,pred_round,true_group,pred_group
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.782904852837754,9,8,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.174639265375248,9,7,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,8.102350766701605,9,8,9-10,7-8
TUT + Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,9.33147025392654,9,9,9-10,9-10
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.229208187580277,5,8,5-6,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.467309639980789,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.650952050542141,8,9,7-8,9-10
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.144906194766378,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.313701458724605,9,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.40085471413806,10,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.942471124932278,5,8,5-6,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.125441264039383,8,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.417626571715667,9,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.071113812672367,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.18327043303967,10,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.271591728804818,10,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.620261119832778,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.710589348620611,8,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.9244517919590365,9,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.793519030644823,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.95330092081153,8,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.12849943732266,9,8,9-10,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,7.378154341894364,6,7,5-6,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.589892532423746,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.775079317684348,8,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.139715758762437,6,8,5-6,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.312126577978077,7,8,7-8,7-8
TUT + Rep similarity,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.436758636821754,9,8,9-10,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.645520508898953,3,6,3-4,5-6
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,6.488669758429037,5,6,5-6,5-6
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.360308864552015,7,7,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.064745249786464,6,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.725441398505511,8,8,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.50990809930039,9,9,9-10,9-10
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.565761578588137,6,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.097486071346716,6,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.973198315201297,7,8,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.316425135491932,7,7,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.699340648921929,8,8,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.279779669131033,9,8,9-10,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.3170615922712905,4,6,3-4,5-6
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.090712928692377,5,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.898000149034215,6,8,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.864614123353169,5,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.312816930198419,5,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.023288343952016,6,8,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.544520624613968,6,6,5-6,5-6
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.166202769101958,7,6,7-8,5-6
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.820817370493028,7,7,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.754929710821822,5,7,5-6,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.3618527363126365,7,7,7-8,7-8
TUT + Rep similarity,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,7.890272386673811,8,8,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.395169865321503,9,5,9-10,5-6
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.673185912325504,10,7,9-10,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,8.176362893262594,10,8,9-10,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.4810728332664365,7,7,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.3777067982269,9,8,9-10,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.395017002236328,10,9,9-10,9-10
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.1786684879244715,6,6,5-6,5-6
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.978552168754124,8,8,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.996730037092115,8,9,7-8,9-10
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,8.062028754778414,8,8,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.525714193226818,9,10,9-10,9-10
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,10.999331479384828,10,10,9-10,9-10
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.037147251947705,6,6,5-6,5-6
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,7.227056387270804,7,7,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.15799229879976,8,8,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.028055198672825,6,6,5-6,5-6
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.932662084605932,7,7,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,8.012817597281705,9,8,9-10,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.944633792992489,5,7,5-6,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.741614781344869,6,8,5-6,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,9.040099879338946,7,9,7-8,9-10
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.656796139414734,9,7,9-10,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,8.354443484454611,8,8,7-8,7-8
TUT + Rep similarity,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,9.447722254612,9,9,9-10,9-10
