time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
51.000,db_bench_press,db_bench_press,0.928774,0.300000,db_bench_press,0.822134,db_bench_press,1,db_bench_press,1.000000,5,1.000000
51.500,db_bench_press,db_bench_press,0.896725,0.300000,db_bench_press,0.793505,db_bench_press,1,db_bench_press,1.000000,5,1.000000
52.000,db_bench_press,db_bench_press,0.838482,0.300000,db_bench_press,0.826494,db_bench_press,1,db_bench_press,1.000000,6,1.000000
52.500,db_bench_press,db_bench_press,0.824949,0.300000,db_bench_press,0.827010,db_bench_press,1,db_bench_press,1.000000,5,1.000000
53.000,db_bench_press,db_bench_press,0.813516,0.300000,db_bench_press,0.802237,db_bench_press,1,db_bench_press,1.000000,4,0.886364
53.500,Other,db_bench_press,0.892069,0.300000,db_bench_press,0.812399,db_bench_press,1,db_bench_press,1.000000,5,0.000000
54.000,Other,db_bench_press,0.936953,0.300000,db_bench_press,0.855022,db_bench_press,1,db_bench_press,1.000000,5,0.000000
54.500,Other,db_bench_press,0.733196,0.300000,db_bench_press,0.708332,db_bench_press,1,db_bench_press,1.000000,5,0.000000
55.000,Other,db_bench_press,0.489660,0.300000,db_bench_press,0.676208,db_bench_press,1,db_bench_press,1.000000,6,0.000000
55.500,Other,db_bench_press,0.397605,0.300000,db_bench_press,0.647231,db_bench_press,1,db_bench_press,1.000000,5,0.000000
56.000,Other,db_bench_press,0.367579,0.300000,db_bench_press,0.569913,db_bench_press,1,db_bench_press,1.000000,5,0.000000
56.500,Other,db_bench_press,0.442618,0.300000,db_bench_press,0.642921,db_bench_press,1,db_bench_press,1.000000,4,0.000000
57.000,Other,db_bench_press,0.425614,0.300000,db_bench_press,0.626648,db_bench_press,1,db_bench_press,1.000000,5,0.000000
57.500,Other,db_bench_press,0.414768,0.300000,db_bench_press,0.430979,db_bench_press,1,db_bench_press,1.000000,4,0.000000
58.000,Other,db_bench_press,0.389598,0.300000,db_bench_press,0.375926,db_bench_press,1,db_bench_press,1.000000,2,0.000000
58.500,Other,db_bench_press,0.389482,0.300000,db_bench_press,0.343358,db_bench_press,1,db_bench_press,1.000000,2,0.000000
59.000,Other,db_bench_press,0.399791,0.300000,db_bench_press,0.351560,db_bench_press,1,db_bench_press,1.000000,2,0.000000
59.500,Other,db_bench_press,0.223971,0.300000,db_bench_press,0.324497,db_bench_press,1,db_bench_press,1.000000,2,0.000000
60.000,Other,db_bench_press,0.149405,0.300000,db_bench_press,0.376698,db_bench_press,1,db_bench_press,1.000000,3,0.000000
60.500,Other,Other,0.257049,0.300000,db_bench_press,0.391239,Other,0,,0.000000,0,0.000000
61.000,Other,Other,0.189571,0.300000,db_bench_press,0.245480,Other,0,,0.000000,0,0.000000
61.500,Other,Other,0.131424,0.300000,db_squat,0.262691,Other,0,,0.000000,0,0.000000
62.000,Other,Other,0.092519,0.300000,db_squat,0.276194,Other,0,,0.000000,0,0.000000
62.500,Other,Other,0.058569,0.300000,db_squat,0.282641,Other,0,,0.000000,0,0.000000
63.000,Other,Other,0.044284,0.300000,db_squat,0.288731,Other,0,,0.000000,0,0.000000
63.500,Other,Other,0.058569,0.300000,db_squat,0.258405,Other,0,,0.000000,0,0.000000
64.000,Other,Other,0.035045,0.300000,db_bench_press,0.251049,Other,0,,0.000000,0,0.000000
64.500,Other,Other,0.067962,0.300000,db_squat,0.250278,Other,0,,0.000000,0,0.000000
65.000,Other,Other,0.038906,0.300000,db_squat,0.252437,Other,0,,0.000000,0,0.000000
65.500,Other,Other,0.016413,0.300000,db_bench_press,0.251257,Other,0,,0.000000,0,0.000000
66.000,Other,Other,0.022492,0.300000,db_squat,0.232437,Other,0,,0.000000,0,0.000000
66.500,Other,Other,0.027870,0.300000,db_bench_press,0.243470,Other,0,,0.000000,0,0.000000
67.000,Other,Other,0.016413,0.300000,db_bench_press,0.252749,Other,0,,0.000000,0,0.000000
67.500,Other,Other,0.024620,0.300000,db_squat,0.287252,Other,0,,0.000000,0,0.000000
68.000,Other,Other,0.061252,0.300000,db_biceps_curl,0.212566,Other,0,,0.000000,0,0.000000
68.500,Other,Other,0.082134,0.300000,db_biceps_curl,0.286736,Other,0,,0.000000,0,0.000000
69.000,Other,Other,0.071232,0.300000,db_biceps_curl,0.284358,Other,0,,0.000000,0,0.000000
69.500,Other,Other,0.074938,0.300000,db_biceps_curl,0.292867,Other,0,,0.000000,0,0.000000
70.000,Other,Other,0.141754,0.300000,db_biceps_curl,0.259727,Other,0,,0.000000,0,0.000000
70.500,Other,Other,0.497419,0.300000,db_biceps_curl,0.367194,Other,0,,0.000000,0,0.000000
71.000,Other,Other,0.580029,0.300000,db_biceps_curl,0.364656,Other,0,,0.000000,0,0.000000
71.500,Other,Other,0.657939,0.300000,db_biceps_curl,0.335240,db_biceps_curl,0,,1.000000,2,0.000000
72.000,Other,Other,0.085392,0.300000,db_biceps_curl,0.292368,db_biceps_curl,0,,1.000000,4,0.000000
72.500,Other,Other,0.020043,0.300000,db_biceps_curl,0.350538,db_biceps_curl,0,,1.000000,5,0.000000
73.000,Other,Other,0.044753,0.300000,db_biceps_curl,0.441421,Other,0,,0.000000,0,0.000000
73.500,Other,Other,0.048614,0.300000,db_biceps_curl,0.472525,Other,0,,0.000000,0,0.000000
74.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.423972,Other,0,,0.000000,0,0.000000
74.500,Other,Other,0.075288,0.300000,db_biceps_curl,0.337416,Other,0,,0.000000,0,0.000000
75.000,Other,Other,0.052581,0.300000,db_biceps_curl,0.374745,Other,0,,0.000000,0,0.000000
75.500,Other,Other,0.065023,0.300000,db_biceps_curl,0.332525,Other,0,,0.000000,0,0.000000
76.000,Other,Other,0.099750,0.300000,db_biceps_curl,0.501085,Other,0,,0.000000,0,0.000000
76.500,Other,Other,0.158679,0.300000,db_biceps_curl,0.403273,Other,0,,0.000000,0,0.000000
77.000,Other,Other,0.240091,0.300000,db_biceps_curl,0.421023,Other,0,,0.000000,0,0.000000
77.500,Other,Other,0.334606,0.300000,db_biceps_curl,0.430573,Other,0,,0.000000,0,0.000000
78.000,Other,Other,0.302339,0.300000,db_biceps_curl,0.461206,Other,0,,0.000000,0,0.000000
78.500,Other,Other,0.333847,0.300000,db_biceps_curl,0.432411,db_biceps_curl,0,,1.000000,3,0.000000
79.000,Other,Other,0.284957,0.300000,db_biceps_curl,0.450342,db_biceps_curl,0,,1.000000,3,0.000000
79.500,Other,Other,0.286574,0.300000,db_biceps_curl,0.378824,db_biceps_curl,0,,1.000000,4,0.000000
80.000,Other,Other,0.230233,0.300000,db_squat,0.643654,Other,0,,0.000000,0,0.000000
80.500,Other,Other,0.512960,0.300000,db_squat,0.451930,Other,0,,0.000000,0,0.000000
81.000,Other,Other,0.464796,0.300000,db_biceps_curl,0.323671,Other,0,,0.000000,0,0.000000
81.500,Other,Other,0.394704,0.300000,db_biceps_curl,0.512567,db_biceps_curl,0,,1.000000,3,0.000000
82.000,Other,Other,0.455953,0.300000,db_biceps_curl,0.480258,db_biceps_curl,0,,1.000000,3,0.000000
82.500,Other,Other,0.386990,0.300000,db_biceps_curl,0.474004,db_biceps_curl,0,,1.000000,4,0.000000
83.000,Other,Other,0.379779,0.300000,db_biceps_curl,0.480703,db_biceps_curl,0,,1.000000,4,0.000000
83.500,Other,Other,0.205165,0.300000,db_biceps_curl,0.406489,db_biceps_curl,0,,1.000000,4,0.000000
84.000,Other,Other,0.329755,0.300000,db_biceps_curl,0.501346,db_biceps_curl,0,,1.000000,4,0.000000
84.500,Other,Other,0.185923,0.300000,db_biceps_curl,0.397131,db_biceps_curl,0,,1.000000,5,0.000000
85.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.263714,Other,0,,0.000000,0,0.000000
85.500,Other,Other,0.014974,0.300000,db_biceps_curl,0.246048,Other,0,,0.000000,0,0.000000
86.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216798,Other,0,,0.000000,0,0.000000
86.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.223048,Other,0,,0.000000,0,0.000000
87.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.223446,Other,0,,0.000000,0,0.000000
87.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.232944,Other,0,,0.000000,0,0.000000
88.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.205220,Other,0,,0.000000,0,0.000000
88.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.217042,Other,0,,0.000000,0,0.000000
89.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201414,Other,0,,0.000000,0,0.000000
89.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218482,Other,0,,0.000000,0,0.000000
90.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.213673,Other,0,,0.000000,0,0.000000
90.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.208530,Other,0,,0.000000,0,0.000000
91.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200449,Other,0,,0.000000,0,0.000000
91.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.202817,Other,0,,0.000000,0,0.000000
92.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211918,Other,0,,0.000000,0,0.000000
92.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.220591,Other,0,,0.000000,0,0.000000
93.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.221909,Other,0,,0.000000,0,0.000000
93.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.196767,Other,0,,0.000000,0,0.000000
94.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.196051,Other,0,,0.000000,0,0.000000
94.500,Other,Other,0.090545,0.300000,db_biceps_curl,0.230329,Other,0,,0.000000,0,0.000000
95.000,Other,Other,0.070827,0.300000,db_biceps_curl,0.399558,Other,0,,0.000000,0,0.000000
95.500,Other,Other,0.069405,0.300000,db_biceps_curl,0.415862,Other,0,,0.000000,0,0.000000
96.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.454203,Other,0,,0.000000,0,0.000000
96.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.435879,Other,0,,0.000000,0,0.000000
97.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.384570,Other,0,,0.000000,0,0.000000
97.500,Other,Other,0.028184,0.120000,db_rdl,0.343193,Other,0,,0.000000,0,0.000000
98.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.364776,Other,0,,0.000000,0,0.000000
98.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.359292,Other,0,,0.000000,0,0.000000
99.000,Other,Other,0.061741,0.300000,db_biceps_curl,0.412979,Other,0,,0.000000,0,0.000000
99.500,Other,Other,0.062774,0.300000,db_biceps_curl,0.376780,Other,0,,0.000000,0,0.000000
100.000,Other,Other,0.113914,0.300000,db_biceps_curl,0.329097,Other,0,,0.000000,0,0.000000
100.500,Other,Other,0.084459,0.300000,db_biceps_curl,0.348186,Other,0,,0.000000,0,0.000000
101.000,Other,Other,0.050742,0.300000,db_biceps_curl,0.458466,Other,0,,0.000000,0,0.000000
101.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.500775,Other,0,,0.000000,0,0.000000
102.000,Other,Other,0.081531,0.300000,db_biceps_curl,0.512735,Other,0,,0.000000,0,0.000000
102.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.473321,Other,0,,0.000000,0,0.000000
103.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.447667,Other,0,,0.000000,0,0.000000
103.500,Other,Other,0.035338,0.300000,db_biceps_curl,0.485461,Other,0,,0.000000,0,0.000000
104.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.471306,Other,0,,0.000000,0,0.000000
104.500,Other,Other,0.104455,0.300000,db_biceps_curl,0.424661,Other,0,,0.000000,0,0.000000
105.000,Other,Other,0.075884,0.300000,db_biceps_curl,0.407246,Other,0,,0.000000,0,0.000000
105.500,Other,Other,0.102512,0.300000,db_biceps_curl,0.348349,Other,0,,0.000000,0,0.000000
106.000,Other,Other,0.180794,0.300000,db_biceps_curl,0.362930,Other,0,,0.000000,0,0.000000
106.500,Other,Other,0.783433,0.120000,db_rdl,0.402973,Other,0,,0.000000,0,0.000000
107.000,Other,Other,0.220329,0.120000,db_rdl,0.476985,Other,0,,0.000000,0,0.000000
107.500,Other,Other,0.249901,0.120000,db_rdl,0.493458,db_rdl,0,,1.000000,4,0.000000
108.000,Other,Other,0.039782,0.300000,db_biceps_curl,0.368365,db_biceps_curl,0,,0.500000,3,0.000000
108.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.452398,db_biceps_curl,0,,0.666667,4,0.000000
109.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.437875,Other,0,,0.000000,0,0.000000
109.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.421320,Other,0,,0.000000,0,0.000000
110.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.437190,Other,0,,0.000000,0,0.000000
110.500,Other,Other,0.016413,0.300000,db_biceps_curl,0.463587,Other,0,,0.000000,0,0.000000
111.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.512986,Other,0,,0.000000,0,0.000000
111.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.523426,Other,0,,0.000000,0,0.000000
112.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.533069,Other,0,,0.000000,0,0.000000
112.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.483223,Other,0,,0.000000,0,0.000000
113.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.457557,Other,0,,0.000000,0,0.000000
113.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.554417,Other,0,,0.000000,0,0.000000
114.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.561025,Other,0,,0.000000,0,0.000000
114.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.479863,Other,0,,0.000000,0,0.000000
115.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.450370,Other,0,,0.000000,0,0.000000
115.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.471221,Other,0,,0.000000,0,0.000000
116.000,Other,Other,0.022170,0.300000,db_biceps_curl,0.501901,Other,0,,0.000000,0,0.000000
116.500,Other,Other,0.063616,0.300000,db_biceps_curl,0.599947,Other,0,,0.000000,0,0.000000
117.000,Other,Other,0.065350,0.300000,db_biceps_curl,0.580107,Other,0,,0.000000,0,0.000000
117.500,Other,Other,0.133414,0.300000,db_biceps_curl,0.579421,Other,0,,0.000000,0,0.000000
118.000,Other,Other,0.217448,0.300000,db_biceps_curl,0.605127,Other,0,,0.000000,0,0.000000
118.500,Other,Other,0.181209,0.300000,db_biceps_curl,0.560978,Other,0,,0.000000,0,0.000000
119.000,Other,Other,0.067477,0.300000,db_biceps_curl,0.563398,Other,0,,0.000000,0,0.000000
119.500,Other,Other,0.057143,0.300000,db_biceps_curl,0.515657,Other,0,,0.000000,0,0.000000
120.000,Other,Other,0.082885,0.300000,db_biceps_curl,0.543959,Other,0,,0.000000,0,0.000000
