feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,10.5,5.0,5.2366,0.2366
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,10.5,5.0,5.5336,0.5336
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,10.5,6.0,5.8305,0.1695
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,10.5,7.0,6.1275,0.8725
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,10.5,7.0,6.4245,0.5755
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,10.5,8.0,6.7215,1.2785
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,10.5,8.0,7.0185,0.9815
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,10.5,9.0,7.3155,1.6845
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,10.5,4.0,4.0486,0.0486
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,10.5,4.0,4.3456,0.3456
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,10.5,6.0,4.6426,1.3574
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,10.5,6.0,4.9396,1.0604
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,10.5,6.0,5.2366,0.7634
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,10.5,7.0,5.5336,1.4664
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,10.5,7.0,5.8305,1.1695
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,10.5,7.0,6.1275,0.8725
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,10.5,8.0,6.4245,1.5755
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,10.5,8.0,6.7215,1.2785
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,10.5,8.0,7.0185,0.9815
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,10.5,9.0,7.3155,1.6845
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,10.5,5.0,4.0486,0.9514
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,10.5,5.0,4.3456,0.6544
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,10.5,7.0,4.6426,2.3574
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,10.5,7.0,4.9396,2.0604
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,10.5,7.0,5.2366,1.7634
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,10.5,7.0,5.5336,1.4664
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,10.5,8.0,5.8305,2.1695
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,10.5,8.0,6.1275,1.8725
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,10.5,9.0,6.4245,2.5755
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,10.5,9.0,6.7215,2.2785
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,10.5,9.0,7.0185,1.9815
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,10.5,9.0,7.3155,1.6845
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,10.5,1.0,3.4377,2.4377
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,10.5,1.0,3.7347,2.7347
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,10.5,3.0,4.0317,1.0317
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,10.5,3.0,4.3287,1.3287
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,10.5,5.0,4.6257,0.3743
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,10.5,5.0,4.9227,0.0773
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,10.5,6.0,5.2197,0.7803
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,10.5,6.0,5.5166,0.4834
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,10.5,8.0,5.8136,2.1864
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,10.5,8.0,6.1106,1.8894
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,10.5,9.0,6.4076,2.5924
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,10.5,9.0,6.7046,2.2954
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,10.5,5.0,3.4377,1.5623
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,10.5,5.0,3.7347,1.2653
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,10.5,5.0,4.0317,0.9683
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,10.5,5.0,4.3287,0.6713
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,10.5,6.0,4.6257,1.3743
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,10.5,6.0,4.9227,1.0773
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,10.5,6.0,5.2197,0.7803
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,10.5,7.0,5.5166,1.4834
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,10.5,7.0,5.8136,1.1864
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,10.5,8.0,6.1106,1.8894
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,10.5,8.0,6.4076,1.5924
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,10.5,9.0,6.7046,2.2954
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,10.5,5.0,3.4377,1.5623
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,10.5,5.0,3.7347,1.2653
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,10.5,5.0,4.0317,0.9683
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,10.5,5.0,4.3287,0.6713
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,10.5,6.0,4.6257,1.3743
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,10.5,6.0,4.9227,1.0773
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,10.5,7.0,5.2197,1.7803
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,10.5,7.0,5.5166,1.4834
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,10.5,8.0,5.8136,2.1864
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,10.5,8.0,6.1106,1.8894
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,10.5,9.0,6.4076,2.5924
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,10.5,9.0,6.7046,2.2954
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,8.0,1.0,3.0913,2.0913
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,8.0,1.0,3.3883,2.3883
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,8.0,3.0,3.6853,0.6853
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,8.0,3.0,3.9823,0.9823
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,8.0,3.0,4.2793,1.2793
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,8.0,3.0,4.5763,1.5763
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,8.0,4.0,4.8733,0.8733
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,8.0,4.0,5.1703,1.1703
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,8.0,5.0,5.4673,0.4673
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,8.0,5.0,5.7643,0.7643
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,8.0,5.0,6.0612,1.0612
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,8.0,6.0,6.3582,0.3582
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,8.0,3.0,3.0913,0.0913
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,8.0,3.0,3.3883,0.3883
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,8.0,4.0,3.6853,0.3147
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,8.0,4.0,3.9823,0.0177
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,8.0,4.0,4.2793,0.2793
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,8.0,5.0,4.5763,0.4237
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,8.0,5.0,4.8733,0.1267
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,8.0,6.0,5.1703,0.8297
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,8.0,6.0,5.4673,0.5327
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,8.0,6.0,5.7643,0.2357
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,8.0,7.0,6.0612,0.9388
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,8.0,7.0,6.3582,0.6418
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,8.0,3.0,3.0913,0.0913
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,8.0,3.0,3.3883,0.3883
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,8.0,3.0,3.6853,0.6853
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,8.0,5.0,3.9823,1.0177
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,8.0,5.0,4.2793,0.7207
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,8.0,5.0,4.5763,0.4237
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,8.0,6.0,4.8733,1.1267
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,8.0,6.0,5.1703,0.8297
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,8.0,6.0,5.4673,0.5327
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,8.0,7.0,5.7643,1.2357
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,8.0,7.0,6.0612,0.9388
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,8.0,9.0,6.3582,2.6418
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,5.0,1.0,4.6602,3.6602
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,5.0,1.0,4.9572,3.9572
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,5.0,3.0,5.2542,2.2542
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,5.0,3.0,5.5512,2.5512
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,5.0,4.0,5.8482,1.8482
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,5.0,4.0,6.1452,2.1452
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.0,6.4422,1.4422
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.0,6.7392,1.7392
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.0,7.0362,2.0362
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,5.0,6.0,7.3331,1.3331
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,5.0,6.0,7.6301,1.6301
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,5.0,7.0,7.9271,0.9271
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,5.0,3.0,4.6602,1.6602
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,5.0,3.0,4.9572,1.9572
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,5.0,4.0,5.2542,1.2542
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,5.0,4.0,5.5512,1.5512
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,5.0,4.0,5.8482,1.8482
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,5.0,6.0,6.1452,0.1452
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,5.0,6.0,6.4422,0.4422
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,5.0,7.0,6.7392,0.2608
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,5.0,8.0,7.0362,0.9638
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,5.0,8.0,7.3331,0.6669
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,5.0,8.0,7.6301,0.3699
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,5.0,9.0,7.9271,1.0729
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,5.0,4.0,4.6602,0.6602
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,5.0,4.0,4.9572,0.9572
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,5.0,4.0,5.2542,1.2542
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,5.0,4.0,5.5512,1.5512
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.0,5.8482,0.8482
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,5.0,6.0,6.1452,0.1452
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,5.0,6.0,6.4422,0.4422
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,5.0,7.0,6.7392,0.2608
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,5.0,8.0,7.0362,0.9638
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,5.0,9.0,7.3331,1.6669
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,5.0,9.0,7.6301,1.3699
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,5.0,9.0,7.9271,1.0729
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,5.0,1.0,4.554,3.554
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,5.0,1.0,4.851,3.851
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,5.0,1.0,5.148,4.148
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,5.0,4.0,5.445,1.445
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,5.0,5.742,0.742
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,5.0,6.039,1.039
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,5.0,6.0,6.336,0.336
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,5.0,7.0,6.633,0.367
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,5.0,8.0,6.93,1.07
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,5.0,8.0,7.2269,0.7731
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,5.0,8.0,7.5239,0.4761
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,5.0,9.0,7.8209,1.1791
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,5.0,4.0,4.554,0.554
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,5.0,4.0,4.851,0.851
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.0,5.148,0.148
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.0,5.445,0.445
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,5.0,6.0,5.742,0.258
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,5.0,6.0,6.039,0.039
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,5.0,7.0,6.336,0.664
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,5.0,8.0,6.633,1.367
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,5.0,8.0,6.93,1.07
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,5.0,9.0,7.2269,1.7731
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,5.0,9.0,7.5239,1.4761
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,5.0,9.0,7.8209,1.1791
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,5.0,4.554,0.446
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,5.0,4.851,0.149
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,5.0,6.0,5.148,0.852
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,5.0,6.0,5.445,0.555
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,5.0,7.0,5.742,1.258
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,5.0,7.0,6.039,0.961
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,5.0,8.0,6.336,1.664
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,5.0,8.0,6.633,1.367
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,5.0,9.0,6.93,2.07
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,5.0,9.0,7.2269,1.7731
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,5.0,9.0,7.5239,1.4761
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,5.0,9.0,7.8209,1.1791
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,5.0,1.0,3.4244,2.4244
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,5.0,1.0,3.7214,2.7214
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,5.0,3.0,4.0184,1.0184
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,5.0,3.0,4.3154,1.3154
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,5.0,4.0,4.6124,0.6124
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,5.0,4.0,4.9094,0.9094
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.0,5.2064,0.2064
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,5.0,5.5034,0.5034
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,5.0,6.0,5.8003,0.1997
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,5.0,6.0,6.0973,0.0973
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,5.0,6.0,6.3943,0.3943
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,5.0,7.0,6.6913,0.3087
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,0,5.0,4.0,3.4244,0.5756
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,1,5.0,4.0,3.7214,0.2786
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,5.0,4.0,4.0184,0.0184
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,5.0,4.0,4.3154,0.3154
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,5.0,4.6124,0.3876
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,5.0,4.9094,0.0906
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,5.0,6.0,5.2064,0.7936
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,5.0,6.0,5.5034,0.4966
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,5.0,7.0,5.8003,1.1997
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,5.0,7.0,6.0973,0.9027
