time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
15.000,db_bench_press,db_bench_press,0.867609,0.300000,db_bench_press,0.873718,1,0.024891,6.644485,db_bench_press,1,db_bench_press,1.000000,6,1.000000
15.500,db_bench_press,db_bench_press,0.846793,0.300000,db_bench_press,0.918009,1,0.023255,6.204946,db_bench_press,1,db_bench_press,1.000000,5,1.000000
16.000,db_bench_press,db_bench_press,0.836752,0.300000,db_bench_press,0.870593,1,0.038243,7.913559,db_bench_press,1,db_bench_press,1.000000,5,1.000000
16.500,db_bench_press,db_bench_press,0.782462,0.300000,db_bench_press,0.874265,1,0.040282,7.757586,db_bench_press,1,db_bench_press,1.000000,5,1.000000
17.000,db_bench_press,db_bench_press,0.737567,0.300000,db_bench_press,0.905938,1,0.059907,7.792035,db_bench_press,1,db_bench_press,1.000000,5,1.000000
17.500,db_bench_press,db_bench_press,0.798491,0.300000,db_bench_press,0.869240,1,0.073699,9.571525,db_bench_press,1,db_bench_press,1.000000,5,1.000000
18.000,db_bench_press,db_bench_press,0.861855,0.300000,db_bench_press,0.851702,1,0.067879,8.414213,db_bench_press,1,db_bench_press,1.000000,4,1.000000
18.500,db_bench_press,db_bench_press,0.914156,0.300000,db_bench_press,0.864343,1,0.067768,7.905061,db_bench_press,1,db_bench_press,1.000000,4,1.000000
19.000,db_bench_press,db_bench_press,0.896156,0.300000,db_bench_press,0.885259,1,0.035282,7.967544,db_bench_press,1,db_bench_press,1.000000,4,1.000000
19.500,db_bench_press,db_bench_press,0.909530,0.300000,db_bench_press,0.850583,1,0.030470,5.250010,db_bench_press,1,db_bench_press,1.000000,4,1.000000
20.000,db_bench_press,db_bench_press,0.921331,0.300000,db_bench_press,0.826728,1,0.034000,5.194297,db_bench_press,1,db_bench_press,1.000000,6,1.000000
20.500,db_bench_press,db_bench_press,0.952641,0.300000,db_bench_press,0.834980,1,0.039543,5.163497,db_bench_press,1,db_bench_press,1.000000,5,1.000000
21.000,db_bench_press,db_bench_press,0.765949,0.300000,db_bench_press,0.782065,1,0.035998,4.999326,db_bench_press,1,db_bench_press,1.000000,5,1.000000
21.500,db_bench_press,db_bench_press,0.852162,0.300000,db_bench_press,0.842828,1,0.055218,4.965331,db_bench_press,1,db_bench_press,1.000000,5,1.000000
22.000,db_bench_press,db_bench_press,0.880176,0.300000,db_bench_press,0.877583,1,0.063306,7.326388,db_bench_press,1,db_bench_press,1.000000,4,1.000000
22.500,db_bench_press,db_bench_press,0.954625,0.300000,db_bench_press,0.888128,1,0.066498,7.564953,db_bench_press,1,db_bench_press,1.000000,4,1.000000
23.000,db_bench_press,db_bench_press,0.981181,0.300000,db_bench_press,0.875192,1,0.066858,6.986050,db_bench_press,1,db_bench_press,1.000000,5,1.000000
23.500,db_bench_press,db_bench_press,0.847561,0.300000,db_bench_press,0.866551,1,0.030247,7.252944,db_bench_press,1,db_bench_press,1.000000,4,1.000000
24.000,db_bench_press,db_bench_press,0.875687,0.300000,db_bench_press,0.830955,1,0.027022,5.276005,db_bench_press,1,db_bench_press,1.000000,4,1.000000
24.500,db_bench_press,db_bench_press,0.952763,0.300000,db_bench_press,0.852628,1,0.027418,5.318016,db_bench_press,1,db_bench_press,1.000000,5,1.000000
25.000,db_bench_press,db_bench_press,0.981229,0.300000,db_bench_press,0.882713,1,0.038209,5.893451,db_bench_press,1,db_bench_press,1.000000,4,1.000000
25.500,db_bench_press,db_bench_press,0.788399,0.300000,db_bench_press,0.857401,1,0.040225,4.991484,db_bench_press,1,db_bench_press,1.000000,5,1.000000
26.000,db_bench_press,db_bench_press,0.846803,0.300000,db_bench_press,0.900115,1,0.054112,5.433215,db_bench_press,1,db_bench_press,1.000000,5,1.000000
26.500,db_bench_press,db_bench_press,0.839266,0.300000,db_bench_press,0.914207,1,0.067157,7.551317,db_bench_press,1,db_bench_press,1.000000,5,1.000000
27.000,db_bench_press,db_bench_press,0.954562,0.300000,db_bench_press,0.921045,1,0.066869,7.921659,db_bench_press,1,db_bench_press,1.000000,4,1.000000
27.500,db_bench_press,db_bench_press,0.953146,0.300000,db_bench_press,0.895403,1,0.065590,8.223825,db_bench_press,1,db_bench_press,1.000000,4,1.000000
28.000,db_bench_press,db_bench_press,0.873394,0.300000,db_bench_press,0.811653,1,0.028862,8.218386,db_bench_press,1,db_bench_press,1.000000,4,1.000000
28.500,db_bench_press,db_bench_press,0.953433,0.300000,db_bench_press,0.887155,1,0.026159,5.391308,db_bench_press,1,db_bench_press,1.000000,5,1.000000
29.000,db_bench_press,db_bench_press,0.967751,0.300000,db_bench_press,0.862191,1,0.039782,4.269698,db_bench_press,1,db_bench_press,1.000000,4,1.000000
29.500,db_bench_press,db_bench_press,0.954409,0.300000,db_bench_press,0.871488,1,0.041496,3.979433,db_bench_press,1,db_bench_press,1.000000,4,1.000000
30.000,db_bench_press,db_bench_press,0.816119,0.300000,db_bench_press,0.815723,1,0.040893,4.352277,db_bench_press,1,db_bench_press,1.000000,5,1.000000
30.500,db_bench_press,db_bench_press,0.954519,0.300000,db_bench_press,0.776574,1,0.061021,6.029819,db_bench_press,1,db_bench_press,1.000000,5,1.000000
31.000,db_bench_press,db_bench_press,0.934164,0.300000,db_bench_press,0.832891,1,0.073722,10.338608,db_bench_press,1,db_bench_press,1.000000,5,1.000000
31.500,db_bench_press,db_bench_press,0.925204,0.300000,db_bench_press,0.736466,1,0.073289,9.855760,db_bench_press,1,db_bench_press,1.000000,4,1.000000
32.000,db_bench_press,db_bench_press,0.955859,0.300000,db_bench_press,0.815683,1,0.072283,9.868056,db_bench_press,1,db_bench_press,1.000000,4,1.000000
32.500,db_bench_press,db_bench_press,0.952698,0.300000,db_bench_press,0.760014,1,0.036362,9.134727,db_bench_press,1,db_bench_press,1.000000,4,1.000000
33.000,db_bench_press,db_bench_press,0.914774,0.300000,db_bench_press,0.798214,1,0.026348,6.068694,db_bench_press,1,db_bench_press,1.000000,4,1.000000
33.500,db_bench_press,db_bench_press,0.875388,0.300000,db_bench_press,0.903572,1,0.043434,6.683670,db_bench_press,1,db_bench_press,1.000000,4,1.000000
34.000,db_bench_press,db_bench_press,0.844743,0.300000,db_bench_press,0.874002,1,0.045983,5.951780,db_bench_press,1,db_bench_press,1.000000,4,1.000000
34.500,db_bench_press,db_bench_press,0.795331,0.300000,db_bench_press,0.906629,1,0.069892,6.904270,db_bench_press,1,db_bench_press,1.000000,4,1.000000
35.000,db_bench_press,db_bench_press,0.796380,0.300000,db_bench_press,0.918983,1,0.083590,9.372472,db_bench_press,1,db_bench_press,1.000000,3,1.000000
35.500,db_bench_press,db_bench_press,0.966433,0.300000,db_bench_press,0.924412,1,0.080104,9.901107,db_bench_press,1,db_bench_press,1.000000,4,1.000000
36.000,db_bench_press,db_bench_press,0.964645,0.300000,db_bench_press,0.861497,1,0.078502,10.343104,db_bench_press,1,db_bench_press,1.000000,4,1.000000
36.500,db_bench_press,db_bench_press,0.966864,0.300000,db_bench_press,0.890401,1,0.046051,9.097388,db_bench_press,1,db_bench_press,1.000000,5,1.000000
37.000,db_bench_press,db_bench_press,0.967049,0.300000,db_bench_press,0.856341,1,0.033302,5.278402,db_bench_press,1,db_bench_press,1.000000,4,1.000000
37.500,db_bench_press,db_bench_press,0.949848,0.300000,db_bench_press,0.876088,1,0.044548,5.363289,db_bench_press,1,db_bench_press,1.000000,4,1.000000
38.000,db_bench_press,db_bench_press,0.853932,0.300000,db_bench_press,0.863542,1,0.042571,5.364586,db_bench_press,1,db_bench_press,1.000000,4,1.000000
38.500,db_bench_press,db_bench_press,0.889642,0.300000,db_bench_press,0.850691,1,0.061141,5.864725,db_bench_press,1,db_bench_press,1.000000,5,1.000000
39.000,db_bench_press,db_bench_press,0.800561,0.300000,db_bench_press,0.854559,1,0.067236,8.058378,db_bench_press,1,db_bench_press,1.000000,5,1.000000
39.500,db_bench_press,db_bench_press,0.812770,0.300000,db_bench_press,0.799429,1,0.064880,8.867989,db_bench_press,1,db_bench_press,1.000000,4,1.000000
40.000,db_bench_press,db_bench_press,0.850279,0.300000,db_bench_press,0.814400,1,0.065752,8.261736,db_bench_press,1,db_bench_press,1.000000,5,1.000000
40.500,db_bench_press,db_bench_press,0.863876,0.300000,db_bench_press,0.770161,1,0.032283,8.284218,db_bench_press,1,db_bench_press,1.000000,5,1.000000
41.000,db_bench_press,db_bench_press,0.839975,0.300000,db_bench_press,0.676010,1,0.025658,4.744379,db_bench_press,1,db_bench_press,1.000000,5,1.000000
41.500,db_bench_press,db_bench_press,0.855435,0.300000,db_bench_press,0.695853,1,0.023384,3.488974,db_bench_press,1,db_bench_press,1.000000,5,1.000000
42.000,db_bench_press,db_bench_press,0.881335,0.300000,db_bench_press,0.750856,1,0.033524,4.253814,db_bench_press,1,db_bench_press,1.000000,6,1.000000
42.500,db_bench_press,db_bench_press,0.736861,0.300000,db_bench_press,0.711530,1,0.037919,4.361354,db_bench_press,1,db_bench_press,1.000000,6,1.000000
43.000,db_bench_press,db_bench_press,0.836126,0.300000,db_bench_press,0.779793,1,0.062108,5.724269,db_bench_press,1,db_bench_press,1.000000,6,1.000000
43.500,db_bench_press,db_bench_press,0.861288,0.300000,db_bench_press,0.855475,1,0.073376,8.941830,db_bench_press,1,db_bench_press,1.000000,6,1.000000
44.000,db_bench_press,db_bench_press,0.918824,0.300000,db_bench_press,0.848349,1,0.077342,8.840983,db_bench_press,1,db_bench_press,1.000000,5,1.000000
44.500,db_bench_press,db_bench_press,0.954246,0.300000,db_bench_press,0.842811,1,0.074044,8.756990,db_bench_press,1,db_bench_press,1.000000,5,1.000000
45.000,db_bench_press,db_bench_press,0.886393,0.300000,db_bench_press,0.782556,1,0.034519,8.361191,db_bench_press,1,db_bench_press,1.000000,5,1.000000
45.500,db_bench_press,db_bench_press,0.924210,0.300000,db_bench_press,0.752524,1,0.024003,4.794686,db_bench_press,1,db_bench_press,1.000000,4,1.000000
46.000,db_bench_press,db_bench_press,0.923230,0.300000,db_bench_press,0.837349,1,0.029295,4.423089,db_bench_press,1,db_bench_press,1.000000,4,1.000000
46.500,db_bench_press,db_bench_press,0.957485,0.300000,db_bench_press,0.828968,1,0.037412,4.868837,db_bench_press,1,db_bench_press,1.000000,4,1.000000
47.000,db_bench_press,db_bench_press,0.748399,0.300000,db_bench_press,0.771287,1,0.040117,4.929952,db_bench_press,1,db_bench_press,1.000000,4,1.000000
47.500,db_bench_press,db_bench_press,0.832940,0.300000,db_bench_press,0.815762,1,0.050636,6.584274,db_bench_press,1,db_bench_press,1.000000,4,1.000000
48.000,db_bench_press,db_bench_press,0.730358,0.300000,db_bench_press,0.823057,1,0.063883,9.894436,db_bench_press,1,db_bench_press,1.000000,4,1.000000
48.500,db_bench_press,db_bench_press,0.789533,0.300000,db_bench_press,0.797945,1,0.062191,9.674220,db_bench_press,1,db_bench_press,1.000000,4,1.000000
49.000,db_bench_press,db_bench_press,0.887136,0.300000,db_bench_press,0.745852,1,0.059028,9.171823,db_bench_press,1,db_bench_press,1.000000,5,1.000000
49.500,db_bench_press,db_bench_press,0.851985,0.300000,db_bench_press,0.740423,1,0.033459,9.296026,db_bench_press,1,db_bench_press,1.000000,5,1.000000
50.000,db_bench_press,db_bench_press,0.750902,0.300000,db_bench_press,0.662922,1,0.018517,2.873847,db_bench_press,1,db_bench_press,1.000000,5,1.000000
50.500,db_bench_press,db_bench_press,0.874269,0.300000,db_bench_press,0.786686,1,0.021956,3.318196,db_bench_press,1,db_bench_press,1.000000,4,1.000000
51.000,db_bench_press,db_bench_press,0.928774,0.300000,db_bench_press,0.822134,1,0.032479,3.877449,db_bench_press,1,db_bench_press,1.000000,5,1.000000
51.500,db_bench_press,db_bench_press,0.896725,0.300000,db_bench_press,0.793505,1,0.037435,3.400850,db_bench_press,1,db_bench_press,1.000000,5,1.000000
52.000,db_bench_press,db_bench_press,0.838482,0.300000,db_bench_press,0.826494,1,0.065539,4.460931,db_bench_press,1,db_bench_press,1.000000,6,1.000000
52.500,db_bench_press,db_bench_press,0.824949,0.300000,db_bench_press,0.827010,1,0.068525,7.563625,db_bench_press,1,db_bench_press,1.000000,5,1.000000
53.000,db_bench_press,db_bench_press,0.813516,0.300000,db_bench_press,0.802237,1,0.069823,8.569027,db_bench_press,1,db_bench_press,1.000000,4,0.886364
53.500,Other,db_bench_press,0.892069,0.300000,db_bench_press,0.812399,1,0.067583,8.855091,db_bench_press,1,db_bench_press,1.000000,5,0.000000
54.000,Other,db_bench_press,0.936953,0.300000,db_bench_press,0.855022,1,0.034198,8.808959,db_bench_press,1,db_bench_press,1.000000,5,0.000000
54.500,Other,db_bench_press,0.733196,0.300000,db_bench_press,0.708332,1,0.023458,5.205822,db_bench_press,1,db_bench_press,1.000000,5,0.000000
55.000,Other,db_bench_press,0.489660,0.300000,db_bench_press,0.676208,1,0.014956,1.898879,db_bench_press,1,db_bench_press,1.000000,6,0.000000
55.500,Other,db_bench_press,0.397605,0.300000,db_bench_press,0.647231,1,0.012984,1.505177,db_bench_press,1,db_bench_press,1.000000,5,0.000000
56.000,Other,db_bench_press,0.367579,0.300000,db_bench_press,0.569913,1,0.016092,11.464388,db_bench_press,1,db_bench_press,1.000000,5,0.000000
56.500,Other,db_bench_press,0.442618,0.300000,db_bench_press,0.642921,1,0.033674,37.582484,db_bench_press,1,db_bench_press,1.000000,4,0.000000
57.000,Other,db_bench_press,0.425614,0.300000,db_bench_press,0.626648,1,0.057052,36.002314,db_bench_press,1,db_bench_press,1.000000,5,0.000000
57.500,Other,db_bench_press,0.414768,0.300000,db_bench_press,0.430979,1,0.067615,25.237711,db_bench_press,1,db_bench_press,1.000000,4,0.000000
58.000,Other,db_bench_press,0.389598,0.300000,db_bench_press,0.375926,1,0.078185,17.271363,db_bench_press,1,db_bench_press,1.000000,2,0.000000
58.500,Other,db_bench_press,0.389482,0.300000,db_bench_press,0.343358,1,0.060764,16.440556,db_bench_press,1,db_bench_press,1.000000,2,0.000000
59.000,Other,db_bench_press,0.399791,0.300000,db_bench_press,0.351560,1,0.049174,18.717507,db_bench_press,1,db_bench_press,1.000000,2,0.000000
59.500,Other,db_bench_press,0.223971,0.300000,db_bench_press,0.324497,1,0.030244,14.647640,db_bench_press,1,db_bench_press,1.000000,2,0.000000
60.000,Other,db_bench_press,0.149405,0.300000,db_bench_press,0.376698,1,0.020202,11.639045,db_bench_press,1,db_bench_press,1.000000,3,0.000000
60.500,Other,Other,0.257049,0.300000,db_bench_press,0.391239,1,0.012894,8.308069,Other,0,,0.000000,0,0.000000
61.000,Other,Other,0.189571,0.300000,db_bench_press,0.245480,1,0.011618,5.205667,Other,0,,0.000000,0,0.000000
61.500,Other,Other,0.131424,0.300000,db_squat,0.262691,1,0.013413,4.777540,Other,0,,0.000000,0,0.000000
62.000,Other,Other,0.092519,0.300000,db_squat,0.276194,1,0.016373,4.297679,Other,0,,0.000000,0,0.000000
62.500,Other,Other,0.058569,0.300000,db_squat,0.282641,1,0.017635,3.804086,Other,0,,0.000000,0,0.000000
63.000,Other,Other,0.044284,0.300000,db_squat,0.288731,1,0.021380,3.905967,Other,0,,0.000000,0,0.000000
63.500,Other,Other,0.058569,0.300000,db_squat,0.258405,1,0.018767,3.747558,Other,0,,0.000000,0,0.000000
64.000,Other,Other,0.035045,0.300000,db_bench_press,0.251049,1,0.015403,2.247888,Other,0,,0.000000,0,0.000000
64.500,Other,Other,0.067962,0.300000,db_squat,0.250278,1,0.014499,2.927719,Other,0,,0.000000,0,0.000000
65.000,Other,Other,0.038906,0.300000,db_squat,0.252437,1,0.009647,1.993924,Other,0,,0.000000,0,0.000000
65.500,Other,Other,0.016413,0.300000,db_bench_press,0.251257,1,0.009861,2.017758,Other,0,,0.000000,0,0.000000
66.000,Other,Other,0.022492,0.300000,db_squat,0.232437,1,0.010475,1.949567,Other,0,,0.000000,0,0.000000
66.500,Other,Other,0.027870,0.300000,db_bench_press,0.243470,1,0.009972,1.251829,Other,0,,0.000000,0,0.000000
67.000,Other,Other,0.016413,0.300000,db_bench_press,0.252749,1,0.011359,2.605260,Other,0,,0.000000,0,0.000000
67.500,Other,Other,0.024620,0.300000,db_squat,0.287252,1,0.015657,10.815954,Other,0,,0.000000,0,0.000000
68.000,Other,Other,0.061252,0.300000,db_biceps_curl,0.212566,1,0.017192,23.040905,Other,0,,0.000000,0,0.000000
68.500,Other,Other,0.082134,0.300000,db_biceps_curl,0.286736,1,0.028268,22.392820,Other,0,,0.000000,0,0.000000
69.000,Other,Other,0.071232,0.300000,db_biceps_curl,0.284358,1,0.030607,19.887107,Other,0,,0.000000,0,0.000000
69.500,Other,Other,0.074938,0.300000,db_biceps_curl,0.292867,1,0.028206,23.678945,Other,0,,0.000000,0,0.000000
70.000,Other,Other,0.141754,0.300000,db_biceps_curl,0.259727,1,0.032555,15.165965,Other,0,,0.000000,0,0.000000
70.500,Other,Other,0.497419,0.300000,db_biceps_curl,0.367194,1,0.050367,18.869181,Other,0,,0.000000,0,0.000000
71.000,Other,Other,0.580029,0.300000,db_biceps_curl,0.364656,1,0.069456,20.632479,Other,0,,0.000000,0,0.000000
71.500,Other,Other,0.657939,0.300000,db_biceps_curl,0.335240,1,0.079671,20.427897,db_biceps_curl,0,,1.000000,2,0.000000
72.000,Other,Other,0.085392,0.300000,db_biceps_curl,0.292368,1,0.083524,33.287173,db_biceps_curl,0,,1.000000,4,0.000000
72.500,Other,Other,0.020043,0.300000,db_biceps_curl,0.350538,1,0.101586,46.336559,db_biceps_curl,0,,1.000000,5,0.000000
73.000,Other,Other,0.044753,0.300000,db_biceps_curl,0.441421,1,0.112256,42.237157,Other,0,,0.000000,0,0.000000
73.500,Other,Other,0.048614,0.300000,db_biceps_curl,0.472525,1,0.107389,39.243398,Other,0,,0.000000,0,0.000000
74.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.423972,1,0.076056,34.027682,Other,0,,0.000000,0,0.000000
74.500,Other,Other,0.075288,0.300000,db_biceps_curl,0.337416,1,0.037441,14.448519,Other,0,,0.000000,0,0.000000
75.000,Other,Other,0.052581,0.300000,db_biceps_curl,0.374745,1,0.016239,9.083165,Other,0,,0.000000,0,0.000000
75.500,Other,Other,0.065023,0.300000,db_biceps_curl,0.332525,1,0.012609,1.133878,Other,0,,0.000000,0,0.000000
76.000,Other,Other,0.099750,0.300000,db_biceps_curl,0.501085,1,0.123496,64.736448,Other,0,,0.000000,0,0.000000
76.500,Other,Other,0.158679,0.300000,db_biceps_curl,0.403273,1,0.154341,78.071025,Other,0,,0.000000,0,0.000000
77.000,Other,Other,0.240091,0.300000,db_biceps_curl,0.421023,1,0.177507,77.130991,Other,0,,0.000000,0,0.000000
77.500,Other,Other,0.334606,0.300000,db_biceps_curl,0.430573,1,0.174184,75.875390,Other,0,,0.000000,0,0.000000
78.000,Other,Other,0.302339,0.300000,db_biceps_curl,0.461206,1,0.083663,28.344981,Other,0,,0.000000,0,0.000000
78.500,Other,Other,0.333847,0.300000,db_biceps_curl,0.432411,1,0.020745,3.593081,db_biceps_curl,0,,1.000000,3,0.000000
79.000,Other,Other,0.284957,0.300000,db_biceps_curl,0.450342,1,0.019657,3.214536,db_biceps_curl,0,,1.000000,3,0.000000
79.500,Other,Other,0.286574,0.300000,db_biceps_curl,0.378824,1,0.017498,2.472701,db_biceps_curl,0,,1.000000,4,0.000000
80.000,Other,Other,0.230233,0.300000,db_squat,0.643654,1,0.016515,2.828797,Other,0,,0.000000,0,0.000000
80.500,Other,Other,0.512960,0.300000,db_squat,0.451930,1,0.068842,51.874721,Other,0,,0.000000,0,0.000000
81.000,Other,Other,0.464796,0.300000,db_biceps_curl,0.323671,1,0.130556,62.883010,Other,0,,0.000000,0,0.000000
81.500,Other,Other,0.394704,0.300000,db_biceps_curl,0.512567,1,0.137364,60.763549,db_biceps_curl,0,,1.000000,3,0.000000
82.000,Other,Other,0.455953,0.300000,db_biceps_curl,0.480258,1,0.118297,57.988950,db_biceps_curl,0,,1.000000,3,0.000000
82.500,Other,Other,0.386990,0.300000,db_biceps_curl,0.474004,1,0.060343,25.053843,db_biceps_curl,0,,1.000000,4,0.000000
83.000,Other,Other,0.379779,0.300000,db_biceps_curl,0.480703,1,0.023243,11.963667,db_biceps_curl,0,,1.000000,4,0.000000
83.500,Other,Other,0.205165,0.300000,db_biceps_curl,0.406489,1,0.022406,10.561970,db_biceps_curl,0,,1.000000,4,0.000000
84.000,Other,Other,0.329755,0.300000,db_biceps_curl,0.501346,1,0.028078,13.005676,db_biceps_curl,0,,1.000000,4,0.000000
84.500,Other,Other,0.185923,0.300000,db_biceps_curl,0.397131,1,0.025101,12.503201,db_biceps_curl,0,,1.000000,5,0.000000
85.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.263714,1,0.025022,12.056593,Other,0,,0.000000,0,0.000000
85.500,Other,Other,0.014974,0.300000,db_biceps_curl,0.246048,1,0.023194,11.518822,Other,0,,0.000000,0,0.000000
86.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216798,1,0.009622,1.074753,Other,0,,0.000000,0,0.000000
86.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.223048,0,0.009215,0.465413,Other,0,,0.000000,0,0.000000
87.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.223446,0,0.008788,0.359334,Other,0,,0.000000,0,0.000000
87.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.232944,0,0.008994,0.334632,Other,0,,0.000000,0,0.000000
88.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.205220,0,0.009184,0.330409,Other,0,,0.000000,0,0.000000
88.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.217042,0,0.009513,0.286039,Other,0,,0.000000,0,0.000000
89.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201414,0,0.008841,0.340943,Other,0,,0.000000,0,0.000000
89.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218482,0,0.009092,0.650865,Other,0,,0.000000,0,0.000000
90.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.213673,0,0.011411,0.654359,Other,0,,0.000000,0,0.000000
90.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.208530,0,0.014473,0.702208,Other,0,,0.000000,0,0.000000
91.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200449,1,0.016714,1.491756,Other,0,,0.000000,0,0.000000
91.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.202817,1,0.018173,1.820207,Other,0,,0.000000,0,0.000000
92.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211918,1,0.016247,1.852174,Other,0,,0.000000,0,0.000000
92.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.220591,1,0.014624,1.969222,Other,0,,0.000000,0,0.000000
93.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.221909,1,0.015406,1.516139,Other,0,,0.000000,0,0.000000
93.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.196767,1,0.014889,1.168937,Other,0,,0.000000,0,0.000000
94.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.196051,1,0.016066,1.387282,Other,0,,0.000000,0,0.000000
94.500,Other,Other,0.090545,0.300000,db_biceps_curl,0.230329,1,0.018695,5.231569,Other,0,,0.000000,0,0.000000
95.000,Other,Other,0.070827,0.300000,db_biceps_curl,0.399558,1,0.044535,29.189801,Other,0,,0.000000,0,0.000000
95.500,Other,Other,0.069405,0.300000,db_biceps_curl,0.415862,1,0.053116,36.053681,Other,0,,0.000000,0,0.000000
96.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.454203,1,0.057385,31.873516,Other,0,,0.000000,0,0.000000
96.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.435879,1,0.061250,27.433471,Other,0,,0.000000,0,0.000000
97.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.384570,1,0.038789,19.764238,Other,0,,0.000000,0,0.000000
97.500,Other,Other,0.028184,0.120000,db_rdl,0.343193,1,0.034601,14.451721,Other,0,,0.000000,0,0.000000
98.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.364776,1,0.051599,24.548168,Other,0,,0.000000,0,0.000000
