file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,10,concentric,4221,4460,239,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,10,eccentric,4460,4662,202,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,11,concentric,4662,4879,217,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,11,eccentric,4879,5074,195,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,12,concentric,5074,5252,178,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,12,eccentric,5252,5420,168,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,13,concentric,5420,5606,186,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,13,eccentric,5606,5783,177,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,14,concentric,5783,6045,262,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,14,eccentric,6045,6276,231,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,15,concentric,6276,6414,138,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,15,eccentric,6414,6561,147,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,concentric,17152,17414,262,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,eccentric,17414,17634,220,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,concentric,17634,17876,242,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,eccentric,17876,18111,235,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,concentric,18111,18322,211,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,eccentric,18322,18507,185,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,concentric,18507,18786,279,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,eccentric,18786,19021,235,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,0,concentric,19964,20205,241,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,0,eccentric,20205,20443,238,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,1,concentric,20443,20684,241,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,1,eccentric,20684,20896,212,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,2,concentric,20896,21137,241,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,2,eccentric,21137,21333,196,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,3,concentric,21333,21561,228,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,3,eccentric,21561,21753,192,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,concentric,21753,21965,212,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,eccentric,21965,22171,206,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,concentric,22171,22405,234,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,eccentric,22405,22634,229,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,concentric,22634,22907,273,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,eccentric,22907,23068,161,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,concentric,23068,23309,241,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,eccentric,23309,23486,177,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,concentric,23486,23665,179,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,eccentric,23665,23858,193,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,concentric,23858,24053,195,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,eccentric,24053,24256,203,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,concentric,24256,24480,224,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,eccentric,24480,24684,204,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,concentric,24684,24902,218,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,eccentric,24902,25106,204,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,concentric,33305,33553,248,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,eccentric,33553,33762,209,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,concentric,33762,34011,249,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,eccentric,34011,34274,263,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,concentric,34274,34581,307,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,eccentric,34581,34891,310,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,concentric,34891,35183,292,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,eccentric,35183,35401,218,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,concentric,35401,35654,253,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,eccentric,35654,35886,232,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,concentric,35886,36133,247,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,eccentric,36133,36324,191,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,concentric,36324,36585,261,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,eccentric,36585,36792,207,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,concentric,36792,37076,284,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,eccentric,37076,37330,254,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,concentric,37330,37562,232,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,eccentric,37562,37770,208,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,concentric,37770,38022,252,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,eccentric,38022,38237,215,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,concentric,38237,38456,219,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,eccentric,38456,38692,236,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,concentric,297769,297915,146,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,eccentric,297915,298067,152,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,concentric,298067,298224,157,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,eccentric,298224,298413,189,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,concentric,298413,298590,177,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,eccentric,298590,298791,201,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,concentric,298791,298940,149,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,eccentric,298940,299102,162,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,concentric,299102,299254,152,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,eccentric,299254,299430,176,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,concentric,299430,299591,161,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,eccentric,299591,299772,181,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,concentric,299772,299931,159,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,eccentric,299931,300087,156,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,concentric,300087,300242,155,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,eccentric,300242,300429,187,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,concentric,300429,300591,162,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,eccentric,300591,300749,158,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,9,concentric,300749,300906,157,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,9,eccentric,300906,301102,196,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,10,concentric,301102,301269,167,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,10,eccentric,301269,301465,196,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,11,concentric,301465,301617,152,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,11,eccentric,301617,301830,213,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,12,concentric,301830,301987,157,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,12,eccentric,301987,302173,186,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,concentric,313227,313390,163,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,eccentric,313390,313575,185,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,concentric,313575,313734,159,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,eccentric,313734,313940,206,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,concentric,313940,314104,164,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,eccentric,314104,314301,197,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,3,concentric,314301,314481,180,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,3,eccentric,314481,314788,307,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,4,concentric,314788,314990,202,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,4,eccentric,314990,315193,203,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,5,concentric,315193,315371,178,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,5,eccentric,315371,315574,203,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,6,concentric,315574,315735,161,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,6,eccentric,315735,315965,230,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,7,concentric,315965,316116,151,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,7,eccentric,316116,316304,188,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,8,concentric,316304,316488,184,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,8,eccentric,316488,316690,202,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,9,concentric,316690,316864,174,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,9,eccentric,316864,317087,223,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,concentric,317087,317243,156,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,eccentric,317243,317423,180,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,11,concentric,317423,317546,123,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,11,eccentric,317546,317714,168,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,concentric,336367,336518,151,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,eccentric,336518,336685,167,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,concentric,336685,336823,138,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,eccentric,336823,337025,202,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,concentric,339520,339669,149,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,eccentric,339669,339871,202,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,concentric,339871,340032,161,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,eccentric,340032,340217,185,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,concentric,340217,340379,162,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,eccentric,340379,340577,198,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,concentric,340577,340733,156,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,eccentric,340733,340931,198,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,concentric,340931,341091,160,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,eccentric,341091,341309,218,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,concentric,341309,341479,170,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,eccentric,341479,341676,197,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,concentric,341676,341837,161,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,eccentric,341837,342049,212,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,concentric,342049,342208,159,direct_ce_transition_calibrated_5
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,eccentric,342208,342415,207,direct_ce_transition_calibrated_5
