dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_5class,pred_5class
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,one_arm_db_row,1,7.0,7.854577662236349,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,one_arm_db_row,2,9.0,8.484773644726499,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_bench_press,0,3.0,7.0037915029222,,3-4,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_bench_press,4,5.0,8.092228247915987,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_bench_press,5,7.0,8.896414480842205,,7-8,9-10
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_biceps_curl,0,6.0,7.801375420255819,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_biceps_curl,1,8.0,8.459980641120183,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_biceps_curl,2,9.0,9.153950689639078,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_rdl,0,6.0,6.6913970099166775,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_rdl,1,6.0,7.567886066641933,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_rdl,2,7.0,8.388905202410834,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_shoulder_press,0,7.0,7.71752247641565,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_shoulder_press,1,8.0,8.389877189882354,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_shoulder_press,2,9.0,9.04344827157881,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_squat,0,4.0,6.67519921651485,,3-4,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_squat,1,5.0,7.415105784940879,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_squat,2,6.0,8.156963082294473,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_triceps_curl,0,5.0,6.979003231927079,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_triceps_curl,1,5.0,7.630371877737577,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_triceps_curl,2,6.0,8.257356411953536,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_weighted_crunch,0,6.0,5.768585524518354,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_weighted_crunch,1,7.0,6.490715289007719,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,db_weighted_crunch,2,7.0,7.164989268032186,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,one_arm_db_row,0,5.0,7.275144494877668,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,one_arm_db_row,2,7.0,8.030954029275573,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,3,yoru0511workout,one_arm_db_row,3,8.0,8.706927030269208,,7-8,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_bench_press,0,9.0,5.500250016866955,,9-10,5-6
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_bench_press,1,10.0,6.789170637348375,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_bench_press,3,10.0,7.722302540730152,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_biceps_curl,0,7.0,7.4351610590222545,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_biceps_curl,1,9.0,8.352753596592596,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_biceps_curl,2,10.0,9.31235398782734,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_rdl,0,6.0,6.397869539335159,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_rdl,1,8.0,7.795350871711419,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_rdl,2,8.0,9.195063568139137,,7-8,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_shoulder_press,0,8.0,7.905665819415752,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_shoulder_press,1,9.0,9.480492085968748,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_shoulder_press,2,10.0,10.872492024044686,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_squat,0,6.0,5.966341110572912,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_squat,1,7.0,7.0981931049973666,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_squat,2,8.0,8.245131060726242,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_triceps_curl,0,6.0,6.160762069790723,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_triceps_curl,1,7.0,7.047552081868114,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_triceps_curl,2,9.0,7.986391085841467,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.047708856539827,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.343517600832269,,5-6,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.610367120369922,,7-8,9-10
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,one_arm_db_row,0,9.0,6.819330318916495,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,one_arm_db_row,1,8.0,8.024720311210734,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,4,yushuan0513workout,one_arm_db_row,2,9.0,9.063146062958932,,9-10,9-10
