dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_5class,pred_5class
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.019975214117174,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,0,4.0,5.545669867468835,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,1,6.0,6.187370074381285,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,2,7.0,6.780727324336688,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.954500253522845,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.713484677748477,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.390916635455266,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.6361646700736765,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.532611241472825,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.459114520893094,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.701986495910547,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.314260555110012,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,0,3.0,5.732665881086104,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,1,6.0,7.262426146795093,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,2,8.0,8.844006096875308,,7-8,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.641192157109115,,5-6,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.141533956169852,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.805701528216716,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,0,6.0,6.797208613648675,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,1,10.0,8.988749431848566,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,2,6.0,10.35252477105596,,5-6,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.194429740234051,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.73822450379358,,7-8,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.238566302854318,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,1,4.0,6.115586385956693,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,2,6.0,7.482060667058422,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,3,5.0,8.630730337287332,,5-6,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.3688021141734446,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.610045491378038,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.899060140112358,,7-8,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.534745946704927,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.5994785240200216,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.659353005925314,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.294292455162569,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.761167374733555,,7-8,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.210229277801933,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,2,5.0,5.614303435473489,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,3,7.0,6.5460426081076655,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,4,8.0,7.29583688323649,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,0,7.0,7.551493999317795,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,1,9.0,8.24927318512421,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,2,10.0,8.754315961117719,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,0,5.0,5.987008843205021,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,1,8.0,7.005511774791929,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,2,9.0,7.99250349044078,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,1,8.0,7.361171024046152,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,2,10.0,7.865350479055056,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,3,10.0,8.241110937604072,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,0,7.0,5.182053489872433,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,1,8.0,5.815083601833527,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,2,9.0,6.4459554113331095,,9-10,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,0,7.0,5.734115006130011,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,2,8.0,6.395203050090744,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,4,9.0,7.081759063097303,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,0,6.0,5.441634096216471,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,2,7.0,6.275817997590363,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,3,8.0,7.029713047396057,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,0,6.0,6.891060956915973,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,1,7.0,7.588624312476236,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,2,9.0,8.278633609421213,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,0,3.0,6.0048490121803475,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,4,5.0,6.750640228254508,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,5,7.0,7.482249949467139,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,0,6.0,7.679009330401719,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,1,8.0,8.281431461437398,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,2,9.0,8.905611502397617,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,0,6.0,6.139472853774132,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,1,6.0,6.94548685624657,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,2,7.0,7.685838594839597,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,0,7.0,7.547007084362613,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,1,8.0,8.145738141393236,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,2,9.0,8.720768617970343,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,0,4.0,5.808767858132905,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,1,5.0,6.483457332846518,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,2,6.0,7.152318795973201,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,0,5.0,6.295963983969859,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,1,5.0,6.853898959891972,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,2,6.0,7.4042575207510755,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,0,6.0,5.396286146750381,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,1,7.0,6.038338756577184,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,2,7.0,6.63027046675639,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,0,5.0,6.980467141700871,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,2,7.0,7.566959374398941,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,3,8.0,8.172101244175188,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,0,9.0,5.207619404370378,,9-10,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,1,10.0,6.2139079343616626,,9-10,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,3,10.0,6.949506879957173,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,0,7.0,7.534168667020381,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,1,9.0,8.269993187269556,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,2,10.0,9.049804764983044,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,0,6.0,6.132341107770466,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,1,8.0,7.216227318621871,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,2,8.0,8.335754324752052,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,0,8.0,7.842857885180006,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,1,9.0,9.106301520347271,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,2,10.0,10.182743767627796,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,0,6.0,5.46458854016463,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,1,7.0,6.376812439578384,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,2,8.0,7.295578003948368,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,0,6.0,5.837565146559951,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,1,7.0,6.530981631920454,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,2,9.0,7.299965626258111,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.668373964530604,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.709626565839674,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.714110498601653,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,0,9.0,6.8546753896457755,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,1,8.0,7.799156464533357,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,2,9.0,8.610548493759685,,9-10,9-10
