stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,8.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.666666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.666666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.666666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.333333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.333333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.333333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.833333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.833333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,7.833333333333333
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,6.666666666666667
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,6.666666666666667
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,6.666666666666667
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.833333333333334
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.833333333333334
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.833333333333334
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,7.666666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.666666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.666666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,8.833333333333334
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.833333333333334
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.833333333333334
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,8.666666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.666666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.666666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,7.833333333333333
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.833333333333333
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.833333333333333
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,7.166666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,7.166666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.166666666666667
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,8.166666666666666
Exercise only,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.166666666666666
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,5.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,5.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,8.166666666666666
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.166666666666666
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,8.166666666666666
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,8.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,8.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,8.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,6.5
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.666666666666667
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.666666666666667
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,6.666666666666667
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,6.833333333333333
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,7.0
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.0
Exercise only,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,7.0
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.2502889767494425
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,8.738999692784748
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,10.2986427552667
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,7.653279004403701
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,8.95235426361226
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,10.250560963476577
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,5.746345560475578
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.192207348861482
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.872869679974851
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,7.525169949410292
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,8.79095043375614
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.291241941048042
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.168520683918719
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.270722491765162
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.250167912291696
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,5.834210933273314
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.191479668546265
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.440757525351465
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.284771364130898
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.531443542903364
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.695313064191177
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.012579315046108
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,8.304416579719296
TUT,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,9.520978701224616
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.05139643340236
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.730742481667487
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.277429572627193
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.129196542471378
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.637958593442226
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,9.006193421549801
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.256514650811816
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.999121554162091
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.718753122083431
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,7.715541662153719
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.083147029016665
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.357120035741147
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.63774619538601
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.099298653009734
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.559277457521888
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.126339083711386
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.608349031785531
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.108928086576212
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,5.972813115896278
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,6.581030043518404
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.130707075390094
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.99010521260048
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.498709898260172
TUT,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,9.001806798029365
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,6.530493782051443
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.232880566005305
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.92191120637265
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.767137151369337
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.334498812489661
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.922352091167378
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,7.109990098501944
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.869094752480732
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.566358632045246
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.676183914324984
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.240069318895392
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.781633497197927
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,7.093263567175633
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.728686672325869
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,8.358620951344662
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,7.291896239770274
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.817359861420571
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.33568800909999
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,6.438627162391608
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,7.043312841205756
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.600794615289479
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,7.209518679068276
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.7618775487626515
TUT,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.331800662077649
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.218881302299873
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.526902122536881
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.483067981042346
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.185031095914556
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.141490166888131
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.155125669143082
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,5.972849775592444
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.3817356848591595
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.836949164087196
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.96803521249316
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.610318246375133
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,11.009528144194231
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,5.760215969301117
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.945967190336414
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.14022157294689
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,5.8658983266229185
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.767233453591885
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.766794757377574
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.005008944101033
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.358477696895031
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,8.664152817387162
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.429013241503332
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.656693845478305
TUT,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.711379093268603
Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,8.15863529262231
Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,8.290005547543693
Rep similarity,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,8.092635739312637
