dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_rdl,2,9.0,7.981702404481705,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,1,8.0,8.43322688166471,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,2,10.0,8.859918527980849,,10,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_shoulder_press,3,10.0,9.286610174296984,,10,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_squat,0,7.0,6.140325972912895,,7,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_squat,1,8.0,6.567017619229032,,8,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_squat,2,9.0,6.993709265545171,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,0,7.0,6.579434034662466,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,2,8.0,7.432817327294741,,8,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_triceps_curl,4,9.0,8.286200619927017,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,0,6.0,6.250102988350288,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,2,7.0,7.103486280982564,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,db_weighted_crunch,3,8.0,7.530177927298701,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,0,6.0,7.583522318147088,,6,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,1,7.0,8.010213964463226,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,2,yanz0510workout,one_arm_db_row,2,9.0,8.436905610779363,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_bench_press,0,3.0,7.315896455764177,,3,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_bench_press,4,5.0,9.6062187614159,,5,10
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_bench_press,5,7.0,10.17879933782883,,7,10
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,0,6.0,8.13214163816995,,6,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,1,8.0,8.70472221458288,,8,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_biceps_curl,2,9.0,9.27730279099581,,9,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_rdl,0,6.0,7.316781701446841,,6,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_rdl,1,6.0,7.889362277859771,,6,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_rdl,2,7.0,8.461942854272701,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,0,7.0,8.116206280055275,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,1,8.0,8.688786856468205,,8,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,2,9.0,9.261367432881135,,9,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_squat,0,4.0,6.987450655134662,,4,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_squat,1,5.0,7.560031231547592,,5,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_squat,2,6.0,8.132611807960522,,6,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,0,5.0,7.1282131411187395,,5,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,1,5.0,7.7007937175316705,,5,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,2,6.0,8.2733742939446,,6,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,0,6.0,6.093299173520845,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,1,7.0,6.665879749933776,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,2,7.0,7.238460326346706,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,0,5.0,7.755889763196412,,5,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,2,7.0,8.901050916022273,,7,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,3,8.0,9.473631492435205,,8,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,0,9.0,5.477806511810121,,9,5
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,1,10.0,6.041666742535424,,10,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,3,10.0,7.1693872039860285,,10,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,0,7.0,7.80534956915251,,7,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,1,9.0,8.369209799877812,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,2,10.0,8.933070030603115,,10,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_rdl,0,6.0,6.989032338906231,,6,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_rdl,1,8.0,7.552892569631533,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_rdl,2,8.0,8.116752800356835,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,0,8.0,7.791328798084176,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,1,9.0,8.355189028809479,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,2,10.0,8.91904925953478,,10,9
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_squat,0,6.0,6.330370246281874,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_squat,1,7.0,6.894230477007176,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_squat,2,8.0,7.458090707732479,,8,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,0,6.0,6.474004612835462,,6,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,1,7.0,7.037864843560764,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,2,9.0,7.601725074286067,,9,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.31634947521354,,5,6
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,1,6.0,6.880209705938842,,6,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.444069936664145,,7,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,0,9.0,6.975011567837897,,9,7
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,1,8.0,7.538871798563199,,8,8
vo2_lag45_96_sets,M1_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,2,9.0,8.102732029288502,,9,8
