dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,3,7.0,6.4,,7,6
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.8,,7,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.8,,8,8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,0,3.0,7.133333333333334,,3,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,1,6.0,7.133333333333334,,6,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,2,8.0,7.133333333333334,,8,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.733333333333333,,6,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,1,9.0,8.733333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,2,9.0,8.733333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,0,6.0,7.2,,6,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,1,10.0,7.2,,10,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,2,6.0,7.2,,6,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.866666666666667,,5,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,1,8.0,8.866666666666667,,8,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,2,9.0,8.866666666666667,,9,9
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,1,4.0,6.666666666666667,,4,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,2,6.0,6.666666666666667,,6,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,3,5.0,6.666666666666667,,5,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,0,4.0,7.066666666666666,,4,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.066666666666666,,6,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,2,7.0,7.066666666666666,,7,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,0,3.0,6.666666666666667,,3,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.666666666666667,,5,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,2,7.0,6.666666666666667,,7,7
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.857142857142857,,5,8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,1,8.0,7.857142857142857,,8,8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,2,9.0,7.857142857142857,,9,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,2,5.0,6.933333333333334,,5,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,3,7.0,6.933333333333334,,7,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,4,8.0,6.933333333333334,,8,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,0,7.0,8.6,,7,9
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,1,9.0,8.6,,9,9
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,2,10.0,8.6,,10,9
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,0,5.0,7.2,,5,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,1,8.0,7.2,,8,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,2,9.0,7.2,,9,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,1,8.0,8.466666666666667,,8,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,2,10.0,8.466666666666667,,10,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,3,10.0,8.466666666666667,,10,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,0,7.0,6.066666666666666,,7,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,1,8.0,6.066666666666666,,8,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,2,9.0,6.066666666666666,,9,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,0,7.0,6.6,,7,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,2,8.0,6.6,,8,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,4,9.0,6.6,,9,7
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,0,6.0,6.266666666666667,,6,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,2,7.0,6.266666666666667,,7,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,3,8.0,6.266666666666667,,8,6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,0,6.0,7.857142857142857,,6,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,1,7.0,7.857142857142857,,7,8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,2,9.0,7.857142857142857,,9,8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,0,3.0,7.266666666666667,,3,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,4,5.0,7.266666666666667,,5,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,5,7.0,7.266666666666667,,7,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,0,6.0,8.8,,6,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,1,8.0,8.8,,8,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,2,9.0,8.8,,9,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,0,6.0,7.4,,6,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,1,6.0,7.4,,6,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,2,7.0,7.4,,7,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,0,7.0,8.733333333333333,,7,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,1,8.0,8.733333333333333,,8,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,2,9.0,8.733333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,0,4.0,6.666666666666667,,4,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,1,5.0,6.666666666666667,,5,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,2,6.0,6.666666666666667,,6,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,0,5.0,7.133333333333334,,5,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,1,5.0,7.133333333333334,,5,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,2,6.0,7.133333333333334,,6,7
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,0,6.0,6.333333333333333,,6,6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,1,7.0,6.333333333333333,,7,6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,2,7.0,6.333333333333333,,7,6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,0,5.0,8.0,,5,8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,2,7.0,8.0,,7,8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,3,8.0,8.0,,8,8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,0,9.0,6.333333333333333,,9,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,1,10.0,6.333333333333333,,10,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,3,10.0,6.333333333333333,,10,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,0,7.0,8.6,,7,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,1,9.0,8.6,,9,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,2,10.0,8.6,,10,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,0,6.0,7.2,,6,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,1,8.0,7.2,,8,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,2,8.0,7.2,,8,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,0,8.0,8.533333333333333,,8,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,1,9.0,8.533333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,2,10.0,8.533333333333333,,10,9
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,0,6.0,6.266666666666667,,6,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,1,7.0,6.266666666666667,,7,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,2,8.0,6.266666666666667,,8,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,0,6.0,6.733333333333333,,6,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,1,7.0,6.733333333333333,,7,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,2,9.0,6.733333333333333,,9,7
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,0,5.0,6.466666666666667,,5,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.466666666666667,,6,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,2,7.0,6.466666666666667,,7,6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,0,9.0,7.571428571428571,,9,8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,1,8.0,7.571428571428571,,8,8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,2,9.0,7.571428571428571,,9,8
