dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,1,8.0,8.397350766378041,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,2,9.0,9.218370885478372,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_squat,0,4.0,5.68773804402845,,4,6
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_squat,1,5.0,6.50875816312878,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_squat,2,6.0,7.32977828222911,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,0,5.0,6.151002444075184,,5,6
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,1,5.0,6.972022563175514,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_triceps_curl,2,6.0,7.7930426822758445,,6,8
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,0,6.0,5.302499273580594,,6,5
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,1,7.0,6.123519392680925,,7,6
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_weighted_crunch,2,7.0,6.944539511781256,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,0,5.0,7.116100716397236,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,2,7.0,8.758140954597897,,7,9
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,one_arm_db_row,3,8.0,9.579161073698227,,8,10
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,0,9.0,4.980801288730589,,9,5
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,1,10.0,5.737388417355308,,10,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_bench_press,3,10.0,7.250562674604744,,10,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,0,7.0,7.781728189597517,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,1,9.0,8.538315318222235,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_biceps_curl,2,10.0,9.294902446846953,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_rdl,0,6.0,6.442006401203801,,6,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_rdl,1,8.0,7.1985935298285195,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_rdl,2,8.0,7.955180658453237,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,0,8.0,7.465190502286975,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,1,9.0,8.221777630911694,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_shoulder_press,2,10.0,8.978364759536412,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_squat,0,6.0,5.36526336587087,,6,5
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_squat,1,7.0,6.121850494495589,,7,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_squat,2,8.0,6.878437623120306,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,0,6.0,5.828527765917604,,6,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,1,7.0,6.585114894542323,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_triceps_curl,2,9.0,7.34170202316704,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.5137338398586975,,5,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.270320968483416,,6,6
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.026908097108134,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,0,9.0,6.6497552339769115,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,1,8.0,7.40634236260163,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,6,yushuan0513workout,one_arm_db_row,2,9.0,8.162929491226347,,9,8
