dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.312161077190434,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.197512877830624,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,0,9.0,6.9506441631762685,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,1,9.0,7.933340614533614,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,2,9.0,8.858775506645573,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,0,4.0,6.240865615784286,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,1,6.0,7.395211353210809,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,2,7.0,8.498902079217123,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.597838044183336,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.129400383941471,,10,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.829742699510513,,10,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,0,4.0,6.064360260908039,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,1,6.0,6.856974568234227,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,2,8.0,7.643493459248438,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.445676311472481,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.245016595418779,,10,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.019975214117174,,10,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,0,4.0,5.545669867468835,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,1,6.0,6.187370074381285,,6,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_squat,2,7.0,6.780727324336688,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.954500253522845,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.713484677748477,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.390916635455266,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.6361646700736765,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.532611241472825,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.459114520893094,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.701986495910547,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.314260555110012,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,0,3.0,5.732665881086104,,3,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,1,6.0,7.262426146795093,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_bench_press,2,8.0,8.844006096875308,,8,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.641192157109115,,6,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.141533956169852,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.805701528216716,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,0,6.0,6.797208613648675,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,1,10.0,8.988749431848566,,10,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_rdl,2,6.0,10.35252477105596,,6,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.194429740234051,,5,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.73822450379358,,8,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.238566302854318,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,1,4.0,6.115586385956693,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,2,6.0,7.482060667058422,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_squat,3,5.0,8.630730337287332,,5,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.3688021141734446,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.610045491378038,,6,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.899060140112358,,7,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.534745946704927,,3,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.5994785240200216,,5,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.659353005925314,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.294292455162569,,5,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.761167374733555,,8,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.210229277801933,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,2,5.0,5.614303435473489,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,3,7.0,6.5460426081076655,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_bench_press,4,8.0,7.29583688323649,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,0,7.0,7.551493999317795,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,1,9.0,8.24927318512421,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_biceps_curl,2,10.0,8.754315961117719,,10,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,0,5.0,5.987008843205021,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,1,8.0,7.005511774791929,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_rdl,2,9.0,7.99250349044078,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,1,8.0,7.361171024046152,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,2,10.0,7.865350479055056,,10,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_shoulder_press,3,10.0,8.241110937604072,,10,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,0,7.0,5.182053489872433,,7,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,1,8.0,5.815083601833527,,8,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_squat,2,9.0,6.4459554113331095,,9,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,0,7.0,5.734115006130011,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,2,8.0,6.395203050090744,,8,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_triceps_curl,4,9.0,7.081759063097303,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,0,6.0,5.441634096216471,,6,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,2,7.0,6.275817997590363,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,db_weighted_crunch,3,8.0,7.029713047396057,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,0,6.0,6.891060956915973,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,1,7.0,7.588624312476236,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,4,yanz0510workout,one_arm_db_row,2,9.0,8.278633609421213,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,0,3.0,6.0048490121803475,,3,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,4,5.0,6.750640228254508,,5,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_bench_press,5,7.0,7.482249949467139,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,0,6.0,7.679009330401719,,6,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,1,8.0,8.281431461437398,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_biceps_curl,2,9.0,8.905611502397617,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,0,6.0,6.139472853774132,,6,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,1,6.0,6.94548685624657,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_rdl,2,7.0,7.685838594839597,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,0,7.0,7.547007084362613,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,1,8.0,8.145738141393236,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_shoulder_press,2,9.0,8.720768617970343,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,0,4.0,5.808767858132905,,4,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,1,5.0,6.483457332846518,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_squat,2,6.0,7.152318795973201,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,0,5.0,6.295963983969859,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,1,5.0,6.853898959891972,,5,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_triceps_curl,2,6.0,7.4042575207510755,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,0,6.0,5.396286146750381,,6,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,1,7.0,6.038338756577184,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,db_weighted_crunch,2,7.0,6.63027046675639,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,0,5.0,6.980467141700871,,5,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,2,7.0,7.566959374398941,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,5,yoru0511workout,one_arm_db_row,3,8.0,8.172101244175188,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,0,9.0,5.207619404370378,,9,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,1,10.0,6.2139079343616626,,10,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_bench_press,3,10.0,6.949506879957173,,10,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,0,7.0,7.534168667020381,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,1,9.0,8.269993187269556,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_biceps_curl,2,10.0,9.049804764983044,,10,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,0,6.0,6.132341107770466,,6,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,1,8.0,7.216227318621871,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_rdl,2,8.0,8.335754324752052,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,0,8.0,7.842857885180006,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,1,9.0,9.106301520347271,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_shoulder_press,2,10.0,10.182743767627796,,10,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,0,6.0,5.46458854016463,,6,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,1,7.0,6.376812439578384,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_squat,2,8.0,7.295578003948368,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,0,6.0,5.837565146559951,,6,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,1,7.0,6.530981631920454,,7,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_triceps_curl,2,9.0,7.299965626258111,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.668373964530604,,5,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.709626565839674,,6,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.714110498601653,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,0,9.0,6.8546753896457755,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,1,8.0,7.799156464533357,,8,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,6,yushuan0513workout,one_arm_db_row,2,9.0,8.610548493759685,,9,9
