dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_biceps_curl,0,6.0,8.777777777777779,,6,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_biceps_curl,1,8.0,8.777777777777779,,8,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_biceps_curl,2,9.0,8.777777777777779,,9,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_rdl,0,6.0,7.888888888888889,,6,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_rdl,1,6.0,7.888888888888889,,6,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_rdl,2,7.0,7.888888888888889,,7,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_shoulder_press,0,7.0,8.88888888888889,,7,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_shoulder_press,1,8.0,8.88888888888889,,8,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_shoulder_press,2,9.0,8.88888888888889,,9,9
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_squat,0,4.0,7.555555555555555,,4,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_squat,1,5.0,7.555555555555555,,5,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_squat,2,6.0,7.555555555555555,,6,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_triceps_curl,0,5.0,7.888888888888889,,5,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_triceps_curl,1,5.0,7.888888888888889,,5,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_triceps_curl,2,6.0,7.888888888888889,,6,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_weighted_crunch,0,6.0,6.777777777777778,,6,7
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_weighted_crunch,1,7.0,6.777777777777778,,7,7
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,db_weighted_crunch,2,7.0,6.777777777777778,,7,7
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,one_arm_db_row,0,5.0,8.333333333333334,,5,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,one_arm_db_row,2,7.0,8.333333333333334,,7,8
vo2_lag45_96_sets,M0_exercise_mean,3,yoru0511workout,one_arm_db_row,3,8.0,8.333333333333334,,8,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_bench_press,0,9.0,6.777777777777778,,9,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_bench_press,1,10.0,6.777777777777778,,10,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_bench_press,3,10.0,6.777777777777778,,10,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_biceps_curl,0,7.0,8.444444444444445,,7,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_biceps_curl,1,9.0,8.444444444444445,,9,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_biceps_curl,2,10.0,8.444444444444445,,10,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_rdl,0,6.0,7.555555555555555,,6,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_rdl,1,8.0,7.555555555555555,,8,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_rdl,2,8.0,7.555555555555555,,8,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_shoulder_press,0,8.0,8.555555555555555,,8,9
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_shoulder_press,1,9.0,8.555555555555555,,9,9
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_shoulder_press,2,10.0,8.555555555555555,,10,9
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_squat,0,6.0,6.888888888888889,,6,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_squat,1,7.0,6.888888888888889,,7,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_squat,2,8.0,6.888888888888889,,8,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_triceps_curl,0,6.0,7.222222222222222,,6,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_triceps_curl,1,7.0,7.222222222222222,,7,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_triceps_curl,2,9.0,7.222222222222222,,9,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_weighted_crunch,0,5.0,7.0,,5,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.0,,6,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.0,,7,7
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,one_arm_db_row,0,9.0,7.666666666666667,,9,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,one_arm_db_row,1,8.0,7.666666666666667,,8,8
vo2_lag45_96_sets,M0_exercise_mean,4,yushuan0513workout,one_arm_db_row,2,9.0,7.666666666666667,,9,8
