dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_squat,0,4.0,5.467944058064123,,4,5
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_squat,1,6.0,6.20883712141164,,6,6
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_squat,2,7.0,6.910319098959676,,7,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_triceps_curl,0,4.0,5.874607953160104,,4,6
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.711115737708099,,7,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.481138734037841,,8,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.531674409477876,,5,6
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.698000497230113,,7,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.671076261700656,,7,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,one_arm_db_row,1,7.0,6.8751204709617895,,7,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.592024177735709,,8,8
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_bench_press,0,3.0,5.694272702233839,,3,6
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_bench_press,1,6.0,7.213712596675451,,6,7
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_bench_press,2,8.0,8.78290643117506,,8,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.59040497735894,,6,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.08159914541346,,9,10
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.730088321880505,,9,10
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_rdl,0,6.0,6.7626037071115475,,6,7
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_rdl,1,10.0,8.91744287771051,,10,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_rdl,2,6.0,10.277514682903847,,6,10
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.149964540472673,,5,8
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.68287946034666,,8,10
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.17407362840118,,9,10
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_squat,1,4.0,6.1377100065627,,4,6
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_squat,2,6.0,7.500373162800724,,6,8
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_squat,3,5.0,8.653914289732475,,5,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.335940227102286,,4,6
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.578364694866815,,6,8
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.866656076122311,,7,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.515950713361727,,3,6
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.588900822803701,,5,7
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.657186500365237,,7,8
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.255099082212999,,5,7
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.714160497313394,,8,9
rpe_only_143_sets,M3_progression_control,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.156118995518852,,9,10
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_bench_press,2,5.0,5.890983227366907,,5,6
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_bench_press,3,7.0,6.86216789399734,,7,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_bench_press,4,8.0,7.6769509643965215,,8,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_biceps_curl,0,7.0,7.515588246468665,,7,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_biceps_curl,1,9.0,8.285658642263183,,9,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_biceps_curl,2,10.0,8.89005095331926,,10,9
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_rdl,0,5.0,5.9868955762140565,,5,6
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_rdl,1,8.0,7.032663210442309,,8,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_rdl,2,9.0,8.051343498229562,,9,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_shoulder_press,1,8.0,7.481120329272041,,8,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_shoulder_press,2,10.0,8.084770521247542,,10,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_shoulder_press,3,10.0,8.578030499987463,,10,9
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_squat,0,7.0,5.103196848899074,,7,5
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_squat,1,8.0,5.817608313650443,,8,6
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_squat,2,9.0,6.530164480700374,,9,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_triceps_curl,0,7.0,5.685885511326217,,7,6
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_triceps_curl,2,8.0,6.594668495115793,,8,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_triceps_curl,4,9.0,7.525343991782341,,9,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_weighted_crunch,0,6.0,5.365475637418963,,6,5
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_weighted_crunch,2,7.0,6.423053496863893,,7,6
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,db_weighted_crunch,3,8.0,7.241361632895807,,8,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,one_arm_db_row,0,6.0,6.819389348939464,,6,7
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,one_arm_db_row,1,7.0,7.589274214963838,,7,8
rpe_only_143_sets,M3_progression_control,4,yanz0510workout,one_arm_db_row,2,9.0,8.352665539033179,,9,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_bench_press,0,3.0,5.830279733133901,,3,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_bench_press,4,5.0,8.36971432451827,,5,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_bench_press,5,7.0,9.284354185875111,,7,9
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_biceps_curl,0,6.0,7.644541287560016,,6,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_biceps_curl,1,8.0,8.492881101884468,,8,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_biceps_curl,2,9.0,9.352387239919636,,9,9
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_rdl,0,6.0,6.213581463783035,,6,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_rdl,1,6.0,7.166406164257782,,6,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_rdl,2,7.0,8.085532494962681,,7,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_shoulder_press,0,7.0,7.366166723414491,,7,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_shoulder_press,1,8.0,8.212612250680873,,8,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_shoulder_press,2,9.0,9.04689446104808,,9,9
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_squat,0,4.0,5.582434360177824,,4,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_squat,1,5.0,6.467862321112876,,5,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_squat,2,6.0,7.350299302482557,,6,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_triceps_curl,0,5.0,6.057980702656371,,5,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_triceps_curl,1,5.0,6.883489372965156,,5,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_triceps_curl,2,6.0,7.705109769838959,,6,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_weighted_crunch,0,6.0,5.1739817229072775,,6,5
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_weighted_crunch,1,7.0,6.042660198276252,,7,6
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,db_weighted_crunch,2,7.0,6.885616249383035,,7,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,one_arm_db_row,0,5.0,6.896879795601755,,5,7
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,one_arm_db_row,2,7.0,8.276216492364789,,7,8
rpe_only_143_sets,M3_progression_control,5,yoru0511workout,one_arm_db_row,3,8.0,9.125952097153078,,8,9
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_bench_press,0,9.0,4.861696029993073,,9,5
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_bench_press,1,10.0,5.951972036634871,,10,6
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_bench_press,3,10.0,7.224413905371892,,10,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_biceps_curl,0,7.0,7.438924621860246,,7,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_biceps_curl,1,9.0,8.33686286780405,,9,8
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_biceps_curl,2,10.0,9.26608206732259,,10,9
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_rdl,0,6.0,6.0653688097951095,,6,6
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_rdl,1,8.0,7.210827626845672,,8,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_rdl,2,8.0,8.3816320370491,,8,8
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_shoulder_press,0,8.0,7.51535140735516,,8,8
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_shoulder_press,1,9.0,8.788500681049262,,9,9
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_shoulder_press,2,10.0,9.9286657982641,,10,10
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_squat,0,6.0,5.248479620529913,,6,5
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_squat,1,7.0,6.271862511065736,,7,6
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_squat,2,8.0,7.299897440851135,,8,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_triceps_curl,0,6.0,5.647536764070194,,6,6
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_triceps_curl,1,7.0,6.515316962465022,,7,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_triceps_curl,2,9.0,7.43683623494978,,9,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.4259548944957885,,5,5
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.541095248850838,,6,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.630087934320339,,7,8
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,one_arm_db_row,0,9.0,6.605849732745365,,9,7
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,one_arm_db_row,1,8.0,7.652171989235995,,8,8
rpe_only_143_sets,M3_progression_control,6,yushuan0513workout,one_arm_db_row,2,9.0,8.60384930926973,,9,9
