time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
99.500,Other,Other,0.062774,0.300000,db_biceps_curl,0.376780,0.000000
100.000,Other,Other,0.113914,0.300000,db_biceps_curl,0.329097,0.000000
100.500,Other,Other,0.084459,0.300000,db_biceps_curl,0.348186,0.000000
101.000,Other,Other,0.050742,0.300000,db_biceps_curl,0.458466,0.000000
101.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.500775,0.000000
102.000,Other,Other,0.081531,0.300000,db_biceps_curl,0.512735,0.000000
102.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.473321,0.000000
103.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.447667,0.000000
103.500,Other,Other,0.035338,0.300000,db_biceps_curl,0.485461,0.000000
104.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.471306,0.000000
104.500,Other,Other,0.104455,0.300000,db_biceps_curl,0.424661,0.000000
105.000,Other,Other,0.075884,0.300000,db_biceps_curl,0.407246,0.000000
105.500,Other,Other,0.102512,0.300000,db_biceps_curl,0.348349,0.000000
106.000,Other,Other,0.180794,0.300000,db_biceps_curl,0.362930,0.000000
106.500,Other,Other,0.783433,0.120000,db_rdl,0.402973,0.000000
107.000,Other,Other,0.220329,0.120000,db_rdl,0.476985,0.000000
107.500,Other,db_rdl,0.249901,0.120000,db_rdl,0.493458,0.000000
108.000,Other,db_biceps_curl,0.039782,0.300000,db_biceps_curl,0.368365,0.000000
108.500,Other,db_biceps_curl,0.026838,0.300000,db_biceps_curl,0.452398,0.000000
109.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.437875,0.000000
109.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.421320,0.000000
110.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.437190,0.000000
110.500,Other,Other,0.016413,0.300000,db_biceps_curl,0.463587,0.000000
111.000,Other,Other,0.051064,0.300000,db_biceps_curl,0.512986,0.000000
111.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.523426,0.000000
112.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.533069,0.000000
112.500,Other,Other,0.042535,0.300000,db_biceps_curl,0.483223,0.000000
113.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.457557,0.000000
113.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.554417,0.000000
114.000,Other,Other,0.053191,0.300000,db_biceps_curl,0.561025,0.000000
114.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.479863,0.000000
115.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.450370,0.000000
115.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.471221,0.000000
116.000,Other,Other,0.022170,0.300000,db_biceps_curl,0.501901,0.000000
116.500,Other,Other,0.063616,0.300000,db_biceps_curl,0.599947,0.000000
117.000,Other,Other,0.065350,0.300000,db_biceps_curl,0.580107,0.000000
117.500,Other,Other,0.133414,0.300000,db_biceps_curl,0.579421,0.000000
118.000,Other,Other,0.217448,0.300000,db_biceps_curl,0.605127,0.000000
118.500,Other,Other,0.181209,0.300000,db_biceps_curl,0.560978,0.000000
119.000,Other,Other,0.067477,0.300000,db_biceps_curl,0.563398,0.000000
119.500,Other,Other,0.057143,0.300000,db_biceps_curl,0.515657,0.000000
120.000,Other,Other,0.082885,0.300000,db_biceps_curl,0.543959,0.000000
120.500,Other,Other,0.034328,0.300000,db_biceps_curl,0.500395,0.000000
121.000,Other,Other,0.075684,0.300000,db_biceps_curl,0.473705,0.000000
121.500,Other,Other,0.097757,0.300000,db_biceps_curl,0.364252,0.000000
122.000,Other,Other,0.112056,0.300000,db_biceps_curl,0.373723,0.000000
122.500,Other,Other,0.047112,0.300000,db_biceps_curl,0.351411,0.000000
123.000,Other,Other,0.044374,0.300000,db_biceps_curl,0.267863,0.000000
123.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.193313,0.000000
124.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197888,0.000000
124.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.230709,0.000000
125.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200414,0.000000
125.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.210265,0.000000
126.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200265,0.000000
126.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,0.000000
127.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220963,0.000000
127.500,Other,Other,0.015091,0.300000,db_biceps_curl,0.188914,0.000000
128.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.205820,0.000000
128.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.204057,0.000000
129.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.210963,0.000000
129.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.190963,0.000000
130.000,Other,Other,0.017323,0.300000,db_biceps_curl,0.190963,0.000000
130.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.185782,0.000000
131.000,Other,Other,0.000000,0.120000,db_rdl,0.188043,0.000000
131.500,Other,Other,0.057628,0.300000,db_biceps_curl,0.208452,0.000000
132.000,Other,Other,0.245368,0.120000,db_rdl,0.191614,0.000000
132.500,Other,Other,0.408014,0.300000,db_biceps_curl,0.287815,0.000000
133.000,Other,db_biceps_curl,0.386410,0.300000,db_biceps_curl,0.262636,0.000000
133.500,Other,db_biceps_curl,0.084527,0.300000,db_biceps_curl,0.249645,0.000000
134.000,Other,db_biceps_curl,0.031836,0.300000,db_biceps_curl,0.228219,0.000000
134.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.227661,0.000000
135.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.214466,0.000000
135.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.211608,0.000000
136.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201384,0.000000
136.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.219660,0.000000
137.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214012,0.000000
137.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.201469,0.000000
138.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.222005,0.000000
138.500,Other,Other,0.029056,0.300000,db_biceps_curl,0.223016,0.000000
139.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220967,0.000000
139.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,0.000000
140.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.228562,0.000000
140.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.239072,0.000000
141.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253564,0.000000
141.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.228654,0.000000
142.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.238654,0.000000
142.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.245976,0.000000
143.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.253511,0.000000
143.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.261548,0.000000
144.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.241548,0.000000
144.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.214642,0.000000
145.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216371,0.000000
145.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218969,0.000000
146.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214106,0.000000
146.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.203325,0.000000
147.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211548,0.000000
147.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.211548,0.000000
148.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.234012,0.000000
148.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224012,0.000000
149.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.214147,0.000000
149.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.224200,0.000000
150.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.197689,0.000000
150.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.206305,0.000000
151.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.190349,0.000000
151.500,Other,Other,0.000000,0.120000,db_rdl,0.194803,0.000000
152.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.199220,0.000000
152.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.221770,0.000000
153.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.191685,0.000000
153.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196092,0.000000
154.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.204163,0.000000
154.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.209306,0.000000
155.000,Other,Other,0.016182,0.300000,db_biceps_curl,0.204965,0.000000
155.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.187477,0.000000
156.000,Other,Other,0.008207,0.120000,db_rdl,0.188431,0.000000
156.500,Other,Other,0.049418,0.120000,db_rdl,0.184983,0.000000
157.000,Other,Other,0.028311,0.120000,db_rdl,0.187468,0.000000
157.500,Other,Other,0.008207,0.120000,db_rdl,0.191283,0.000000
158.000,Other,Other,0.005757,0.120000,db_rdl,0.188374,0.000000
158.500,Other,Other,0.000000,0.120000,db_rdl,0.191158,0.000000
159.000,Other,Other,0.000000,0.120000,db_rdl,0.171104,0.000000
159.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.166428,0.000000
160.000,Other,Other,0.000000,0.300000,db_bench_press,0.169677,0.000000
160.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.162648,0.000000
161.000,Other,Other,0.078058,0.300000,db_biceps_curl,0.290561,0.000000
161.500,Other,Other,0.059755,0.300000,db_biceps_curl,0.408452,0.000000
162.000,Other,Other,0.057305,0.300000,db_biceps_curl,0.410752,0.000000
162.500,Other,Other,0.030377,0.300000,db_biceps_curl,0.396582,0.000000
163.000,Other,Other,0.046881,0.300000,db_biceps_curl,0.349055,0.000000
163.500,Other,Other,0.041124,0.300000,db_biceps_curl,0.345599,0.000000
164.000,Other,Other,0.054108,0.300000,db_biceps_curl,0.326004,0.000000
164.500,Other,Other,0.033743,0.300000,db_squat,0.297796,0.000000
165.000,Other,Other,0.057053,0.300000,db_biceps_curl,0.364319,0.000000
165.500,Other,Other,0.158948,0.300000,db_biceps_curl,0.384351,0.000000
166.000,Other,Other,0.169283,0.300000,db_biceps_curl,0.412891,0.000000
166.500,Other,Other,0.239068,0.300000,db_biceps_curl,0.465601,0.000000
167.000,Other,Other,0.208171,0.300000,db_biceps_curl,0.431949,0.000000
167.500,Other,Other,0.153967,0.300000,db_biceps_curl,0.398943,0.000000
168.000,Other,Other,0.216139,0.300000,db_biceps_curl,0.364372,0.000000
168.500,Other,Other,0.146856,0.300000,db_biceps_curl,0.380601,0.000000
169.000,Other,Other,0.191874,0.300000,db_biceps_curl,0.443744,0.000000
169.500,Other,Other,0.212468,0.300000,db_biceps_curl,0.579487,0.000000
170.000,Other,Other,0.132827,0.300000,db_biceps_curl,0.547842,0.000000
170.500,Other,Other,0.175459,0.300000,db_biceps_curl,0.568456,0.000000
171.000,Other,Other,0.158929,0.300000,db_biceps_curl,0.484069,0.000000
171.500,Other,Other,0.084994,0.300000,db_biceps_curl,0.458282,0.000000
172.000,Other,Other,0.161376,0.300000,db_biceps_curl,0.412827,0.000000
172.500,Other,Other,0.145828,0.300000,db_biceps_curl,0.312431,0.000000
173.000,Other,Other,0.184690,0.300000,db_squat,0.513928,0.000000
173.500,Other,Other,0.149042,0.300000,db_squat,0.486001,0.000000
