dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_3class,pred_3class
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,2,9.0,8.733333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,0,6.0,7.2,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,1,10.0,7.2,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,2,6.0,7.2,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.866666666666667,,5-6,9-10
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,1,8.0,8.866666666666667,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,2,9.0,8.866666666666667,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,2,6.0,6.666666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,3,5.0,6.666666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.066666666666666,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,2,7.0,7.066666666666666,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.666666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,2,7.0,6.666666666666667,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.857142857142857,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,1,8.0,7.857142857142857,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,2,9.0,7.857142857142857,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,2,5.0,6.933333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,3,7.0,6.933333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,4,8.0,6.933333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,0,7.0,8.6,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,1,9.0,8.6,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,2,10.0,8.6,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,0,5.0,7.2,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,1,8.0,7.2,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,2,9.0,7.2,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,1,8.0,8.466666666666667,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,2,10.0,8.466666666666667,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,3,10.0,8.466666666666667,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,0,7.0,6.066666666666666,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,1,8.0,6.066666666666666,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,2,9.0,6.066666666666666,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,0,7.0,6.6,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,2,8.0,6.6,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,4,9.0,6.6,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,0,6.0,6.266666666666667,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,2,7.0,6.266666666666667,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,3,8.0,6.266666666666667,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,0,6.0,7.857142857142857,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,1,7.0,7.857142857142857,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,2,9.0,7.857142857142857,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,4,5.0,7.266666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,5,7.0,7.266666666666667,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,0,6.0,8.8,,5-6,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,1,8.0,8.8,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,2,9.0,8.8,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,0,6.0,7.4,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,1,6.0,7.4,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,2,7.0,7.4,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,0,7.0,8.733333333333333,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,1,8.0,8.733333333333333,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,2,9.0,8.733333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,1,5.0,6.666666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,2,6.0,6.666666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,0,5.0,7.133333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,1,5.0,7.133333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,2,6.0,7.133333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,0,6.0,6.333333333333333,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,1,7.0,6.333333333333333,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,2,7.0,6.333333333333333,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,0,5.0,8.0,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,2,7.0,8.0,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,3,8.0,8.0,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,0,9.0,6.333333333333333,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,1,10.0,6.333333333333333,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,3,10.0,6.333333333333333,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,0,7.0,8.6,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,1,9.0,8.6,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,2,10.0,8.6,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,0,6.0,7.2,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,1,8.0,7.2,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,2,8.0,7.2,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,0,8.0,8.533333333333333,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,1,9.0,8.533333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,2,10.0,8.533333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,0,6.0,6.266666666666667,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,1,7.0,6.266666666666667,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,2,8.0,6.266666666666667,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,0,6.0,6.733333333333333,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,1,7.0,6.733333333333333,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,2,9.0,6.733333333333333,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,0,5.0,6.466666666666667,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.466666666666667,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,2,7.0,6.466666666666667,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,0,9.0,7.571428571428571,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,1,8.0,7.571428571428571,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,2,9.0,7.571428571428571,,9-10,7-8
