dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_3class,pred_3class
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,4,9.0,7.59947862945968,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,0,6.0,5.7501285871500984,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,2,7.0,6.7068562880023,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,3,8.0,7.571120300334058,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,0,6.0,7.045895240367545,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,1,7.0,7.852541651877186,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,2,9.0,8.631189637108285,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_bench_press,4,5.0,7.846172929123591,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_bench_press,5,7.0,8.629616071491526,,7-8,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,0,6.0,7.817254467257992,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,1,8.0,8.44078797886425,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,2,9.0,9.103167054545748,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,0,6.0,6.673499088644548,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,1,6.0,7.536361364682318,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,2,7.0,8.338294166107417,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,0,7.0,7.736275893611946,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,1,8.0,8.374912173457421,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,2,9.0,8.992916067401724,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_squat,1,5.0,7.40095785864346,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_squat,2,6.0,8.115937422334309,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,0,5.0,7.0223107874582915,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,1,5.0,7.637895473675488,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,2,6.0,8.22669607434259,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,0,6.0,5.78983982201778,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,1,7.0,6.48315019649584,,7-8,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,2,7.0,7.123894643074935,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,0,5.0,7.271482517667239,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,2,7.0,7.901893491240554,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,3,8.0,8.544504183780559,,7-8,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,0,9.0,5.451752070903511,,9-10,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,1,10.0,6.741439012221295,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,3,10.0,7.721159491567398,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,0,7.0,7.422329503577239,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,1,9.0,8.350860696585553,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,2,10.0,9.3202489605326,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,0,6.0,6.393356042590396,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,1,8.0,7.788629733054696,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,2,8.0,9.186073660543457,,7-8,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,0,8.0,7.875031773683572,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,1,9.0,9.442792128526634,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,2,10.0,10.832734584561283,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,0,6.0,5.955605408359654,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,1,7.0,7.092526534781805,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,2,8.0,8.244120350651931,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,0,6.0,6.141841337965609,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,1,7.0,7.0404138242232355,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,2,9.0,7.989609448029661,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.029830864812764,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.32621723346692,,5-6,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.594437699868855,,7-8,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,0,9.0,6.798357865557284,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,1,8.0,8.006802455655091,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,2,9.0,9.05285670144445,,9-10,9-10
