session,exercise,set,rep,source_csv,plot_svg,pred_cut,true_cut,abs_error,abs_error_seconds,rel_error_pct
kevin0509workout,db_bench_press,set2,rep1_173417,kevin0509workout/db_bench_press/set2/rep1_173417.csv,kevin0509workout/db_bench_press/set2/rep1_173417.svg,127,113,14,0.1272,5.69
kevin0509workout,db_bench_press,set2,rep2_173419,kevin0509workout/db_bench_press/set2/rep2_173419.csv,kevin0509workout/db_bench_press/set2/rep2_173419.svg,102,110,8,0.0738,3.72
kevin0509workout,db_bench_press,set2,rep4_173425,kevin0509workout/db_bench_press/set2/rep4_173425.csv,kevin0509workout/db_bench_press/set2/rep4_173425.svg,132,126,6,0.0552,2.24
kevin0509workout,db_bench_press,set2,rep6_173432,kevin0509workout/db_bench_press/set2/rep6_173432.csv,kevin0509workout/db_bench_press/set2/rep6_173432.svg,161,159,2,0.0184,0.68
kevin0509workout,db_bench_press,set2,rep7_173435,kevin0509workout/db_bench_press/set2/rep7_173435.csv,kevin0509workout/db_bench_press/set2/rep7_173435.svg,144,131,13,0.1202,4.44
kevin0509workout,db_bench_press,set2,rep8_173438,kevin0509workout/db_bench_press/set2/rep8_173438.csv,kevin0509workout/db_bench_press/set2/rep8_173438.svg,155,138,17,0.1552,5.8
kevin0509workout,db_bench_press,set2,rep9_173442,kevin0509workout/db_bench_press/set2/rep9_173442.csv,kevin0509workout/db_bench_press/set2/rep9_173442.svg,156,159,3,0.0276,0.95
kevin0509workout,db_biceps_curl,set0,rep10_181344,kevin0509workout/db_biceps_curl/set0/rep10_181344.csv,kevin0509workout/db_biceps_curl/set0/rep10_181344.svg,129,139,10,0.092,3.01
kevin0509workout,db_biceps_curl,set0,rep11_181348,kevin0509workout/db_biceps_curl/set0/rep11_181348.csv,kevin0509workout/db_biceps_curl/set0/rep11_181348.svg,161,161,0,0.0,0.0
kevin0509workout,db_biceps_curl,set0,rep1_181311,kevin0509workout/db_biceps_curl/set0/rep1_181311.csv,kevin0509workout/db_biceps_curl/set0/rep1_181311.svg,141,134,7,0.0646,2.38
kevin0509workout,db_biceps_curl,set0,rep2_181314,kevin0509workout/db_biceps_curl/set0/rep2_181314.csv,kevin0509workout/db_biceps_curl/set0/rep2_181314.svg,143,131,12,0.1096,4.11
kevin0509workout,db_biceps_curl,set0,rep3_181317,kevin0509workout/db_biceps_curl/set0/rep3_181317.csv,kevin0509workout/db_biceps_curl/set0/rep3_181317.svg,162,142,20,0.1847,6.29
kevin0509workout,db_biceps_curl,set0,rep4_181321,kevin0509workout/db_biceps_curl/set0/rep4_181321.csv,kevin0509workout/db_biceps_curl/set0/rep4_181321.svg,158,146,12,0.1107,3.44
kevin0509workout,db_biceps_curl,set0,rep5_181325,kevin0509workout/db_biceps_curl/set0/rep5_181325.csv,kevin0509workout/db_biceps_curl/set0/rep5_181325.svg,163,166,3,0.0275,0.82
kevin0509workout,db_biceps_curl,set0,rep6_181329,kevin0509workout/db_biceps_curl/set0/rep6_181329.csv,kevin0509workout/db_biceps_curl/set0/rep6_181329.svg,161,130,31,0.285,9.75
kevin0509workout,db_biceps_curl,set0,rep7_181332,kevin0509workout/db_biceps_curl/set0/rep7_181332.csv,kevin0509workout/db_biceps_curl/set0/rep7_181332.svg,160,136,24,0.2208,7.5
kevin0509workout,db_biceps_curl,set0,rep8_181336,kevin0509workout/db_biceps_curl/set0/rep8_181336.csv,kevin0509workout/db_biceps_curl/set0/rep8_181336.svg,187,149,38,0.3481,10.13
kevin0509workout,db_biceps_curl,set0,rep9_181340,kevin0509workout/db_biceps_curl/set0/rep9_181340.csv,kevin0509workout/db_biceps_curl/set0/rep9_181340.svg,125,151,26,0.237,8.67
kevin0509workout,db_biceps_curl,set1,rep10_181615,kevin0509workout/db_biceps_curl/set1/rep10_181615.csv,kevin0509workout/db_biceps_curl/set1/rep10_181615.svg,157,169,12,0.1104,3.68
kevin0509workout,db_biceps_curl,set1,rep11_181619,kevin0509workout/db_biceps_curl/set1/rep11_181619.csv,kevin0509workout/db_biceps_curl/set1/rep11_181619.svg,127,145,18,0.1648,6.82
kevin0509workout,db_biceps_curl,set1,rep1_181542,kevin0509workout/db_biceps_curl/set1/rep1_181542.csv,kevin0509workout/db_biceps_curl/set1/rep1_181542.svg,122,128,6,0.0552,2.07
kevin0509workout,db_biceps_curl,set1,rep2_181545,kevin0509workout/db_biceps_curl/set1/rep2_181545.csv,kevin0509workout/db_biceps_curl/set1/rep2_181545.svg,163,158,5,0.0461,1.48
kevin0509workout,db_biceps_curl,set1,rep3_181549,kevin0509workout/db_biceps_curl/set1/rep3_181549.csv,kevin0509workout/db_biceps_curl/set1/rep3_181549.svg,158,169,11,0.1011,3.14
kevin0509workout,db_biceps_curl,set1,rep4_181553,kevin0509workout/db_biceps_curl/set1/rep4_181553.csv,kevin0509workout/db_biceps_curl/set1/rep4_181553.svg,122,125,3,0.0277,1.02
kevin0509workout,db_biceps_curl,set1,rep5_181557,kevin0509workout/db_biceps_curl/set1/rep5_181557.csv,kevin0509workout/db_biceps_curl/set1/rep5_181557.svg,156,167,11,0.1014,3.36
kevin0509workout,db_biceps_curl,set1,rep6_181600,kevin0509workout/db_biceps_curl/set1/rep6_181600.csv,kevin0509workout/db_biceps_curl/set1/rep6_181600.svg,155,151,4,0.037,1.23
