dataset,lag_sec,model_stage,model_type,subjects,n_features,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,calibration,calibration_rows
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,random_forest,4,,64,1.5834515313516782,1.9030316593401515,-1.177596127049767,0.531757322171905,0.1875,0.53125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,30.0,baseline_exercise_mean,baseline,4,0.0,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,ridge,4,11.0,96,1.5269940046752986,1.8404017568179902,-0.3985356909414173,-0.017750014829763225,0.1875,0.5208333333333334,,
rpe_vo2_lowdim_96_sets,30.0,A_workload_dose,random_forest,4,11.0,96,1.5477324242597685,1.8445132104364519,-0.4047913222088617,-0.17742627286248303,0.17708333333333334,0.53125,,
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,ridge,4,12.0,96,1.3516016081353126,1.6964199762507934,-0.18826972317842294,0.277192012410001,0.20833333333333334,0.6458333333333334,,
rpe_vo2_lowdim_96_sets,30.0,A_plus_set_order_diagnostic,random_forest,4,12.0,96,1.2938140068843198,1.5685470385801576,-0.01588224505335023,0.2451586196976573,0.25,0.625,,
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,ridge,4,17.0,96,1.4154797914055843,1.7846506833964448,-0.3150877158182803,0.22023218008544967,0.21875,0.59375,,
rpe_vo2_lowdim_96_sets,30.0,B_lowdim_set_trend,random_forest,4,17.0,96,1.3206702620296367,1.6155760075052072,-0.07771286132705657,0.1709559158241931,0.21875,0.6354166666666666,,
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,ridge,4,20.0,96,1.558392196385802,1.9143753306988838,-0.5132213292545902,0.09703109867996203,0.17708333333333334,0.5,,
rpe_vo2_lowdim_96_sets,30.0,D_subject_calibration,ridge,4,,64,1.4130564394406604,1.7120401219753625,-0.7624353096626519,0.6188552989346879,0.21875,0.609375,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,30.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,96,1.3155608078625654,1.5937599417853747,-0.04880340729382038,0.186830195231633,0.20833333333333334,0.625,,
rpe_vo2_lowdim_96_sets,30.0,D_subject_calibration,random_forest,4,,64,1.5752249981192847,1.9201199276412986,-1.216879148210118,0.5114416059622648,0.203125,0.5625,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,45.0,baseline_exercise_mean,baseline,4,0.0,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,ridge,4,11.0,96,1.5269940046752986,1.8404017568179902,-0.3985356909414173,-0.017750014829763225,0.1875,0.5208333333333334,,
rpe_vo2_lowdim_96_sets,45.0,A_workload_dose,random_forest,4,11.0,96,1.5477324242597685,1.8445132104364519,-0.4047913222088617,-0.17742627286248303,0.17708333333333334,0.53125,,
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,ridge,4,12.0,96,1.3516016081353126,1.6964199762507934,-0.18826972317842294,0.277192012410001,0.20833333333333334,0.6458333333333334,,
rpe_vo2_lowdim_96_sets,45.0,A_plus_set_order_diagnostic,random_forest,4,12.0,96,1.29381400688432,1.5685470385801576,-0.015882245053350452,0.2451586196976573,0.25,0.625,,
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,ridge,4,17.0,96,1.4154797914055843,1.7846506833964448,-0.3150877158182803,0.22023218008544967,0.21875,0.59375,,
rpe_vo2_lowdim_96_sets,45.0,B_lowdim_set_trend,random_forest,4,17.0,96,1.3206702620296367,1.6155760075052072,-0.07771286132705657,0.1709559158241931,0.21875,0.6354166666666666,,
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,ridge,4,20.0,96,1.5301534958589407,1.90835366846006,-0.5037166343948256,0.14239610722726292,0.1875,0.5729166666666666,,
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,ridge,4,,64,1.4526277515759871,1.7554028899270107,-0.8528443037623248,0.60870934922155,0.15625,0.578125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,96,1.2300405968452839,1.504078199264257,0.06590916975400907,0.27966520430017544,0.23958333333333334,0.6875,,
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,,64,1.5855747524502406,1.887500097510109,-1.1421963458221298,0.5340199165915015,0.1875,0.53125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,0.0,92,1.3623188405797102,1.679899161148195,-0.14030295154083783,0.13633683159614404,0.2391304347826087,0.5978260869565217,,
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,11.0,92,1.5057730018576307,1.8141700051098728,-0.3298718290053555,0.04181633674935392,0.1956521739130435,0.5543478260869565,,
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,4,11.0,92,1.5392386987257907,1.8459750455959556,-0.3769097449230323,-0.1436144087170393,0.18478260869565216,0.5434782608695652,,
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,ridge,4,12.0,92,1.34822291628842,1.6888818684103155,-0.15253034398851795,0.3256005057653149,0.21739130434782608,0.6413043478260869,,
rpe_vo2_lowdim_96_sets,60.0,A_plus_set_order_diagnostic,random_forest,4,12.0,92,1.2844735259767222,1.5599265236541129,0.01675418409006224,0.27877031443970723,0.22826086956521738,0.6413043478260869,,
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,ridge,4,17.0,92,1.2785540228802978,1.5971496994609657,-0.030730364410205713,0.37895265595704153,0.2391304347826087,0.6413043478260869,,
rpe_vo2_lowdim_96_sets,60.0,B_lowdim_set_trend,random_forest,4,17.0,92,1.3085247871844345,1.579610506650414,-0.008216613425563679,0.23781462359399375,0.18478260869565216,0.6195652173913043,,
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,ridge,4,20.0,92,1.3498774267027152,1.6656752725646935,-0.12107456427143104,0.32537152657994267,0.22826086956521738,0.5652173913043478,,
rpe_vo2_lowdim_96_sets,60.0,D_subject_calibration,ridge,4,,60,1.6146441483854754,1.8995455778513322,-1.143882529857136,0.6697718234718976,0.11666666666666667,0.5,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,60.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,92,1.3076565326280012,1.5806332529134088,-0.00952261080560679,0.21725387191436427,0.20652173913043478,0.6304347826086957,,
rpe_vo2_lowdim_96_sets,60.0,D_subject_calibration,random_forest,4,,60,1.6142356705505148,1.9473791111488445,-1.2532146309852963,0.4901928014373982,0.16666666666666666,0.5333333333333333,first_set_per_exercise_offset,32.0
