dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,2,hsianshun0514workout,23,0.9493923937438692,1.1699926547731918,0.6494970921267745,0.9323492246103083,0.30434782608695654,0.7391304347826086,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,3,tsenyu0515workout,24,2.1943478553251894,2.5462533369235376,-0.6943928712057572,0.7215305437218617,0.125,0.3333333333333333,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,4,yanz0510workout,24,0.9671636682349019,1.1894974213109688,0.2919333011156072,0.7017580025683392,0.2916666666666667,0.8333333333333334,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,5,yoru0511workout,24,1.3588862422371963,1.6925979530133088,-0.3394280766183686,0.661190314033251,0.25,0.625,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,6,yushuan0513workout,24,1.4408658527225195,1.944164894920316,-0.7801730432190856,0.503743762240167,0.20833333333333334,0.6666666666666666,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.7937177871318497,2.0378636638649548,-3.1819294895115933,0.6351199577329575,0.08333333333333333,0.375,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,2,hsianshun0514workout,23,1.1290006376473773,1.366162116822319,0.5221079217454054,0.7375449708952844,0.2608695652173913,0.7391304347826086,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,3,tsenyu0515workout,24,1.8922459788475419,2.3137877329121412,-0.3991295261494694,0.745772559546359,0.16666666666666666,0.4166666666666667,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,4,yanz0510workout,24,1.0978895138426383,1.2957305529455003,0.1598118370792384,0.6075980680465114,0.125,0.6666666666666666,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,5,yoru0511workout,24,1.2021306670759786,1.4872580159911315,-0.03415208598279951,0.7202489518884708,0.2916666666666667,0.7083333333333334,12.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,6,yushuan0513workout,24,1.0327079922392441,1.374175964125032,0.11063359092536251,0.6238093379368119,0.4166666666666667,0.7916666666666666,12.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.385463260849719,1.5959505296768417,-1.5648696882329647,0.3395261259955861,0.16666666666666666,0.5833333333333334,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,2,hsianshun0514workout,23,1.2517003918851595,1.4898618752122552,0.43164803126108087,0.6923584171985004,0.17391304347826086,0.6521739130434783,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,3,tsenyu0515workout,24,1.910327495830863,2.3423404172765476,-0.4338737618487243,0.420488783574011,0.125,0.5,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,4,yanz0510workout,24,1.1858700435297311,1.4429422397975191,-0.04194562038029859,0.49522795750866966,0.20833333333333334,0.75,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,5,yoru0511workout,24,1.7837471856711484,2.1113637226767015,-1.0841927753203628,0.4671405039375286,0.125,0.4166666666666667,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,6,yushuan0513workout,24,1.8929393162491372,2.1113021109677423,-1.0994077218114988,0.594568275221024,0.041666666666666664,0.4166666666666667,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.7183998501498507,1.880715835118687,-2.5618269619239857,0.20555974720819034,0.041666666666666664,0.375,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,2,hsianshun0514workout,23,1.6856191821463558,2.0406150526044784,-0.0662217233555431,0.07631506846567952,0.08695652173913043,0.5652173913043478,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,3,tsenyu0515workout,24,1.9885971256752495,2.3539047350424176,-0.4480670058771987,0.1652864715306647,0.08333333333333333,0.375,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,4,yanz0510workout,24,1.172220583814335,1.3629990629932083,0.07030975435714193,0.5112173803519989,0.16666666666666666,0.7916666666666666,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,5,yoru0511workout,24,1.5090359120046604,1.8738461764144336,-0.6416465161437368,0.175843763839602,0.2916666666666667,0.5833333333333334,17.0
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,6,yushuan0513workout,24,1.4416504155566636,1.6715033523625284,-0.3158625602685876,0.493110648525335,0.20833333333333334,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_lowdim_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_lowdim_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_lowdim_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,ridge,1,haoyu0512workout,24,1.8805223618878333,2.0909132006826048,-3.402490866025059,0.4550517886745955,0.08333333333333333,0.3333333333333333,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,ridge,2,yanz0510workout,24,1.3364484179696834,1.546801995220374,-0.1973375617312012,0.2269609742483679,0.16666666666666666,0.5833333333333334,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,ridge,3,yoru0511workout,24,1.7226899742361679,2.169360880793241,-1.2002669963659356,0.29884558854558624,0.20833333333333334,0.5,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,ridge,4,yushuan0513workout,24,1.1683152646075108,1.4414136983088681,0.021471866711912813,0.27601791018084787,0.2916666666666667,0.6666666666666666,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,random_forest,1,haoyu0512workout,24,1.605179820757946,1.7410776813086617,-2.052549754535419,0.2280947905680942,0.125,0.4166666666666667,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,random_forest,2,yanz0510workout,24,1.460694372178749,1.7056560532836407,-0.45589508386742006,0.16018596496932347,0.125,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,random_forest,3,yoru0511workout,24,1.786445529297091,2.2110311508473526,-1.2856066883198083,0.37916148573642966,0.25,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,random_forest,4,yushuan0513workout,24,1.338609974805287,1.6672261752463906,-0.30913690661470516,-0.15683842729377231,0.20833333333333334,0.625,11.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.5116150201308578,1.7477425560490218,-2.0759649096529134,0.4762043747989211,0.08333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,24,1.0378917883968148,1.251332716245418,0.21640301090723357,0.6360237086568745,0.25,0.8333333333333334,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,24,1.5667085717985507,1.9181963226289303,-0.7202750228220447,0.4151866646212825,0.20833333333333334,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,24,1.2901910522150275,1.7920513949585586,-0.5125054492654129,0.38988083621050745,0.2916666666666667,0.6666666666666666,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.3777149713712225,1.6026313482153693,-1.586388267920952,0.5239332870794509,0.16666666666666666,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,24,1.2570345895424027,1.5065110085434825,-0.13577362403554805,0.33133637336454486,0.16666666666666666,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,24,1.4293456523222148,1.7703448643206892,-0.46530329598128617,0.58614587946534,0.3333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,24,1.1111608143014402,1.3671999316787504,0.11964044461729295,0.3770324904717521,0.3333333333333333,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.6209062711357156,2.1188795976978088,-3.5210469086277207,0.04827128628371752,0.25,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,ridge,2,yanz0510workout,24,1.2682291501844067,1.5181715497023032,-0.1534236629813066,0.4792385346653404,0.20833333333333334,0.6666666666666666,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,ridge,3,yoru0511workout,24,1.630974381999284,2.0110048900782336,-0.8907670655203701,0.348579178318403,0.16666666666666666,0.5,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,24,1.1418093623029313,1.3788676423810582,0.10455031748293797,0.5702007229578671,0.25,0.75,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.159575280044029,1.2850480183245712,-0.6628963003747315,0.2196614712910741,0.125,0.75,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,24,1.222875405844156,1.5179134562476055,-0.15303152575043422,0.3144586492521418,0.3333333333333333,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,24,1.7138730676152527,2.0749598084338987,-1.0129414991971109,0.16074606694428265,0.20833333333333334,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,24,1.1863572946151082,1.4763046661960932,-0.02647413674655641,0.2427894298219978,0.20833333333333334,0.75,17.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,24,1.429556122701497,1.837048400043777,-2.3983464522439837,0.06833912440166749,0.2916666666666667,0.5,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,24,1.2356460658734114,1.492299751238287,-0.11444667540087883,0.510329079082925,0.16666666666666666,0.7083333333333334,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,24,1.813635506857657,2.1719586424927932,-1.2055396936255711,0.4134104649865391,0.125,0.4166666666666667,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,24,1.2797621444749903,1.537464528495161,-0.11328468814012105,0.35886758787558076,0.16666666666666666,0.625,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,24,1.2041201122373006,1.3258768931410805,-0.7702428891624054,0.15891558293403632,0.20833333333333334,0.625,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,24,1.1995064434986313,1.5003458176511015,-0.1264966479451397,0.2953601719670541,0.3333333333333333,0.5833333333333334,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,24,1.7309196966228217,2.1099371689715003,-1.0813773357437522,0.1696270651179999,0.20833333333333334,0.4166666666666667,20.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,24,1.2148181656306656,1.5027429046419127,-0.0635683342372273,0.2064596246296551,0.16666666666666666,0.7083333333333334,20.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,24,1.8805223618878333,2.0909132006826048,-3.402490866025059,0.4550517886745955,0.08333333333333333,0.3333333333333333,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,24,1.3364484179696834,1.546801995220374,-0.1973375617312012,0.2269609742483679,0.16666666666666666,0.5833333333333334,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,24,1.7226899742361679,2.169360880793241,-1.2002669963659356,0.29884558854558624,0.20833333333333334,0.5,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,4,yushuan0513workout,24,1.1683152646075108,1.4414136983088681,0.021471866711912813,0.27601791018084787,0.2916666666666667,0.6666666666666666,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,random_forest,1,haoyu0512workout,24,1.605179820757946,1.7410776813086615,-2.0525497545354185,0.2280947905680942,0.125,0.4166666666666667,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,random_forest,2,yanz0510workout,24,1.460694372178749,1.7056560532836407,-0.45589508386742006,0.16018596496932347,0.125,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,random_forest,3,yoru0511workout,24,1.7864455292970913,2.2110311508473526,-1.2856066883198083,0.37916148573642966,0.25,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,random_forest,4,yushuan0513workout,24,1.338609974805287,1.6672261752463906,-0.30913690661470516,-0.15683842729377231,0.20833333333333334,0.625,11.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.5116150201308578,1.7477425560490218,-2.0759649096529134,0.4762043747989211,0.08333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,24,1.0378917883968148,1.251332716245418,0.21640301090723357,0.6360237086568745,0.25,0.8333333333333334,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,24,1.5667085717985507,1.9181963226289303,-0.7202750228220447,0.4151866646212825,0.20833333333333334,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,24,1.2901910522150275,1.7920513949585586,-0.5125054492654129,0.38988083621050745,0.2916666666666667,0.6666666666666666,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.3777149713712225,1.6026313482153693,-1.586388267920952,0.5239332870794509,0.16666666666666666,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,24,1.2570345895424024,1.5065110085434823,-0.1357736240355476,0.33133637336454486,0.16666666666666666,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,24,1.4293456523222148,1.7703448643206892,-0.46530329598128617,0.58614587946534,0.3333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,random_forest,4,yushuan0513workout,24,1.1111608143014402,1.3671999316787504,0.11964044461729295,0.3770324904717521,0.3333333333333333,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,ridge,1,haoyu0512workout,24,1.6209062711357156,2.1188795976978088,-3.5210469086277207,0.04827128628371752,0.25,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,ridge,2,yanz0510workout,24,1.2682291501844067,1.5181715497023032,-0.1534236629813066,0.4792385346653404,0.20833333333333334,0.6666666666666666,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,ridge,3,yoru0511workout,24,1.630974381999284,2.0110048900782336,-0.8907670655203701,0.348579178318403,0.16666666666666666,0.5,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,ridge,4,yushuan0513workout,24,1.1418093623029313,1.3788676423810582,0.10455031748293797,0.5702007229578671,0.25,0.75,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,random_forest,1,haoyu0512workout,24,1.1595752800440293,1.2850480183245712,-0.6628963003747319,0.2196614712910741,0.125,0.75,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,random_forest,2,yanz0510workout,24,1.2228754058441562,1.5179134562476058,-0.15303152575043444,0.3144586492521418,0.3333333333333333,0.5833333333333334,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,random_forest,3,yoru0511workout,24,1.7138730676152527,2.0749598084338987,-1.0129414991971109,0.16074606694428265,0.20833333333333334,0.4583333333333333,17.0
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,random_forest,4,yushuan0513workout,24,1.1863572946151082,1.4763046661960932,-0.02647413674655641,0.2427894298219978,0.20833333333333334,0.75,17.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,ridge,1,haoyu0512workout,24,1.6427811848578235,2.126659353976468,-3.5543071407776754,-0.0070508620414418835,0.20833333333333334,0.5416666666666666,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,ridge,2,yanz0510workout,24,1.468396905185896,1.732859821901332,-0.5027060134833292,0.4032887761595266,0.125,0.5833333333333334,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,ridge,3,yoru0511workout,24,1.7701691863759603,2.1544573870071138,-1.1701392047722439,0.41163426535179565,0.16666666666666666,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,ridge,4,yushuan0513workout,24,1.1793817849237724,1.4369678177756826,0.027498880318845176,0.39431130025835415,0.25,0.7083333333333334,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,random_forest,1,haoyu0512workout,24,1.211664925063361,1.3435803902626613,-0.8178320991200316,0.19579701515080924,0.16666666666666666,0.5416666666666666,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,random_forest,2,yanz0510workout,24,1.2293600667272544,1.535250007263714,-0.17952018144801296,0.2567190667623418,0.2916666666666667,0.625,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,random_forest,3,yoru0511workout,24,1.7104494128556622,2.081949716748987,-1.0265263172800356,0.11500892634963869,0.25,0.4583333333333333,20.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,24,1.1965354324494943,1.4376235779311812,0.026611076164821834,0.21930797036841043,0.20833333333333334,0.7083333333333334,20.0
rpe_vo2_lowdim_96_sets,20.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_lowdim_96_sets,20.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_lowdim_96_sets,20.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_lowdim_96_sets,20.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,ridge,1,haoyu0512workout,24,1.8805223618878333,2.0909132006826048,-3.402490866025059,0.4550517886745955,0.08333333333333333,0.3333333333333333,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,ridge,2,yanz0510workout,24,1.3364484179696834,1.546801995220374,-0.1973375617312012,0.2269609742483679,0.16666666666666666,0.5833333333333334,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,ridge,3,yoru0511workout,24,1.7226899742361679,2.169360880793241,-1.2002669963659356,0.29884558854558624,0.20833333333333334,0.5,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,ridge,4,yushuan0513workout,24,1.1683152646075108,1.4414136983088681,0.021471866711912813,0.27601791018084787,0.2916666666666667,0.6666666666666666,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,random_forest,1,haoyu0512workout,24,1.605179820757946,1.7410776813086615,-2.0525497545354185,0.2280947905680942,0.125,0.4166666666666667,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,random_forest,2,yanz0510workout,24,1.460694372178749,1.7056560532836407,-0.45589508386742006,0.16018596496932347,0.125,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,random_forest,3,yoru0511workout,24,1.7864455292970909,2.211031150847352,-1.2856066883198083,0.37916148573642966,0.25,0.5416666666666666,11.0
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,random_forest,4,yushuan0513workout,24,1.3386099748052873,1.6672261752463908,-0.3091369066147054,-0.15683842729377231,0.20833333333333334,0.625,11.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.5116150201308578,1.7477425560490218,-2.0759649096529134,0.4762043747989211,0.08333333333333333,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,ridge,2,yanz0510workout,24,1.0378917883968148,1.251332716245418,0.21640301090723357,0.6360237086568745,0.25,0.8333333333333334,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,ridge,3,yoru0511workout,24,1.5667085717985507,1.9181963226289303,-0.7202750228220447,0.4151866646212825,0.20833333333333334,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,ridge,4,yushuan0513workout,24,1.2901910522150275,1.7920513949585586,-0.5125054492654129,0.38988083621050745,0.2916666666666667,0.6666666666666666,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,random_forest,1,haoyu0512workout,24,1.3777149713712225,1.6026313482153693,-1.586388267920952,0.5239332870794509,0.16666666666666666,0.5416666666666666,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,random_forest,2,yanz0510workout,24,1.2570345895424022,1.506511008543482,-0.13577362403554738,0.33133637336454486,0.16666666666666666,0.7083333333333334,12.0
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,random_forest,3,yoru0511workout,24,1.4293456523222148,1.7703448643206892,-0.46530329598128617,0.58614587946534,0.3333333333333333,0.5416666666666666,12.0
