file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,eccentric,18.5308,18.8528,0.322,0.322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,concentric,15.154,14.832,-0.322,0.322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,eccentric,15.4209,15.7429,0.322,0.322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,concentric,15.0896,14.9608,-0.1288,0.1288
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,eccentric,15.7613,15.9085,0.1472,0.1472
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,concentric,16.6814,16.249,-0.4324,0.4324
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,eccentric,19.911,20.3434,0.4324,0.4324
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,concentric,16.4606,15.7429,-0.7177,0.7177
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,eccentric,18.9817,19.6993,0.7177,0.7177
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,concentric,17.7763,19.5521,1.7758,1.7758
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,eccentric,23.9686,22.1928,-1.7758,1.7758
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,concentric,18.7608,15.4577,-3.3032,3.3032
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,eccentric,17.7855,21.0887,3.3032,3.3032
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,concentric,20.5182,15.7613,-4.7569,4.7569
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,eccentric,16.341,21.0979,4.7569,4.7569
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,concentric,20.1318,13.7831,-6.3487,6.3487
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,eccentric,14.1603,20.5182,6.3579,6.3579
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,concentric,3.6528,4.0116,0.3588,0.3588
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,eccentric,3.4136,3.0639,-0.3496,0.3496
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,concentric,13.2126,13.2034,-0.0092,0.0092
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,eccentric,12.4398,12.4674,0.0276,0.0276
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,concentric,15.4117,13.9855,-1.4262,1.4262
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,eccentric,14.1051,15.5313,1.4262,1.4262
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,concentric,14.1419,14.924,0.7821,0.7821
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,eccentric,15.3933,14.6112,-0.7821,0.7821
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,concentric,22.7357,22.7173,-0.0184,0.0184
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,eccentric,16.6814,16.709,0.0276,0.0276
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,concentric,20.7667,20.3986,-0.368,0.368
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,eccentric,15.2645,15.6325,0.368,0.368
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,concentric,18.172,18.4664,0.2944,0.2944
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,eccentric,14.9608,14.6664,-0.2944,0.2944
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,concentric,20.0398,21.9904,1.9506,1.9506
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,eccentric,27.1706,25.2199,-1.9506,1.9506
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,concentric,16.1294,18.2272,2.0978,2.0978
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,eccentric,23.3429,21.2543,-2.0886,2.0886
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,concentric,16.7182,17.7027,0.9845,0.9845
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,eccentric,22.8185,21.834,-0.9845,0.9845
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,concentric,14.7308,13.7739,-0.9569,0.9569
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,eccentric,15.4025,16.3594,0.9569,0.9569
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,concentric,13.1482,12.4306,-0.7177,0.7177
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,eccentric,14.5928,15.3105,0.7177,0.7177
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,concentric,12.679,11.9337,-0.7453,0.7453
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,eccentric,13.7463,14.4916,0.7453,0.7453
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,concentric,10.4063,9.3942,-1.0121,1.0121
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,eccentric,8.7225,9.7439,1.0213,1.0213
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,concentric,14.2616,14.3352,0.0736,0.0736
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,eccentric,15.6509,15.5773,-0.0736,0.0736
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,concentric,14.5008,14.2892,-0.2116,0.2116
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,eccentric,15.4025,15.6141,0.2116,0.2116
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,concentric,13.1666,13.1574,-0.0092,0.0092
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,eccentric,14.4364,14.4548,0.0184,0.0184
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,concentric,13.803,13.5085,-0.2945,0.2945
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,eccentric,13.0576,13.3521,0.2945,0.2945
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,concentric,13.0668,13.1773,0.1104,0.1104
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,eccentric,13.1036,12.9932,-0.1104,0.1104
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,concentric,14.1619,12.6343,-1.5275,1.5275
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,eccentric,13.0576,14.5944,1.5367,1.5367
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,concentric,15.6342,15.5882,-0.046,0.046
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,eccentric,18.2292,18.2752,0.046,0.046
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,concentric,14.3551,14.5852,0.2301,0.2301
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,eccentric,16.5084,16.2783,-0.23,0.23
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,concentric,14.7876,13.5545,-1.2331,1.2331
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,eccentric,15.5606,16.8029,1.2423,1.2423
