dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_only_143_sets,,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.2613608496824007,2.8083788243433028,-6.94214540857945,0.06671200239210398,0.125,0.4166666666666667,105.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,2,hsianshun0514workout,23,2.2119882239297515,2.92137048344376,-1.1852374202869171,0.37856290541527865,0.13043478260869565,0.5217391304347826,105.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,3,tsenyu0515workout,24,2.791837451793288,3.4591146367752406,-2.127093041979654,0.3808200304066514,0.041666666666666664,0.25,105.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,4,yanz0510workout,24,2.3964060873775526,3.1862557995346767,-4.080523186411274,0.010659615228886164,0.20833333333333334,0.4166666666666667,105.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,5,yoru0511workout,24,3.255733422850844,3.6472934615741304,-5.219467343042734,0.15053291904450777,0.0,0.16666666666666666,105.0
rpe_only_143_sets,,B_metadata_imu_phase,ridge,6,yushuan0513workout,24,1.709843897618388,2.2300171868058527,-1.342137818795507,0.39962785711577015,0.25,0.625,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.6845295572483077,1.8988298132837338,-2.630768328764895,0.44583143062040226,0.16666666666666666,0.25,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,2,hsianshun0514workout,23,1.5310728383934917,1.7313576836999853,0.23246365058480567,0.6416490624943317,0.13043478260869565,0.5652173913043478,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,24,1.7872409887566125,2.1452567369453797,-0.20273359583842754,0.583130671560185,0.20833333333333334,0.4166666666666667,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,24,1.0367445264515582,1.2515158896820553,0.21617358406172038,0.5782841261670745,0.25,0.7083333333333334,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,24,1.2753714670745906,1.5524508311332226,-0.1268016752091481,0.6163412732559788,0.20833333333333334,0.5833333333333334,105.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,24,1.2371028395794024,1.5517327601891342,-0.13404394604207104,0.5493775419329877,0.20833333333333334,0.625,105.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,ridge,1,haoyu0512workout,24,1.626698416237036,1.8881388478621655,-2.5899988564202947,0.46318739872241305,0.125,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,ridge,2,yanz0510workout,24,1.0258771977574315,1.2121785454284224,0.264673282559294,0.5769516742634636,0.125,0.8333333333333334,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,ridge,3,yoru0511workout,24,1.7729159960730796,2.1685382609463955,-1.1985986339062733,0.5164300438016595,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,ridge,4,yushuan0513workout,24,1.050937224527959,1.320212568994388,0.1791122919521515,0.482477534810503,0.3333333333333333,0.75,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.540749988726551,1.8072882654521882,-2.289132069367341,0.4951874649104954,0.125,0.5416666666666666,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,random_forest,2,yanz0510workout,24,0.9848258229209513,1.2055883040212183,0.2726470378239545,0.5806311172186764,0.25,0.7916666666666666,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,random_forest,3,yoru0511workout,24,1.6472652509697543,2.0042323038420777,-0.8780532025910182,0.6109234732870691,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,0.0,A_metadata_progress,random_forest,4,yushuan0513workout,24,0.9667591484036802,1.2123511009679642,0.3077661237919025,0.5693146301482979,0.2916666666666667,0.75,11.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.7314557132356847,3.085892095419793,-8.589322542228725,0.11769515869176068,0.08333333333333333,0.20833333333333334,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,ridge,2,yanz0510workout,24,2.339925989251727,2.744120185856223,-2.7683689508149336,-0.043526762184618505,0.08333333333333333,0.375,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,ridge,3,yoru0511workout,24,1.5644308057906624,1.8556594101633757,-0.6099348892857657,0.08836593182848687,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,24,1.605188019160736,1.9764110505162122,-0.8397151013794737,0.4359576623081129,0.25,0.4583333333333333,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.2298410568019937,1.3965539575728514,-0.9640018582054874,0.3509159800625307,0.25,0.625,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,24,1.135062582382896,1.3744713016021548,0.05459365530627025,0.2531658616860464,0.16666666666666666,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,24,1.6397186118279858,1.9722438378317422,-0.8185824313136374,0.4342808106947747,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,0.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,24,1.1438715812543936,1.3727391397166935,0.11249244355761778,0.3730450728286901,0.25,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,24,2.5829775510958854,2.879251184961495,-7.348060025165825,0.22400046331657678,0.08333333333333333,0.2916666666666667,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,24,2.074319513440695,2.4199592838137374,-1.9306454307056358,0.1288036840157078,0.08333333333333333,0.3333333333333333,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,24,1.5259925462387038,1.8879507967229514,-0.6664531894868284,0.24644769932065433,0.08333333333333333,0.625,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,24,1.393804385976195,1.8269560930956272,-0.5719989321939176,0.4000709035205548,0.20833333333333334,0.625,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,24,1.2818861584017824,1.4288293567929164,-1.0558299275523728,0.3796618022314861,0.16666666666666666,0.5833333333333334,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,24,1.12272591673373,1.3523952928670822,0.08471897113347726,0.33266882526815567,0.16666666666666666,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,24,1.6680530386858494,2.0012480179197247,-0.8724645539246045,0.4609238052159265,0.16666666666666666,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,0.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,24,1.156890135616698,1.3879388454331794,0.09272971261689711,0.3429179173033327,0.25,0.625,113.0
rpe_vo2_overlap_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_overlap_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_overlap_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_overlap_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,ridge,1,haoyu0512workout,24,1.626698416237036,1.8881388478621655,-2.5899988564202947,0.46318739872241305,0.125,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,ridge,2,yanz0510workout,24,1.0258771977574315,1.2121785454284224,0.264673282559294,0.5769516742634636,0.125,0.8333333333333334,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,ridge,3,yoru0511workout,24,1.7729159960730796,2.1685382609463955,-1.1985986339062733,0.5164300438016595,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,ridge,4,yushuan0513workout,24,1.050937224527959,1.320212568994388,0.1791122919521515,0.482477534810503,0.3333333333333333,0.75,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.540749988726551,1.8072882654521882,-2.289132069367341,0.4951874649104954,0.125,0.5416666666666666,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,random_forest,2,yanz0510workout,24,0.9848258229209513,1.2055883040212183,0.2726470378239545,0.5806311172186764,0.25,0.7916666666666666,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,random_forest,3,yoru0511workout,24,1.6472652509697543,2.0042323038420777,-0.8780532025910184,0.6109234732870691,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,10.0,A_metadata_progress,random_forest,4,yushuan0513workout,24,0.9667591484036802,1.2123511009679642,0.3077661237919025,0.5693146301482979,0.2916666666666667,0.75,11.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.7314557132356847,3.085892095419793,-8.589322542228725,0.11769515869176068,0.08333333333333333,0.20833333333333334,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,ridge,2,yanz0510workout,24,2.339925989251727,2.744120185856223,-2.7683689508149336,-0.043526762184618505,0.08333333333333333,0.375,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,ridge,3,yoru0511workout,24,1.5644308057906624,1.8556594101633757,-0.6099348892857657,0.08836593182848687,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,24,1.605188019160736,1.9764110505162122,-0.8397151013794737,0.4359576623081129,0.25,0.4583333333333333,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.2298410568019937,1.3965539575728514,-0.9640018582054874,0.3509159800625307,0.25,0.625,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,24,1.1350625823828961,1.374471301602155,0.05459365530627014,0.2531658616860464,0.16666666666666666,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,24,1.6397186118279858,1.9722438378317422,-0.8185824313136374,0.4342808106947747,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,10.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,24,1.1438715812543934,1.3727391397166933,0.1124924435576179,0.3730450728286901,0.25,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,24,2.5853152878782097,2.964109533118889,-7.84738550141947,-0.05206790430603238,0.041666666666666664,0.20833333333333334,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,24,2.126033638909487,2.5651559041326246,-2.292870801045806,0.09771313959812317,0.125,0.4166666666666667,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,24,1.6359158942599439,2.034440618653788,-0.9350928663613336,0.2739787936591779,0.20833333333333334,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,24,1.461475612681273,1.943545190027502,-0.7790383595021475,0.4244384557837115,0.2916666666666667,0.5833333333333334,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,24,1.2564368663743657,1.4119145064307141,-1.0074431509063362,0.3303057679413929,0.20833333333333334,0.5833333333333334,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,24,1.1113787728475242,1.3397222054339541,0.10179251213370699,0.3144586492521418,0.20833333333333334,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,24,1.6462821044696039,1.9768869229164494,-0.8271551768302654,0.46936075348095785,0.16666666666666666,0.5,113.0
rpe_vo2_overlap_96_sets,10.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,24,1.136168604832667,1.3647806529856692,0.12275330423543906,0.3819060009243834,0.25,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,20.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_overlap_96_sets,20.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_overlap_96_sets,20.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_overlap_96_sets,20.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,ridge,1,haoyu0512workout,24,1.626698416237036,1.8881388478621655,-2.5899988564202947,0.46318739872241305,0.125,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,ridge,2,yanz0510workout,24,1.0258771977574315,1.2121785454284224,0.264673282559294,0.5769516742634636,0.125,0.8333333333333334,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,ridge,3,yoru0511workout,24,1.7729159960730796,2.1685382609463955,-1.1985986339062733,0.5164300438016595,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,ridge,4,yushuan0513workout,24,1.050937224527959,1.320212568994388,0.1791122919521515,0.482477534810503,0.3333333333333333,0.75,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.540749988726551,1.8072882654521882,-2.289132069367341,0.4951874649104954,0.125,0.5416666666666666,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,random_forest,2,yanz0510workout,24,0.9848258229209513,1.2055883040212183,0.2726470378239545,0.5806311172186764,0.25,0.7916666666666666,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,random_forest,3,yoru0511workout,24,1.6472652509697543,2.0042323038420777,-0.8780532025910182,0.6109234732870691,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,20.0,A_metadata_progress,random_forest,4,yushuan0513workout,24,0.9667591484036802,1.2123511009679642,0.3077661237919025,0.5693146301482979,0.2916666666666667,0.75,11.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.7314557132356847,3.085892095419793,-8.589322542228725,0.11769515869176068,0.08333333333333333,0.20833333333333334,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,ridge,2,yanz0510workout,24,2.339925989251727,2.744120185856223,-2.7683689508149336,-0.043526762184618505,0.08333333333333333,0.375,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,ridge,3,yoru0511workout,24,1.5644308057906624,1.8556594101633757,-0.6099348892857657,0.08836593182848687,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,24,1.605188019160736,1.9764110505162122,-0.8397151013794737,0.4359576623081129,0.25,0.4583333333333333,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.2298410568019937,1.3965539575728516,-0.9640018582054877,0.3509159800625307,0.25,0.625,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,24,1.135062582382896,1.3744713016021548,0.05459365530627025,0.2531658616860464,0.16666666666666666,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,24,1.6397186118279858,1.9722438378317422,-0.8185824313136374,0.4342808106947747,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,20.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,24,1.1438715812543936,1.3727391397166935,0.11249244355761778,0.3730450728286901,0.25,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,24,2.3214011110849033,2.7838440674818465,-6.803982112278025,-0.186576657096616,0.125,0.3333333333333333,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,24,2.0792432834222843,2.510530355733788,-2.15411928429803,0.08261201802386776,0.16666666666666666,0.4166666666666667,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,24,1.383012101662677,1.7038238568730237,-0.3572541099868569,0.20204270845206795,0.25,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,24,1.4802545120991646,1.9966894290100488,-0.8776604720606653,0.4129192492593102,0.25,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,24,1.277988986418675,1.4276677783699974,-1.0524886790000911,0.3530854760752821,0.16666666666666666,0.5416666666666666,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,24,1.1164640264249652,1.3436201769023073,0.09655817241294795,0.30557563656140335,0.20833333333333334,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,24,1.6533284918206785,1.9763035242841935,-0.8260769132926296,0.452930906859581,0.125,0.5,113.0
rpe_vo2_overlap_96_sets,20.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,24,1.148497898513523,1.3703626520469905,0.11556269197044111,0.4076026924018941,0.25,0.6666666666666666,113.0
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.3055555555555554,1.4979409736347515,-1.2595182595182592,0.40636303325058964,0.16666666666666666,0.5833333333333334,
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,2,yanz0510workout,24,1.212962962962963,1.4304881321759702,-0.02403706921517501,0.28347438782872936,0.25,0.6666666666666666,
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,3,yoru0511workout,24,1.7870370370370372,2.213176031893566,-1.290043290043291,0.4399194459951265,0.20833333333333334,0.4583333333333333,
rpe_vo2_overlap_96_sets,30.0,baseline_exercise_mean,baseline,4,yushuan0513workout,24,1.1851851851851851,1.4624940645653537,-0.007358953393295176,0.20478790122679258,0.2916666666666667,0.7083333333333334,
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,1,haoyu0512workout,24,1.626698416237036,1.8881388478621655,-2.5899988564202947,0.46318739872241305,0.125,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,2,yanz0510workout,24,1.0258771977574315,1.2121785454284224,0.264673282559294,0.5769516742634636,0.125,0.8333333333333334,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,3,yoru0511workout,24,1.7729159960730796,2.1685382609463955,-1.1985986339062733,0.5164300438016595,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,ridge,4,yushuan0513workout,24,1.050937224527959,1.320212568994388,0.1791122919521515,0.482477534810503,0.3333333333333333,0.75,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.540749988726551,1.807288265452188,-2.2891320693673403,0.4951874649104954,0.125,0.5416666666666666,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,2,yanz0510workout,24,0.9848258229209513,1.2055883040212183,0.2726470378239545,0.5806311172186764,0.25,0.7916666666666666,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,3,yoru0511workout,24,1.6472652509697543,2.0042323038420777,-0.8780532025910182,0.6109234732870691,0.25,0.4583333333333333,11.0
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,4,yushuan0513workout,24,0.96675914840368,1.212351100967964,0.3077661237919027,0.5693146301482979,0.2916666666666667,0.75,11.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,ridge,1,haoyu0512workout,24,2.7314557132356847,3.085892095419793,-8.589322542228725,0.11769515869176068,0.08333333333333333,0.20833333333333334,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,ridge,2,yanz0510workout,24,2.339925989251727,2.744120185856223,-2.7683689508149336,-0.043526762184618505,0.08333333333333333,0.375,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,ridge,3,yoru0511workout,24,1.5644308057906624,1.8556594101633757,-0.6099348892857657,0.08836593182848687,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,ridge,4,yushuan0513workout,24,1.605188019160736,1.9764110505162122,-0.8397151013794737,0.4359576623081129,0.25,0.4583333333333333,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,random_forest,1,haoyu0512workout,24,1.2298410568019937,1.3965539575728514,-0.9640018582054874,0.3509159800625307,0.25,0.625,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,random_forest,2,yanz0510workout,24,1.135062582382896,1.3744713016021548,0.05459365530627025,0.2531658616860464,0.16666666666666666,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,random_forest,3,yoru0511workout,24,1.6397186118279858,1.9722438378317422,-0.8185824313136374,0.4342808106947747,0.16666666666666666,0.5416666666666666,105.0
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,random_forest,4,yushuan0513workout,24,1.1438715812543936,1.3727391397166933,0.1124924435576179,0.3730450728286901,0.25,0.6666666666666666,105.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,24,2.455228626408972,2.9286280685712125,-7.636840422512821,-0.13939011881927416,0.125,0.375,113.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,24,2.2711937940009626,2.6297493473061024,-2.460794977134977,-0.10304294721256625,0.125,0.375,113.0
