dataset,lag_sec,model_stage,model_type,subjects,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features,calibration,calibration_rows
rpe_vo2_overlap_96_sets,30.0,A_metadata_progress,random_forest,4,96,1.2849000527552343,1.5973788180184665,-0.0535717525694237,0.26231990439759123,0.22916666666666666,0.6354166666666666,11.0,,
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,ridge,4,96,2.060250131859702,2.469949296348431,-1.5189778690197095,0.13799854973714937,0.14583333333333334,0.3958333333333333,105.0,,
rpe_vo2_overlap_96_sets,30.0,B_metadata_imu_phase,random_forest,4,96,1.2871234580668172,1.5502977792117651,0.0076188059957963405,0.1595417184209442,0.20833333333333334,0.625,105.0,,
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,ridge,4,96,1.9926501921591473,2.4321835207960136,-1.442535919001473,0.18219643402167135,0.15625,0.4375,113.0,,
rpe_vo2_overlap_96_sets,30.0,D_subject_calibration,ridge,4,64,1.7940267429498777,2.256243159035758,-2.0609561886790084,0.2368579105567069,0.171875,0.53125,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,30.0,C_metadata_imu_phase_vo2,random_forest,4,96,1.290646778279591,1.5504624753575675,0.007407943229144509,0.13822085912053583,0.19791666666666666,0.6354166666666666,113.0,,
rpe_vo2_overlap_96_sets,30.0,D_subject_calibration,random_forest,4,64,1.3069191887214349,1.5843655777919663,-0.5093713604875401,0.533400680224033,0.21875,0.640625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,45.0,baseline_exercise_mean,baseline,4,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,,
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,ridge,4,96,1.3691072086488763,1.694104819021126,-0.18502859884618417,0.22633874096034667,0.20833333333333334,0.625,11.0,,
rpe_vo2_overlap_96_sets,45.0,A_metadata_progress,random_forest,4,96,1.2849000527552341,1.5973788180184667,-0.053571752569423925,0.26231990439759123,0.22916666666666666,0.6354166666666666,11.0,,
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,ridge,4,96,2.060250131859702,2.469949296348431,-1.5189778690197095,0.13799854973714937,0.14583333333333334,0.3958333333333333,105.0,,
rpe_vo2_overlap_96_sets,45.0,B_metadata_imu_phase,random_forest,4,96,1.2871234580668172,1.550297779211765,0.007618805995796452,0.1595417184209442,0.20833333333333334,0.625,105.0,,
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,ridge,4,96,2.083470157795432,2.5377430682685103,-1.6591545313217533,0.20737991885841955,0.13541666666666666,0.4166666666666667,113.0,,
rpe_vo2_overlap_96_sets,45.0,D_subject_calibration,ridge,4,64,1.8482987523866248,2.30780533394004,-2.202459559827828,0.2581262981009139,0.171875,0.4375,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,96,1.2624622025110306,1.5265910637313198,0.037737176417312,0.17934809504703222,0.25,0.6354166666666666,113.0,,
rpe_vo2_overlap_96_sets,45.0,D_subject_calibration,random_forest,4,64,1.3062490481794682,1.585393908060142,-0.5113313070835885,0.5313048032879856,0.203125,0.640625,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,60.0,baseline_exercise_mean,baseline,4,92,1.3623188405797102,1.679899161148195,-0.14030295154083783,0.13633683159614404,0.2391304347826087,0.5978260869565217,,,
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,ridge,4,92,1.366148888182131,1.6941534235620865,-0.15973642441439173,0.25036110378559556,0.22826086956521738,0.6304347826086957,11.0,,
rpe_vo2_overlap_96_sets,60.0,A_metadata_progress,random_forest,4,92,1.2685812278753856,1.589472723996647,-0.02084541200875445,0.29497483890089915,0.21739130434782608,0.6413043478260869,11.0,,
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,ridge,4,92,2.139976328006908,2.528646216202552,-1.5836278930806262,0.17640082691036935,0.09782608695652174,0.358695652173913,105.0,,
rpe_vo2_overlap_96_sets,60.0,B_metadata_imu_phase,random_forest,4,92,1.2840552648744585,1.5558235339091344,0.02191973760515309,0.2000251621735995,0.2391304347826087,0.6304347826086957,105.0,,
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,92,2.092596836756587,2.5165982216199647,-1.5590666242941884,0.030043648287630603,0.13043478260869565,0.391304347826087,113.0,,
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,60,1.7533379271536234,2.2304023698428432,-1.9557519447172895,0.24109931926051184,0.16666666666666666,0.48333333333333334,,first_set_per_exercise_offset,32.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,92,1.2882743338223477,1.5525655328853127,0.026011782701157893,0.18577318184267355,0.2391304347826087,0.6304347826086957,113.0,,
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,4,60,1.2998150884390993,1.5823716224704942,-0.48771081461621657,0.5281071465733918,0.23333333333333334,0.65,,first_set_per_exercise_offset,32.0
