dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.5,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.5,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.5,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,0,4.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,1,6.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,2,7.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,0,9.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,0,4.0,7.466666666666667,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,1,6.0,7.466666666666667,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,2,8.0,7.466666666666667,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,1,9.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,0,4.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,1,6.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,2,7.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,2,8.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,0,5.0,6.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,3,7.0,6.4,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.8,
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.8,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,0,3.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,1,6.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,2,8.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,1,9.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,2,9.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,0,6.0,7.2,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,1,10.0,7.2,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_rdl,2,6.0,7.2,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.866666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,1,8.0,8.866666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_shoulder_press,2,9.0,8.866666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,1,4.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,2,6.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_squat,3,5.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,0,4.0,7.066666666666666,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.066666666666666,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_triceps_curl,2,7.0,7.066666666666666,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,0,3.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_weighted_crunch,2,7.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,1,8.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,one_arm_db_row,2,9.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,2,5.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,3,7.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_bench_press,4,8.0,6.933333333333334,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,0,7.0,8.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,1,9.0,8.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_biceps_curl,2,10.0,8.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,0,5.0,7.2,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,1,8.0,7.2,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_rdl,2,9.0,7.2,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,1,8.0,8.466666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,2,10.0,8.466666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_shoulder_press,3,10.0,8.466666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,0,7.0,6.066666666666666,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,1,8.0,6.066666666666666,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_squat,2,9.0,6.066666666666666,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,0,7.0,6.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,2,8.0,6.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_triceps_curl,4,9.0,6.6,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,0,6.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,2,7.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,db_weighted_crunch,3,8.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,0,6.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,1,7.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,4,yanz0510workout,one_arm_db_row,2,9.0,7.857142857142857,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,0,3.0,7.266666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,4,5.0,7.266666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_bench_press,5,7.0,7.266666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,0,6.0,8.8,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,1,8.0,8.8,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_biceps_curl,2,9.0,8.8,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,0,6.0,7.4,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,1,6.0,7.4,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_rdl,2,7.0,7.4,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,0,7.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,1,8.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_shoulder_press,2,9.0,8.733333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,0,4.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,1,5.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_squat,2,6.0,6.666666666666667,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,0,5.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,1,5.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_triceps_curl,2,6.0,7.133333333333334,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,0,6.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,1,7.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,db_weighted_crunch,2,7.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,0,5.0,8.0,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,2,7.0,8.0,
rpe_only_143_sets,M0_exercise_mean,5,yoru0511workout,one_arm_db_row,3,8.0,8.0,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,0,9.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,1,10.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_bench_press,3,10.0,6.333333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,0,7.0,8.6,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,1,9.0,8.6,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_biceps_curl,2,10.0,8.6,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,0,6.0,7.2,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,1,8.0,7.2,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_rdl,2,8.0,7.2,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,0,8.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,1,9.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_shoulder_press,2,10.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,0,6.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,1,7.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_squat,2,8.0,6.266666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,0,6.0,6.733333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,1,7.0,6.733333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_triceps_curl,2,9.0,6.733333333333333,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,0,5.0,6.466666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.466666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,db_weighted_crunch,2,7.0,6.466666666666667,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,0,9.0,7.571428571428571,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,1,8.0,7.571428571428571,
rpe_only_143_sets,M0_exercise_mean,6,yushuan0513workout,one_arm_db_row,2,9.0,7.571428571428571,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,0,8.0,5.0111971859210165,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,1,9.0,5.8308248087620225,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,2,9.0,6.6504524316030285,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,0,9.0,7.701781169898906,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,1,9.0,8.521408792739912,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,3,9.0,10.160664038421924,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,0,9.0,6.047265455446285,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,1,9.0,6.866893078287291,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,2,9.0,7.6865207011282966,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,0,7.0,7.508681599377542,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,1,9.0,8.328309222218548,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,2,9.0,9.147936845059554,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,0,6.0,5.156548127248344,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,1,9.0,5.976175750089349,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,2,8.0,6.795803372930355,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,0,7.0,5.553631898716973,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,1,9.0,6.373259521557979,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,2,9.0,7.192887144398985,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.168485284546852,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,1,7.0,5.988112907387858,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.807740530228864,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,0,9.0,6.5015977238335205,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,1,9.0,7.321225346674526,
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,2,9.0,8.140852969515532,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,0,4.0,5.9293068493959264,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,1,6.0,6.576901984265327,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,2,7.0,7.224497119134729,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.701130079571418,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.34872521444082,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.996320349310222,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,0,4.0,6.817413521796487,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,1,6.0,7.465008656665889,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,2,8.0,8.11260379153529,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,1,9.0,8.263004245192336,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.910599380061738,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.558194514931142,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,0,4.0,5.762255025524589,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,1,6.0,6.409850160393991,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,2,7.0,7.057445295263393,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.1593594722670915,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.806954607136493,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.454549742005895,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.672747361234663,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.967937630973466,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.615532765842868,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.710208059702824,
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,one_arm_db_row,2,8.0,8.357803194572226,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,0,3.0,5.949239147785429,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,1,6.0,6.586620924257324,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,2,8.0,7.224002700729219,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.043762152993617,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,1,9.0,8.681143929465511,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,2,9.0,9.318525705937406,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,0,6.0,6.563790022308343,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,1,10.0,7.201171798780238,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,2,6.0,7.838553575252133,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,0,5.0,7.9652117770941295,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,1,8.0,8.602593553566026,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,2,9.0,9.23997533003792,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,1,4.0,6.671726770155399,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,2,6.0,7.309108546627294,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,3,5.0,7.946490323099188,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.304881785318715,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,1,6.0,6.94226356179061,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,2,7.0,7.579645338262505,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.865615687238947,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.502997463710842,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.140379240182736,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.080530843524814,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,1,8.0,7.717912619996709,
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,2,9.0,8.355294396468604,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,2,5.0,7.311170105500676,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,3,7.0,8.012419697007271,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,4,8.0,8.713669288513865,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,0,7.0,7.841641469476383,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,1,9.0,8.542891060982978,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,2,10.0,9.244140652489572,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,0,5.0,6.498257408092226,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,1,8.0,7.199506999598821,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,2,9.0,7.900756591105416,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,1,8.0,8.317711526314676,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,2,10.0,9.01896111782127,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,3,10.0,9.720210709327866,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,0,7.0,5.233959305996306,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,1,8.0,5.935208897502901,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,2,9.0,6.636458489009495,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,0,7.0,5.902631750889283,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,2,8.0,7.305130933902472,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,4,9.0,8.70763011691566,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,0,6.0,5.478910330486666,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,2,7.0,6.881409513499856,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,3,8.0,7.582659105006449,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,0,6.0,7.0013971098959615,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,1,7.0,7.702646701402555,
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,2,9.0,8.403896292909149,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,0,3.0,6.066021191002072,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,4,5.0,9.350101667403393,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,5,7.0,10.171121786503726,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,0,6.0,7.914189413642467,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,1,8.0,8.735209532742797,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,2,9.0,9.556229651843129,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,0,6.0,6.578731841059595,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,1,6.0,7.399751960159925,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,2,7.0,8.220772079260255,
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,0,7.0,7.57633064727771,
