feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,10.5,6.0,4.5179,1.4821
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,10.5,6.0,5.2664,0.7336
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,10.5,6.0,5.7887,0.2113
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,10.5,7.0,5.6806,1.3194
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,10.5,7.0,6.175,0.825
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,10.5,8.0,5.8978,2.1022
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,10.5,8.0,6.2129,1.7871
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,10.5,9.0,5.6735,3.3265
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,10.5,5.0,3.7721,1.2279
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,10.5,5.0,4.2163,0.7837
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,10.5,5.0,4.1823,0.8177
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,10.5,5.0,4.3102,0.6898
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,10.5,6.0,4.5484,1.4516
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,10.5,6.0,4.3977,1.6023
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,10.5,7.0,5.4685,1.5315
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,10.5,7.0,5.7027,1.2973
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,10.5,8.0,5.1202,2.8798
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,10.5,8.0,5.9629,2.0371
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,10.5,9.0,6.0674,2.9326
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,10.5,9.0,5.9149,3.0851
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,8.0,1.0,4.6176,3.6176
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,8.0,1.0,4.1756,3.1756
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,8.0,3.0,4.287,1.287
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,8.0,3.0,5.0622,2.0622
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,8.0,3.0,4.2433,1.2433
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,8.0,3.0,4.0455,1.0455
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,8.0,4.0,5.3287,1.3287
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,8.0,4.0,4.9272,0.9272
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,8.0,5.0,5.2761,0.2761
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,8.0,5.0,4.9437,0.0563
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,8.0,5.0,4.5203,0.4797
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,8.0,6.0,5.5285,0.4715
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,8.0,3.0,4.5415,1.5415
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,8.0,3.0,4.2127,1.2127
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,8.0,4.0,3.8177,0.1823
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,8.0,4.0,4.3049,0.3049
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,8.0,4.0,3.8371,0.1629
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,8.0,5.0,4.3896,0.6104
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,8.0,5.0,4.0445,0.9555
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,8.0,6.0,4.2427,1.7573
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,8.0,6.0,4.485,1.515
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,8.0,6.0,4.9245,1.0755
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,8.0,7.0,4.4292,2.5708
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,8.0,7.0,4.8379,2.1621
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,8.0,3.0,4.6273,1.6273
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,8.0,3.0,4.7507,1.7507
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,8.0,3.0,5.0125,2.0125
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,8.0,5.0,4.9668,0.0332
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,8.0,5.0,4.3166,0.6834
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,8.0,5.0,4.249,0.751
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,8.0,6.0,5.3356,0.6644
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,8.0,6.0,4.8685,1.1315
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,8.0,6.0,4.2971,1.7029
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,8.0,7.0,4.7796,2.2204
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,8.0,7.0,4.7643,2.2357
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,8.0,9.0,5.2993,3.7007
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,5.0,1.0,4.7934,3.7934
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,5.0,1.0,4.7388,3.7388
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,5.0,3.0,4.981,1.981
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,5.0,3.0,5.0342,2.0342
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,5.0,4.0,5.1375,1.1375
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,5.0,4.0,5.3372,1.3372
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.0,6.0039,1.0039
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.0,6.0512,1.0512
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.0,5.655,0.655
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,5.0,6.0,6.2723,0.2723
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,5.0,6.0,6.3776,0.3776
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,5.0,7.0,6.4301,0.5699
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,5.0,3.0,4.5,1.5
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,5.0,3.0,4.9357,1.9357
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,5.0,4.0,4.7543,0.7543
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,5.0,4.0,4.6257,0.6257
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,5.0,4.0,5.1356,1.1356
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,5.0,6.0,5.1862,0.8138
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,5.0,6.0,5.9428,0.0572
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,5.0,7.0,5.9913,1.0087
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,5.0,8.0,5.6452,2.3548
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,5.0,8.0,6.1082,1.8918
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,5.0,8.0,6.1984,1.8016
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,5.0,9.0,6.0264,2.9736
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,5.0,4.0,4.3426,0.3426
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,5.0,4.0,4.7373,0.7373
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,5.0,4.0,4.9238,0.9238
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,5.0,4.0,4.8605,0.8605
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.0,5.1099,0.1099
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,5.0,6.0,5.2893,0.7107
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,5.0,6.0,5.5471,0.4529
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,5.0,7.0,6.3524,0.6476
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,5.0,8.0,6.3048,1.6952
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,5.0,9.0,6.0766,2.9234
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,5.0,9.0,6.148,2.852
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,5.0,9.0,6.2537,2.7463
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,5.0,1.0,4.6282,3.6282
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,5.0,1.0,4.6509,3.6509
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,5.0,1.0,4.3841,3.3841
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,5.0,4.0,4.4323,0.4323
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,5.0,4.4642,0.5358
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,5.0,4.7799,0.2201
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,5.0,6.0,5.671,0.329
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,5.0,7.0,5.6925,1.3075
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,5.0,8.0,5.9203,2.0797
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,5.0,8.0,6.0737,1.9263
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,5.0,8.0,6.0119,1.9881
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,5.0,9.0,5.7407,3.2593
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,5.0,4.0,4.7146,0.7146
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,5.0,4.0,4.2052,0.2052
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.0,4.2708,0.7292
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.0,4.3532,0.6468
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,5.0,6.0,4.3445,1.6555
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,5.0,6.0,4.8124,1.1876
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,5.0,7.0,5.5035,1.4965
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,5.0,8.0,5.4629,2.5371
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,5.0,8.0,5.9181,2.0819
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,5.0,9.0,5.5961,3.4039
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,5.0,9.0,5.7675,3.2325
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,5.0,9.0,6.2087,2.7913
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,5.0,4.3765,0.6235
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,5.0,4.2768,0.7232
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,5.0,6.0,4.3685,1.6315
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,5.0,6.0,4.2923,1.7077
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,5.0,7.0,4.7127,2.2873
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,5.0,7.0,4.9887,2.0113
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,5.0,8.0,5.5988,2.4012
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,5.0,8.0,6.1375,1.8625
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,5.0,9.0,6.2315,2.7685
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,5.0,9.0,6.237,2.763
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,5.0,9.0,6.1245,2.8755
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,5.0,9.0,6.0355,2.9645
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,5.0,1.0,3.9729,2.9729
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,5.0,1.0,4.4666,3.4666
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,5.0,3.0,4.3136,1.3136
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,5.0,3.0,4.3544,1.3544
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,5.0,4.0,5.1164,1.1164
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,5.0,4.0,5.017,1.017
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.0,5.2977,0.2977
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,5.0,5.4892,0.4892
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,5.0,6.0,5.4366,0.5634
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,5.0,6.0,5.45,0.55
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,5.0,6.0,5.3846,0.6154
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,5.0,7.0,5.4958,1.5042
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,0,5.0,4.0,3.9327,0.0673
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,1,5.0,4.0,4.0325,0.0325
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,5.0,4.0,4.5621,0.5621
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,5.0,4.0,4.2254,0.2254
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,5.0,4.5614,0.4386
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,5.0,4.7467,0.2533
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,5.0,6.0,4.9986,1.0014
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,5.0,6.0,5.1437,0.8563
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,5.0,7.0,5.3317,1.6683
