stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.963177366609218,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.235485522786193,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,6,9-10,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.620593059468104,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,7.13288482053368,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,3.2627776237573256,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.7906154324279377,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,4.122459773005038,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.415973535712619,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.842549603857522,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.938796324246998,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.419513951238624,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.677717686552165,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,6.006027568080481,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.295357670080773,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.556537743874498,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.736573185526135,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.340113027532429,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.738426954462448,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.048994343275313,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.303986179699477,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.637325190346264,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,5.8896092467461605,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.270224402901136,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.555092303228031,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.849846540564964,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.2220316889771725,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.502184905500037,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.807647640364145,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.432916259952419,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.717181817555569,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,7.03614022175052,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.399042262128099,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.664518107856597,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,7.980873398575119,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.272555261632343,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.602551778627076,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,9,7-8,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,8.910092253149557,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.23265263633506,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.517344954515504,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,10,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,9.920612223062289,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,10,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.691412874723949,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.905623453206407,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.2884538876813307,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.5973760551694514,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.8238957341315145,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.150120775832313,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.53507309473645,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.806422668009802,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.137325227275308,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.475304383885932,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.767544592682253,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,6,9-10,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.177682979627209,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,6,9-10,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.6459220119820976,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
