stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.058160538876887,concentric_sec,phase_tut,phase TUT,8,4,7-8,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,1.2041149860761493,concentric_sec,phase_tut,phase TUT,8,1,7-8,1-2
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,1.4458344979288986,concentric_sec,phase_tut,phase TUT,8,1,7-8,1-2
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,1.978370049969918,concentric_sec,phase_tut,phase TUT,3,2,3-4,1-2
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.5971674379831,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,2.772510716734593,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.148379903387873,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.4925978942996245,concentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,3.780960063339239,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.120169736228798,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.5180405302755755,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,4.693751039863168,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.2282725654570275,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.473204304581295,concentric_sec,phase_tut,phase TUT,9,5,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,5.826954450555013,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.2292442582921494,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.649806877890139,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,3.8693148650894353,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.234594447686937,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.589578284153436,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,4.844556154998414,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.2097771125227545,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.491030630250968,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.814363454115681,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.061292841081253,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.425926449035526,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,6.823576941208593,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,2.953293513892261,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.5638071851744213,concentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,3.794594994587209,concentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.253990834149452,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.566513385805189,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.8449027960354165,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.298115252155844,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.616835935091559,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,5.995686479389148,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.32872733353531,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.645450551769464,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.90821291052488,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.181931065109122,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.643060007124472,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,4.948048051559549,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.241624092656906,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.633340815798451,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,5.932615576215458,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.312553065183184,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.644139926962854,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.975021822746648,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.344208213997788,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.636198081604425,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.974467738786235,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.4241106571600595,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.751687841698445,concentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,7.109799964771641,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.456220974420504,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.791141859982163,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,8.108408550551385,concentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.448837166095561,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.811663932405919,concentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,9.121381367916316,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.42310894462047,concentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.772482182516804,concentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,10.100911262013453,concentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.327507400508755,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.7842157403514647,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.1887545819622214,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.495945828274152,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.712281468492008,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.074271270822004,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.515087830661965,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.729411258340099,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.172812815591431,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.488478767971515,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.7613165709842225,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.154825204791778,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.622722558777758,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.9616531215807016,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.2015177344698715,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.636180223404598,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.915157166344636,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.269553470101324,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.602667880298553,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.782549560788237,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.304719067336629,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
