stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.078510693971256,movement_rate,velocity_proxy,velocity proxy,8,4,7-8,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.417692606716088,movement_rate,velocity_proxy,velocity proxy,8,4,7-8,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.502724452887398,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.413271585870916,movement_rate,velocity_proxy,velocity proxy,3,2,3-4,1-2
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.6130443227643783,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,2.9814168786090565,movement_rate,velocity_proxy,velocity proxy,5,3,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.3010761637797397,movement_rate,velocity_proxy,velocity proxy,5,3,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.519647862558722,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,3.8952944164562977,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.202483873230773,movement_rate,velocity_proxy,velocity proxy,7,4,7-8,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.535152389590727,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,4.871469488671041,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.107060578615138,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.418536617636819,movement_rate,velocity_proxy,velocity proxy,9,5,9-10,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,5.805396690213689,movement_rate,velocity_proxy,velocity proxy,9,6,9-10,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.399704011384157,movement_rate,velocity_proxy,velocity proxy,5,3,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.6993060784748697,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.06787771782896,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.451675275852178,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.687514442482379,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,4.964763162770803,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.303903878348459,movement_rate,velocity_proxy,velocity proxy,7,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.581875242866117,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.977242707813109,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.319185117658018,movement_rate,velocity_proxy,velocity proxy,9,6,9-10,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.5615946915088745,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,6.712105799137887,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,3.3139280295735185,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.525396537035693,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,3.837005977784649,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.184860794084639,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.45973261117523,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.912232614332858,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.150920056647723,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.518084192106106,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,5.847084656687707,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.19277481412096,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.557122790279947,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.935450265713109,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.343376772076015,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.624120162377716,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,4.959764227439032,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.3275030575051945,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.644580578896292,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,6.010566371067663,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.296866324550657,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.6422724970441624,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.978862283573717,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.26862068090654,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.614614486202914,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.940675339711851,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.444898033215852,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.7947767507798265,movement_rate,velocity_proxy,velocity proxy,5,7,5-6,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,7.121811100304482,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.419792894440483,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.778631889424259,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,8.106391333942728,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.449103305432647,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.76756217036582,movement_rate,velocity_proxy,velocity proxy,8,9,7-8,9-10
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,9.098609608255732,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.41548981583608,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.758951038047131,movement_rate,velocity_proxy,velocity proxy,9,10,9-10,9-10
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,10.026194341532872,movement_rate,velocity_proxy,velocity proxy,9,10,9-10,9-10
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.476347451565065,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.876131952420793,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.1387435762379035,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.468182604184039,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.855528195050841,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.15649665041734,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.414536100653236,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.766693973654604,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.069781416961254,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.363402143907512,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.690165833139009,movement_rate,velocity_proxy,velocity proxy,9,6,9-10,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,5.931223368448478,movement_rate,velocity_proxy,velocity proxy,9,6,9-10,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.5841416032066378,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.899434339934612,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.299371953118362,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.546046418932405,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.914084476182715,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.212908804800927,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.577030726774049,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.893879292137494,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.175138342520011,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
