stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,6.022914312277446,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.4707875149738,velocity_loss_proxy,velocity_proxy,velocity loss,5,3,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.8206985736721575,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.078927856559364,velocity_loss_proxy,velocity_proxy,velocity loss,6,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.327445668425791,velocity_loss_proxy,velocity_proxy,velocity loss,6,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.739858574351211,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,5.103307540175995,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.391060715667118,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.751014394724017,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.963177366609218,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.235485522786193,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.620593059468104,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,7.13288482053368,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,3.2627776237573256,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.7906154324279377,velocity_loss_proxy,velocity_proxy,velocity loss,1,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,4.122459773005038,velocity_loss_proxy,velocity_proxy,velocity loss,1,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.415973535712619,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.842549603857522,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.938796324246998,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.419513951238624,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.677717686552165,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,6.006027568080481,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.295357670080773,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.556537743874498,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.736573185526135,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.340113027532429,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.738426954462448,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.048994343275313,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.303986179699477,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.637325190346264,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,5.8896092467461605,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.270224402901136,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.555092303228031,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.849846540564964,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.2220316889771725,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.502184905500037,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.807647640364145,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.432916259952419,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.717181817555569,velocity_loss_proxy,velocity_proxy,velocity loss,5,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,7.03614022175052,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.399042262128099,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.664518107856597,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,7.980873398575119,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.272555261632343,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.602551778627076,velocity_loss_proxy,velocity_proxy,velocity loss,8,9,7-8,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,8.910092253149557,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.23265263633506,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.517344954515504,velocity_loss_proxy,velocity_proxy,velocity loss,9,10,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,9.920612223062289,velocity_loss_proxy,velocity_proxy,velocity loss,9,10,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.691412874723949,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.905623453206407,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.2884538876813307,velocity_loss_proxy,velocity_proxy,velocity loss,3,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.5973760551694514,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.8238957341315145,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.150120775832313,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.53507309473645,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.806422668009802,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.137325227275308,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.475304383885932,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.767544592682253,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.177682979627209,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.6459220119820976,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.969326140631811,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.20150861969085,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
