stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.2138616629175,duration_gain_from_first2,fatigue_drift,duration drift,8,4,7-8,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,2.331190490206392,duration_gain_from_first2,fatigue_drift,duration drift,8,2,7-8,1-2
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,1.846628618033875,duration_gain_from_first2,fatigue_drift,duration drift,8,2,7-8,1-2
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.36252604435995,duration_gain_from_first2,fatigue_drift,duration drift,3,2,3-4,1-2
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.947317680849122,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,3.0017037702349993,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.4628201911883885,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.80936082806748,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,4.0547764201828915,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.391488213950707,duration_gain_from_first2,fatigue_drift,duration drift,7,4,7-8,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.775228672295765,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,4.910889287919465,duration_gain_from_first2,fatigue_drift,duration drift,8,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.5788390539374735,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.715718138636829,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,6.000496625117969,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.4918008343313196,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.8882903487847607,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.04340438175241,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.479428935210725,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.713938734012633,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,5.024433293971433,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.292333185811213,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.646095176624426,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.803004677103902,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.118092923298599,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.427293333264032,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,7.056270840641952,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,3.1861214436615652,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.916148320225725,duration_gain_from_first2,fatigue_drift,duration drift,1,4,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,4.018881595053608,duration_gain_from_first2,fatigue_drift,duration drift,1,4,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.526217619088694,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.927349283547838,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.9985426376751105,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.517479046526375,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.789238284527519,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,6.156934408003317,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.390598555057696,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.739496349126817,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.60353707444993,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.3449173774889625,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.823678920804832,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.105406431722491,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.360694166983952,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.693560300958373,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,5.952749346417494,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.3445174972383125,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.612819762610195,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.901019681102895,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.286611760692097,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.5489307871356655,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.822162801656161,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.498893253013975,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.829159804252011,duration_gain_from_first2,fatigue_drift,duration drift,5,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,7.159233523186744,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.489114409818174,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.742795810043262,duration_gain_from_first2,fatigue_drift,duration drift,7,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,8.114715281716936,duration_gain_from_first2,fatigue_drift,duration drift,7,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.413749252817567,duration_gain_from_first2,fatigue_drift,duration drift,8,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.760435562054738,duration_gain_from_first2,fatigue_drift,duration drift,8,9,7-8,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,9.046120871630444,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.308308509499378,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.652773549288636,duration_gain_from_first2,fatigue_drift,duration drift,9,10,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,10.030256717000816,duration_gain_from_first2,fatigue_drift,duration drift,9,10,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.671048976670516,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.9879457352345593,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.4517582413504173,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.801424322021442,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.9534482149696,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.300962249785148,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.737326107527506,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.997223447598924,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.367134423720655,duration_gain_from_first2,fatigue_drift,duration drift,8,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.657456207740275,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.903793505542174,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.452651609024784,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.751459918301452,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.965119596927036,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.238985124070261,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.674517589535668,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
