stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,4.971048273105478,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.28749297452901,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,5.602367726435261,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,5.919984496115617,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.235865400254607,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.553283368611348,similarity_std_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.871516252117495,similarity_std_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,7.188268135232567,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,7.506746300487214,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,7.826628518051581,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.359116430177828,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.673303876011927,similarity_std_so_far,variability,variability,5,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,6.9892416035012745,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,7.303572497798015,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,7.619966556006752,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,7.936063086581382,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,8.252818208693038,similarity_std_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,8.56902593308779,similarity_std_so_far,variability,variability,8,9,7-8,9-10
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,8.886233820431393,similarity_std_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,9.204129771093807,similarity_std_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,9.522656361950268,similarity_std_so_far,variability,variability,9,10,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,9.839738752005854,similarity_std_so_far,variability,variability,9,10,9-10,9-10
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,2.6392247963944007,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,2.9483265151316163,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,3.2719461468992335,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,3.5922539548353147,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,3.9185764447139415,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.243164723063165,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,4.5636239239379535,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,4.887064867959382,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.209196101113009,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.5328103360490415,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.859267700722935,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.177032896947087,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,3.6378806577606593,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,3.952096205899831,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.273725344825575,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.591463637736407,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.911924203239235,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.230126318012803,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.55033226252597,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.867298169606325,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.179302974865261,similarity_std_so_far,variability,variability,7,6,7-8,5-6
