stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,5.184971098265896,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,5.184971098265896,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,5.184971098265896,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,5.184971098265896,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,5.184971098265896,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,5.184971098265896,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,5.184971098265896,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,5.184971098265896,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.184971098265896,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,5.184971098265896,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,5.184971098265896,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,5.184971098265896,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,5.184971098265896,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,5.184971098265896,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,5.184971098265896,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,5.184971098265896,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.184971098265896,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.184971098265896,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,5.184971098265896,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,5.184971098265896,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,5.184971098265896,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,6.115606936416185,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,6.115606936416185,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,6.115606936416185,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,6.115606936416185,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,6.115606936416185,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,6.115606936416185,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,6.115606936416185,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,6.115606936416185,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,6.115606936416185,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,6.115606936416185,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,6.115606936416185,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,6.115606936416185,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,6.115606936416185,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,6.115606936416185,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,6.115606936416185,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,6.115606936416185,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,6.115606936416185,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,6.115606936416185,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,5.364197530864198,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,5.364197530864198,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,5.364197530864198,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,5.364197530864198,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.364197530864198,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.364197530864198,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.364197530864198,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,5.364197530864198,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.364197530864198,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,5.364197530864198,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,5.364197530864198,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,5.364197530864198,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,5.364197530864198,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,5.364197530864198,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,5.364197530864198,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,5.364197530864198,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,5.364197530864198,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,5.364197530864198,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,5.364197530864198,,,,8,5,7-8,5-6
