dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset,rpe_true_class,rpe_pred_class,rpe_true_bin,rpe_pred_bin
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,6.756392316017314,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.153072601010102,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.43014420995671,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,2,2.0,5.0,8.145116702741706,False,0.0,5,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,3,3.0,7.0,8.67873602092352,False,0.0,7,9,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,4,4.0,8.0,7.5864833638583615,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.599388437950938,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.231285193972694,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.059666125541124,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,0,0.0,5.0,7.113596382783885,False,0.0,5,7,Low,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,1,1.0,8.0,7.2432509018759,False,0.0,8,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,2,2.0,9.0,7.668665584415585,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,7.899778048340551,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.332045364357858,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,7.791684884559885,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_squat,0,0.0,7.0,7.157047494172497,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_squat,1,1.0,8.0,7.609352411477415,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_squat,2,2.0,9.0,7.572016774891772,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.42996502802753,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.978494678932179,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.110759108946615,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,7.167156926406928,False,0.0,6,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,8.124162878787882,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.559611541236539,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,7.829401785714286,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.815428661616161,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,7.645894209956712,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,0,0.0,3.0,6.948782557720056,False,0.0,3,7,Low,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,4,4.0,5.0,7.95104076479077,False,0.0,5,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,5,5.0,7.0,7.821620039682546,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.288363095238088,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.308296626984125,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.050499188311687,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,0,0.0,6.0,7.081056367243865,False,0.0,6,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,1,1.0,6.0,7.641251082251083,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,2,2.0,7.0,7.731777687590189,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.096567821067821,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,7.929041215728717,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.008187319624824,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_squat,0,0.0,4.0,7.6430297619047565,False,0.0,4,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_squat,1,1.0,5.0,7.989779040404041,False,0.0,5,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_squat,2,2.0,6.0,8.158369678932178,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.184882124819622,False,0.0,5,7,Low,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.723472492784995,False,0.0,5,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.899743326118329,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,7.387269480519477,False,0.0,6,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,8.295576319513824,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,8.300779401154404,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.235238095238092,False,0.0,5,7,Low,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,7.63100441919192,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,7.874902056277064,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,0,0.0,9.0,7.040319569319573,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,1,1.0,10.0,7.335104770229774,False,0.0,10,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,3,3.0,10.0,7.878067009379509,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,7.862938055000558,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,7.996223033910534,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.496299603174604,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.8574615800865795,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,1,1.0,8.0,8.334903228715726,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,2,2.0,8.0,8.060175234487737,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,7.915990710678212,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.123030483405485,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.245171626984126,False,0.0,10,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_squat,0,0.0,6.0,6.763846563159064,False,0.0,6,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_squat,1,1.0,7.0,7.462162760850265,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_squat,2,2.0,8.0,7.2015183982684015,False,0.0,8,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.513881320068823,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.949445408757909,False,0.0,7,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.9995467934843,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,7.781181068931073,False,0.0,5,8,Low,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.717965610778111,False,0.0,6,8,Moderate,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.2754139332889345,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.676546418858922,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,8.457554202741703,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,8.855718885281384,False,0.0,9,9,High,High
