file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,17,eccentric,5026,5135,109,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,18,concentric,5135,5236,101,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,18,eccentric,5236,5425,189,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,19,concentric,5425,5510,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,19,eccentric,5510,5651,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,20,concentric,5651,5743,92,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,20,eccentric,5743,5893,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,21,concentric,5893,5990,97,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,21,eccentric,5990,6123,133,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,22,concentric,6123,6218,95,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,22,eccentric,6218,6561,343,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,concentric,17152,17263,111,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,0,eccentric,17263,17413,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,concentric,17413,17578,165,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,1,eccentric,17578,17719,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,concentric,17719,17884,165,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,2,eccentric,17884,17955,71,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,concentric,17955,18101,146,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,3,eccentric,18101,18216,115,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,4,concentric,18216,18390,174,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,4,eccentric,18390,18536,146,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,5,concentric,18536,18707,171,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,5,eccentric,18707,18839,132,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,6,concentric,18839,19021,182,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,0,concentric,19964,20105,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,0,eccentric,20105,20227,122,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,1,concentric,20227,20397,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,1,eccentric,20397,20547,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,2,concentric,20547,20701,154,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,2,eccentric,20701,20782,81,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,3,concentric,20782,20964,182,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,3,eccentric,20964,21079,115,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,concentric,21079,21234,155,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,eccentric,21234,21332,98,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,concentric,21332,21499,167,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,eccentric,21499,21574,75,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,concentric,21574,21676,102,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,eccentric,21676,21822,146,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,concentric,21822,21987,165,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,eccentric,21987,22057,70,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,concentric,22057,22239,182,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,eccentric,22239,22366,127,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,concentric,22366,22523,157,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,eccentric,22523,22616,93,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,concentric,22616,22712,96,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,eccentric,22712,22861,149,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,concentric,22861,22946,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,eccentric,22946,23104,158,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,12,concentric,23104,23269,165,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,12,eccentric,23269,23340,71,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,13,concentric,23340,23490,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,13,eccentric,23490,23604,114,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,14,concentric,23604,23762,158,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,14,eccentric,23762,23832,70,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,15,concentric,23832,23917,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,15,eccentric,23917,24062,145,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,16,concentric,24062,24199,137,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,16,eccentric,24199,24340,141,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,17,concentric,24340,24504,164,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,17,eccentric,24504,24626,122,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,18,concentric,24626,24802,176,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,18,eccentric,24802,24902,100,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,19,concentric,24902,25106,204,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,concentric,33305,33452,147,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,eccentric,33452,33563,111,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,concentric,33563,33648,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,eccentric,33648,33815,167,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,concentric,33815,33959,144,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,eccentric,33959,34029,70,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,concentric,34029,34211,182,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,eccentric,34211,34337,126,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,concentric,34337,34457,120,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,eccentric,34457,34601,144,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,concentric,34601,34778,177,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,eccentric,34778,34861,83,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,concentric,34861,35017,156,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,eccentric,35017,35140,123,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,concentric,35140,35275,135,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,eccentric,35275,35450,175,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,concentric,35450,35625,175,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,eccentric,35625,35710,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,concentric,35710,35870,160,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,eccentric,35870,36020,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,concentric,36020,36165,145,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,eccentric,36165,36291,126,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,11,concentric,36291,36473,182,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,11,eccentric,36473,36623,150,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,12,concentric,36623,36718,95,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,12,eccentric,36718,36820,102,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,13,concentric,36820,36951,131,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,13,eccentric,36951,37037,86,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,14,concentric,37037,37122,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,14,eccentric,37122,37241,119,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,15,concentric,37241,37408,167,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,15,eccentric,37408,37569,161,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,16,concentric,37569,37663,94,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,16,eccentric,37663,37844,181,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,17,concentric,37844,38004,160,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,17,eccentric,38004,38115,111,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,18,concentric,38115,38200,85,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,18,eccentric,38200,38389,189,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,19,concentric,38389,38543,154,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,19,eccentric,38543,38692,149,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,concentric,297769,297984,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,eccentric,297984,298397,413,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,concentric,298397,298612,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,eccentric,298612,298967,355,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,concentric,298967,299182,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,eccentric,299182,299426,244,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,concentric,299426,299641,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,eccentric,299641,299951,310,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,concentric,299951,300166,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,eccentric,300166,300418,252,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,concentric,300418,300633,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,eccentric,300633,300904,271,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,concentric,300904,301119,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,eccentric,301119,301254,135,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,concentric,301254,301469,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,eccentric,301469,301598,129,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,concentric,301598,301813,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,eccentric,301813,301987,174,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,9,concentric,301987,302173,186,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,concentric,313227,313442,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,eccentric,313442,313612,170,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,concentric,313612,313827,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,eccentric,313827,313937,110,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,concentric,313937,314152,215,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,eccentric,314152,314426,274,online_ce_phase_tracking
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,3,concentric,314426,314641,215,online_ce_phase_tracking
