file,subject,exercise,set_id,set_start,set_end,true_count,true_tut_samples,true_tut_sec,pred_count,pred_tut_samples,pred_tut_sec,count_error,abs_count_error,tut_error_sec,abs_tut_error_sec
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,422448,426891,12,4443,40.866713999999995,12,4443,40.866713999999995,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,438166,441973,12,3807,35.016785999999996,12,3807,35.016785999999996,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,452861,456244,12,3383,31.116833999999997,12,3383,31.116833999999997,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,374608,379459,12,4851,44.619498,12,4851,44.61949799999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,386605,391293,12,4688,43.120224,12,4688,43.12022399999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,400511,404826,12,4315,39.68937,12,4315,39.68937,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,180691,184913,12,4222,38.833956,12,4222,38.83395600000001,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,196014,200320,12,4306,39.606587999999995,12,4306,39.606588,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,210453,214473,12,4020,36.97596,12,4020,36.97596,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,58038,63200,12,5162,47.480076,12,5162,47.480076,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,73276,77738,12,4462,41.041475999999996,12,4462,41.041475999999996,0,0,0.0,0.0
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,88648,92850,12,4202,38.649996,12,4202,38.649996,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,107,5552,12,5445,50.012325000000004,12,5445,50.012325000000004,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,13367,18859,12,5492,50.44402,12,5492,50.44402,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,25489,30740,12,5251,48.230435,11,5251,48.23043500000001,-1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,286569,290778,11,4209,38.659665000000004,12,4209,38.659665000000004,1,1,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,1,321008,323537,7,2529,23.228865000000003,8,2529,23.228865,1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,2,367807,371139,11,3332,30.60442,12,3332,30.60442,1,1,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,0,112110,116226,12,4116,37.805460000000004,12,4116,37.805460000000004,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,1,122863,126634,12,3771,34.636635,12,3771,34.636635,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,2,134286,138028,12,3742,34.370270000000005,12,3742,34.37027,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,1,217070,221313,12,4243,38.971955,11,4243,38.971954999999994,-1,1,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,235168,238971,12,3803,34.930555,11,3803,34.930555,-1,1,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,267342,271029,10,3687,33.865095000000004,3,3687,33.865095000000004,-7,7,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,473497,476601,12,3104,28.510240000000003,12,3104,28.51024,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,486271,489324,12,3053,28.041805,12,3053,28.041805,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,502284,505107,12,2823,25.929255,12,2823,25.929255,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,0,407676,410731,11,3055,28.060175,10,3055,28.060174999999997,-1,1,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,1,430978,434589,12,3611,33.167035,12,3611,33.167035,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,2,448600,451823,12,3223,29.603255,12,3223,29.603254999999997,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,0,164651,169003,12,4352,39.97312,12,4352,39.97312,0,0,0.0,0.0
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,1,176284,176675,1,391,3.5913350000000004,5,391,3.591335,4,4,-4.440892098500626e-16,4.440892098500626e-16
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,2,177652,182328,13,4676,42.94906,13,4676,42.949059999999996,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,3,191776,196184,12,4408,40.487480000000005,12,4408,40.48748000000001,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,0,43208,46964,12,3756,34.49886,12,3756,34.49885999999999,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,55172,58391,12,3219,29.566515000000003,12,3219,29.566515,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,64750,67663,12,2913,26.755905000000002,12,2913,26.755905,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,74827,77617,12,2790,25.626150000000003,12,2790,25.626150000000006,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,617,4613,12,3996,36.767196000000006,12,3996,36.767196000000006,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,11655,14978,12,3323,30.574923000000002,12,3323,30.574923000000002,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,20890,24245,12,3355,30.869355000000002,12,3355,30.869355000000002,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,226852,230829,12,3977,36.592377000000006,12,3977,36.592377000000006,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,240317,244169,12,3852,35.442252,12,3852,35.442252,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,253518,258055,12,4537,41.74493700000001,12,4537,41.74493700000001,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,86297,90269,12,3972,36.546372000000005,12,3972,36.546372000000005,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,96504,100510,12,4006,36.859206,12,4006,36.859206,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,108375,112103,12,3728,34.301328000000005,12,3728,34.301328000000005,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,180405,181174,3,769,7.075569000000001,3,769,7.075569000000001,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,188153,190943,12,2790,25.670790000000004,12,2790,25.670790000000004,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,198200,201408,12,3208,29.516808,12,3208,29.516808000000005,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,211264,214474,12,3210,29.535210000000003,12,3210,29.535210000000006,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,319879,324164,12,4285,39.42628500000001,12,4285,39.42628500000001,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,330751,334667,12,3916,36.031116000000004,11,3916,36.03111600000001,-1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,344338,347939,12,3601,33.132801,12,3601,33.132801,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,270488,275619,12,5131,47.210331000000004,12,5131,47.210331000000004,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,288843,293134,12,4291,39.481491000000005,12,4291,39.481491,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,302705,307002,13,4297,39.536697000000004,13,4297,39.536697000000004,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,133307,136582,12,3275,30.133275,12,3275,30.133275,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,145338,148353,12,3015,27.741015,12,3015,27.741015,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,159207,162079,12,2872,26.425272000000003,13,2872,26.425272000000003,1,1,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,42995,45075,8,2080,19.138080000000002,8,2080,19.138080000000002,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,46759,50010,12,3251,29.912451000000004,12,3251,29.912451000000004,0,0,0.0,0.0
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,56767,60017,12,3250,29.903250000000003,12,3250,29.90325,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,66229,69230,12,3001,27.612201000000002,12,3001,27.612201000000002,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,331,3250,13,2919,26.860638,13,2919,26.860638,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,8982,11826,13,2844,26.170488,13,2844,26.170488,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,17832,20791,13,2959,27.228718,13,2959,27.228717999999997,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,170759,174439,12,3680,33.86336,12,3680,33.86336,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,179591,182945,12,3354,30.863508,12,3354,30.863508,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,188012,191311,12,3299,30.357398,12,3299,30.357398000000003,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,72001,75392,12,3391,31.203982,12,3391,31.203982,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,81129,84171,12,3042,27.992484,12,3042,27.992484000000005,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,91062,93890,12,2828,26.023256,12,2828,26.023256,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,145533,148423,12,2890,26.59378,12,2890,26.593780000000002,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,153865,156590,12,2725,25.07545,12,2725,25.075449999999996,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,162461,165141,12,2680,24.661360000000002,12,2680,24.66136,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,0,239165,263525,24,5549,51.061898,36,8502,78.23540400000002,12,12,27.173506000000017,27.173506000000017
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,1,249886,273221,24,5787,53.251974000000004,12,2834,26.078468,-12,12,-27.173506000000003,27.173506000000003
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_squat,2,278667,281342,12,2675,24.61535,12,2675,24.61535,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,0,199904,203350,12,3446,31.710092,12,3446,31.710091999999996,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,1,210786,213763,12,2977,27.394354,12,2977,27.394353999999996,0,0,-3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_triceps_curl,2,219440,222568,12,3128,28.783856,12,3128,28.783856,0,0,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,0,105224,108641,12,3417,31.443234,6,3417,31.443234,-6,6,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,1,114252,118818,17,4566,42.016332,15,4566,42.016332000000006,-2,2,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_weighted_crunch,2,125153,128244,12,3091,28.443382,10,3091,28.443382,-2,2,0.0,0.0
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,0,34027,37006,13,2979,27.412758,13,2979,27.412758000000004,0,0,3.552713678800501e-15,3.552713678800501e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,1,42399,45435,13,3036,27.937272,13,3036,27.937271999999993,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,one_arm_db_row,2,54832,57623,12,2791,25.682782,12,2791,25.682782,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,0,125,4678,12,4553,42.015084,12,4553,42.015084,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,1,27570,33238,12,5668,52.304304,5,5668,52.304304,-7,7,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_bench_press,2,42227,48087,12,5860,54.07608,12,5860,54.07608,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,0,351600,358175,12,6575,60.6741,12,6575,60.6741,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,1,366571,372130,11,5559,51.298452,10,5559,51.298452,-1,1,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_biceps_curl,2,399016,405182,12,6166,56.899848,12,6166,56.899848000000006,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,0,141125,148948,12,7823,72.190644,11,7823,72.19064399999999,-1,1,-1.4210854715202004e-14,1.4210854715202004e-14
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,1,163722,172447,12,8725,80.5143,11,8725,80.51429999999999,-1,1,-1.4210854715202004e-14,1.4210854715202004e-14
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,2,187841,192894,7,5053,46.629084,7,5053,46.629084000000006,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_rdl,3,212309,220066,12,7757,71.581596,12,7757,71.581596,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,0,294985,300580,12,5595,51.63066,12,5595,51.63066,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,1,307673,313393,12,5720,52.78416,11,5720,52.78415999999999,-1,1,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_shoulder_press,2,324765,330324,12,5559,51.298452,11,5559,51.298452,-1,1,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,0,469391,470005,2,614,5.665992,4,614,5.665992,2,2,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,1,470717,475703,12,4986,46.010808,12,4986,46.010808,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,2,493921,498984,12,5063,46.721364,12,5063,46.721364,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_squat,3,509317,513573,12,4256,39.274368,12,4256,39.274368,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,0,420658,425210,12,4552,42.005856,12,4552,42.005855999999994,0,0,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,1,433521,438120,12,4599,42.439572,12,4599,42.439572,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_triceps_curl,2,445503,450279,12,4776,44.072928,12,4776,44.072928,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,0,231859,235773,12,3914,36.118392,12,3914,36.118392,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,1,249585,253530,12,3945,36.40446,12,3945,36.40446000000001,0,0,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,db_weighted_crunch,2,260097,264024,12,3927,36.238356,12,3927,36.238356,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,0,73026,78313,12,5287,48.788436,13,5287,48.788436,1,1,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,1,89676,95111,12,5435,50.154180000000004,12,5435,50.154180000000004,0,0,0.0,0.0
datasets/workout/tsenyu0515workout/tsenyu0515workout_whole_session_20260515_200226.csv,yentsen0515workout,one_arm_db_row,2,103564,108933,12,5369,49.545132,12,5369,49.545132,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,0,0,4434,12,4434,40.744026,13,4434,40.744026000000005,1,1,7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,1,12580,17270,12,4690,43.09641,13,4690,43.09640999999999,1,1,-7.105427357601002e-15,7.105427357601002e-15
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,2,33899,38010,12,4111,37.775979,12,4111,37.775979,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,3,44668,48985,12,4317,39.668912999999996,12,4317,39.668912999999996,0,0,0.0,0.0
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_bench_press,4,55642,59116,12,3474,31.922586,11,3474,31.922585999999995,-1,1,-3.552713678800501e-15,3.552713678800501e-15
