dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,0,0,4.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,1,1,6.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,2,2,7.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,0,0,9.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,1,1,10.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,2,2,10.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,0,0,4.0,7.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,1,1,6.0,7.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,2,2,8.0,7.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,1,1,9.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,2,2,10.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,3,3,10.0,8.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,0,0,4.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,1,1,6.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,2,2,7.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,0,0,4.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,1,1,7.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,2,2,8.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,0,0,5.0,6.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,2,2,7.0,6.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,3,3,7.0,6.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,one_arm_db_row,1,1,7.0,7.8,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,one_arm_db_row,2,2,8.0,7.8,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,0,0,3.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,1,1,6.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,2,2,8.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,0,0,6.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,1,1,9.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,2,2,9.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,0,0,6.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,1,1,10.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,2,2,6.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,0,0,5.0,8.866666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,1,1,8.0,8.866666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,2,2,9.0,8.866666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,1,1,4.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,2,2,6.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,3,3,5.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,0,0,4.0,7.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,1,1,6.0,7.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,2,2,7.0,7.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,0,0,3.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,1,1,5.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,2,2,7.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,0,0,5.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,1,1,8.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,2,2,9.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,2,2,5.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,3,3,7.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,4,4,8.0,6.933333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,0,0,7.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,1,1,9.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,2,2,10.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,0,0,5.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,1,1,8.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,2,2,9.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,1,1,8.0,8.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,2,2,10.0,8.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,3,3,10.0,8.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,0,0,7.0,6.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,1,1,8.0,6.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,2,2,9.0,6.066666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,0,0,7.0,6.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,2,2,8.0,6.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,4,4,9.0,6.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,0,0,6.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,2,2,7.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,3,3,8.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,0,0,6.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,1,1,7.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,2,2,9.0,7.857142857142857,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,0,0,3.0,7.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,4,4,5.0,7.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,5,5,7.0,7.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,0,0,6.0,8.8,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,1,1,8.0,8.8,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,2,2,9.0,8.8,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,0,0,6.0,7.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,1,1,6.0,7.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,2,2,7.0,7.4,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,0,0,7.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,1,1,8.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,2,2,9.0,8.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,0,0,4.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,1,1,5.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,2,2,6.0,6.666666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,0,0,5.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,1,1,5.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,2,2,6.0,7.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,0,0,6.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,1,1,7.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,2,2,7.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,0,0,5.0,8.0,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,2,2,7.0,8.0,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,3,3,8.0,8.0,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,0,0,9.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,1,1,10.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,3,3,10.0,6.333333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,0,0,7.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,1,1,9.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,2,2,10.0,8.6,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,0,0,6.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,1,1,8.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,2,2,8.0,7.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,0,0,8.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,1,1,9.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,2,2,10.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,0,0,6.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,1,1,7.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,2,2,8.0,6.266666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,0,0,6.0,6.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,1,1,7.0,6.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,2,2,9.0,6.733333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,0,0,5.0,6.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,1,1,6.0,6.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,2,2,7.0,6.466666666666667,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,0,0,9.0,7.571428571428571,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,1,1,8.0,7.571428571428571,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,2,2,9.0,7.571428571428571,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,0,0,8.0,5.762150111493984,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,1,1,9.0,6.368799350985934,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,2,2,9.0,6.341156578420143,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,0,0,9.0,8.213190372413107,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.203825678033676,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,3,3,9.0,8.204164160963053,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,0,0,9.0,6.653757588895619,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,1,1,9.0,6.717843690191005,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,2,2,9.0,6.626340471616079,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.437487035748612,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.502701413475254,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.411311022543455,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_squat,0,0,6.0,6.079010284030135,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_squat,1,1,9.0,6.150768665058067,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_squat,2,2,8.0,6.198607585743354,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.364938781489956,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.383329687319441,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.425414398205319,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.2031174287733215,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.193639906750764,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.225908612684709,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.3034463319837375,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.3824256821717125,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,2,2,9.0,7.4117608693843895,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_bench_press,0,0,4.0,6.695867451366738,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_bench_press,1,1,6.0,6.697864343756424,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_bench_press,2,2,7.0,6.68762495937527,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_biceps_curl,0,0,9.0,7.994762018531312,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_biceps_curl,1,1,10.0,8.95454898745086,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_biceps_curl,2,2,10.0,8.20016851531846,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_rdl,0,0,4.0,7.036623523295735,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_rdl,1,1,6.0,7.021965483414,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_rdl,2,2,8.0,7.0207333583224925,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_shoulder_press,1,1,9.0,7.595703025785335,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_shoulder_press,2,2,10.0,7.738787153410266,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_shoulder_press,3,3,10.0,8.229218973165853,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_squat,0,0,4.0,6.1014313076687925,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_squat,1,1,6.0,6.099264466990623,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_squat,2,2,7.0,6.0894924404028,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_triceps_curl,0,0,4.0,7.112975158436881,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_triceps_curl,1,1,7.0,6.646250151438093,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_triceps_curl,2,2,8.0,6.629765167455158,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_weighted_crunch,0,0,5.0,5.964780528667961,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_weighted_crunch,2,2,7.0,5.961084153393436,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,db_weighted_crunch,3,3,7.0,5.967159804706736,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,one_arm_db_row,1,1,7.0,7.295560987388993,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,one_arm_db_row,2,2,8.0,7.282559943319976,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_bench_press,0,0,3.0,7.156137763243249,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_bench_press,1,1,6.0,7.4360312976377365,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_bench_press,2,2,8.0,7.515349283429216,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_biceps_curl,0,0,6.0,9.742883064552503,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_biceps_curl,1,1,9.0,9.763254985062161,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_biceps_curl,2,2,9.0,9.573919230236278,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_rdl,0,0,6.0,8.50738208797633,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_rdl,1,1,10.0,9.070173359237097,False,0.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,db_rdl,2,2,6.0,9.714143826669329,False,0.0
