dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.543582908208199,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.357583958027548,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.171585007846898,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,5.204454230949052,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.018455280768401,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.83245633058775,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,6.450124382384881,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.26412543220423,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,8.07812648202358,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_bench_press,0,0.0,4.0,5.272072133652626,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_bench_press,1,1.0,6.0,5.931815877232578,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_bench_press,2,2.0,7.0,6.59155962081253,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_biceps_curl,0,0.0,9.0,6.923433151739442,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_biceps_curl,1,1.0,10.0,7.899650207233031,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_biceps_curl,2,2.0,10.0,8.601827030893634,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_rdl,0,0.0,4.0,6.362892496287027,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_rdl,1,1.0,6.0,7.022636239866979,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_rdl,2,2.0,8.0,7.682379983446931,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_shoulder_press,1,1.0,9.0,7.345087401514383,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_shoulder_press,2,2.0,10.0,8.244102073090527,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_shoulder_press,3,3.0,10.0,9.032173606627774,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_squat,0,0.0,4.0,5.146956443963634,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_squat,1,1.0,6.0,5.806700187543586,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_squat,2,2.0,7.0,6.466443931123538,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_triceps_curl,0,0.0,4.0,6.151347522966731,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_triceps_curl,1,1.0,7.0,6.3880209795737475,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_triceps_curl,2,2.0,8.0,7.0477647231536995,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_weighted_crunch,0,0.0,5.0,4.980805253815039,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_weighted_crunch,2,2.0,7.0,6.3002927409749425,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,db_weighted_crunch,3,3.0,7.0,6.960036484554895,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,one_arm_db_row,1,1.0,7.0,7.024723525477812,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,one_arm_db_row,2,2.0,8.0,7.684467269057764,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_bench_press,0,0.0,3.0,6.200860231269004,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_bench_press,1,1.0,6.0,6.5371603406818535,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_bench_press,2,2.0,8.0,7.170074612656047,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_biceps_curl,0,0.0,6.0,8.050496048119912,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_biceps_curl,1,1.0,9.0,8.851424225506408,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_biceps_curl,2,2.0,9.0,9.316324592068298,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_rdl,0,0.0,6.0,6.5366940033955006,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_rdl,1,1.0,10.0,7.337622180781996,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_rdl,2,2.0,6.0,8.889770543206518,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_shoulder_press,0,0.0,5.0,7.956647578979402,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,db_shoulder_press,1,1.0,8.0,8.589561850953595,False,0.0
