file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,4,eccentric,21969,22106,137,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,concentric,22106,22410,304,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,5,eccentric,22410,22583,173,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,concentric,22583,22838,255,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,6,eccentric,22838,22947,109,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,concentric,22947,23165,218,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,7,eccentric,23165,23382,217,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,concentric,23382,23736,354,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,8,eccentric,23736,23855,119,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,concentric,23855,24184,329,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,9,eccentric,24184,24362,178,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,concentric,24362,24617,255,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,10,eccentric,24617,24774,157,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,concentric,24774,25020,246,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,11,eccentric,25020,25106,86,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,concentric,33305,33546,241,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,0,eccentric,33546,33798,252,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,concentric,33798,34016,218,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,1,eccentric,34016,34480,464,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,concentric,34480,34835,355,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,2,eccentric,34835,35002,167,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,concentric,35002,35267,265,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,3,eccentric,35267,35473,206,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,concentric,35473,35681,208,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,4,eccentric,35681,35877,196,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,concentric,35877,36142,265,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,5,eccentric,36142,36338,196,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,concentric,36338,36617,279,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,6,eccentric,36617,36926,309,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,concentric,36926,37100,174,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,7,eccentric,37100,37280,180,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,concentric,37280,37569,289,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,8,eccentric,37569,37720,151,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,concentric,37720,38090,370,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,9,eccentric,38090,38215,125,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,concentric,38215,38540,325,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,10,eccentric,38540,38692,152,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,concentric,297769,297934,165,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,0,eccentric,297934,298201,267,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,concentric,298201,298304,103,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,1,eccentric,298304,298569,265,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,concentric,298569,298726,157,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,2,eccentric,298726,298801,75,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,concentric,298801,299024,223,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,3,eccentric,299024,299266,242,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,concentric,299266,299401,135,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,4,eccentric,299401,299582,181,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,concentric,299582,299686,104,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,5,eccentric,299686,299932,246,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,concentric,299932,300069,137,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,6,eccentric,300069,300259,190,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,concentric,300259,300395,136,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,7,eccentric,300395,300579,184,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,concentric,300579,300822,243,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,8,eccentric,300822,300905,83,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,9,concentric,300905,301042,137,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,9,eccentric,301042,301253,211,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,10,concentric,301253,301350,97,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,10,eccentric,301350,301608,258,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,11,concentric,301608,301694,86,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,11,eccentric,301694,301840,146,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,12,concentric,301840,301954,114,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,12,eccentric,301954,302173,219,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,concentric,313227,313325,98,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,0,eccentric,313325,313585,260,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,concentric,313585,313703,118,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,1,eccentric,313703,313918,215,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,concentric,313918,314022,104,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,2,eccentric,314022,314263,241,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,3,concentric,314263,314387,124,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,3,eccentric,314387,314614,227,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,4,concentric,314614,314777,163,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,4,eccentric,314777,314971,194,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,5,concentric,314971,315110,139,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,5,eccentric,315110,315379,269,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,6,concentric,315379,315550,171,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,6,eccentric,315550,315715,165,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,7,concentric,315715,315827,112,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,7,eccentric,315827,316109,282,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,8,concentric,316109,316288,179,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,8,eccentric,316288,316496,208,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,9,concentric,316496,316598,102,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,9,eccentric,316598,316888,290,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,concentric,316888,317077,189,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,10,eccentric,317077,317303,226,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,11,concentric,317303,317534,231,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,11,eccentric,317534,317714,180,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,concentric,336367,336547,180,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,0,eccentric,336547,336608,61,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,concentric,336608,336772,164,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,1,eccentric,336772,337025,253,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,concentric,339520,339656,136,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,0,eccentric,339656,339861,205,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,concentric,339861,339961,100,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,1,eccentric,339961,340217,256,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,concentric,340217,340325,108,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,2,eccentric,340325,340580,255,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,concentric,340580,340691,111,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,3,eccentric,340691,340930,239,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,concentric,340930,341030,100,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,4,eccentric,341030,341331,301,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,concentric,341331,341428,97,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,5,eccentric,341428,341686,258,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,concentric,341686,341826,140,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,6,eccentric,341826,342059,233,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,concentric,342059,342210,151,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,7,eccentric,342210,342425,215,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,concentric,342425,342526,101,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,8,eccentric,342526,342823,297,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,concentric,342823,343118,295,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,9,eccentric,343118,343234,116,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,concentric,343234,343437,203,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,10,eccentric,343437,343633,196,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,concentric,343633,343849,216,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,11,eccentric,343849,344004,155,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,concentric,123099,123448,349,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,0,eccentric,123448,123588,140,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,concentric,123588,123956,368,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,1,eccentric,123956,124080,124,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,concentric,124080,124349,269,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,2,eccentric,124349,124471,122,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,concentric,124471,124811,340,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,3,eccentric,124811,124947,136,pca-reversal
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,4,concentric,124947,125219,272,pca-reversal
