file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,concentric,24.1447,23.9792,-0.1656,0.1656
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,eccentric,16.0689,16.2345,0.1656,0.1656
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,concentric,29.5532,31.2548,1.7016,1.7016
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,eccentric,18.0925,16.4092,-1.6832,1.6832
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,concentric,24.8346,24.6782,-0.1564,0.1564
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,eccentric,16.0321,16.1885,0.1564,0.1564
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,concentric,20.2632,23.1238,2.8606,2.8606
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,eccentric,14.7536,11.893,-2.8606,2.8606
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,concentric,17.9453,20.7047,2.7594,2.7594
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,eccentric,13.1623,10.4121,-2.7502,2.7502
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,concentric,25.0554,27.5756,2.5203,2.5203
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,eccentric,19.5641,17.0439,-2.5203,2.5203
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,concentric,25.8832,28.0907,2.2075,2.2075
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,eccentric,17.2371,15.0295,-2.2075,2.2075
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,concentric,22.765,24.2367,1.4717,1.4717
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,eccentric,16.9243,15.4526,-1.4717,1.4717
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,concentric,18.6627,18.0097,-0.6531,0.6531
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,eccentric,20.1712,20.8243,0.6531,0.6531
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,concentric,19.4538,16.5012,-2.9526,2.9526
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,eccentric,20.1528,23.1054,2.9526,2.9526
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,concentric,18.2304,19.2422,1.0118,1.0118
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,eccentric,18.7455,17.7337,-1.0118,1.0118
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,concentric,19.7297,27.5756,7.8459,7.8459
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,eccentric,27.7504,19.9045,-7.8459,7.8459
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,concentric,19.7481,23.3721,3.624,3.624
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,eccentric,21.2934,17.6694,-3.624,3.624
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,concentric,16.5748,21.0542,4.4794,4.4794
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,eccentric,22.0752,17.5958,-4.4794,4.4794
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,concentric,26.7284,33.7641,7.0357,7.0357
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,eccentric,23.284,16.2483,-7.0357,7.0357
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,concentric,26.7375,34.5723,7.8348,7.8348
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,eccentric,23.7065,15.8717,-7.8348,7.8348
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,concentric,25.222,30.384,5.162,5.162
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,eccentric,23.0084,17.8465,-5.162,5.162
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,concentric,21.8787,21.7409,-0.1378,0.1378
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,eccentric,16.7718,16.9188,0.147,0.147
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,1,concentric,14.696,12.7488,-1.9472,1.9472
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,1,eccentric,8.5329,10.4801,1.9472,1.9472
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,2,concentric,16.1564,14.1541,-2.0023,2.0023
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,2,eccentric,14.4388,16.4503,2.0115,2.0115
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,0,concentric,17.8281,20.6479,2.8198,2.8198
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,0,eccentric,19.9774,17.1576,-2.8198,2.8198
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,1,concentric,16.882,15.9911,-0.8909,0.8909
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,1,eccentric,17.7546,18.6456,0.8909,0.8909
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,2,concentric,16.3585,16.9371,0.5787,0.5787
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_rdl,2,eccentric,18.0118,17.4331,-0.5787,0.5787
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,1,concentric,19.2609,21.5113,2.2503,2.2503
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,1,eccentric,19.711,17.4607,-2.2503,2.2503
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,concentric,14.696,23.6514,8.9554,8.9554
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,eccentric,20.2346,11.2792,-8.9554,8.9554
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,concentric,15.1277,19.9131,4.7854,4.7854
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,eccentric,18.7374,13.952,-4.7854,4.7854
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,concentric,14.4113,17.3137,2.9025,2.9025
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,eccentric,14.0898,11.1965,-2.8933,2.8933
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,concentric,14.944,14.696,-0.248,0.248
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,eccentric,13.0978,13.3458,0.248,0.248
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,concentric,13.7224,14.5307,0.8083,0.8083
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,eccentric,12.2069,11.3986,-0.8083,0.8083
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,0,concentric,18.1496,19.2334,1.0838,1.0838
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,0,eccentric,9.9106,8.8268,-1.0838,1.0838
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,1,concentric,17.773,16.3769,-1.3961,1.3961
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,1,eccentric,15.3941,16.7902,1.3961,1.3961
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,2,concentric,18.0026,17.525,-0.4776,0.4776
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_triceps_curl,2,eccentric,11.6007,12.0783,0.4776,0.4776
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,0,concentric,14.8889,14.696,-0.1929,0.1929
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,0,eccentric,25.0842,25.2771,0.1929,0.1929
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,1,concentric,1.1481,1.4329,0.2847,0.2847
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,1,eccentric,2.4432,2.1585,-0.2847,0.2847
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,2,concentric,15.9635,14.8154,-1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,2,eccentric,26.9855,28.1337,1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,3,concentric,16.6983,16.5422,-0.1561,0.1561
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_weighted_crunch,3,eccentric,23.7892,23.9453,0.1561,0.1561
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,0,concentric,16.9096,16.7534,-0.1561,0.1561
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,0,eccentric,17.5893,17.7454,0.1561,0.1561
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,concentric,13.6489,12.262,-1.3869,1.3869
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,1,eccentric,15.9084,17.3045,1.3961,1.3961
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,concentric,11.8211,10.3607,-1.4604,1.4604
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,2,eccentric,14.9348,16.3952,1.4604,1.4604
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,concentric,12.4732,10.5168,-1.9564,1.9564
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,one_arm_db_row,3,eccentric,13.1529,15.1093,1.9564,1.9564
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,concentric,18.2364,17.4819,-0.7545,0.7545
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,0,eccentric,18.5308,19.2853,0.7545,0.7545
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,concentric,15.154,13.139,-2.015,2.015
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,1,eccentric,15.4209,17.4359,2.015,2.015
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,concentric,15.0896,13.8107,-1.2789,1.2789
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_bench_press,2,eccentric,15.7613,17.0587,1.2973,1.2973
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,concentric,16.6814,19.4417,2.7603,2.7603
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,0,eccentric,19.911,17.1507,-2.7603,2.7603
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,concentric,16.4606,14.6572,-1.8034,1.8034
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,1,eccentric,18.9817,20.7851,1.8034,1.8034
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,concentric,17.7763,23.8766,6.1003,6.1003
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_biceps_curl,2,eccentric,23.9686,17.8683,-6.1003,6.1003
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,concentric,18.7608,20.8035,2.0426,2.0426
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,0,eccentric,17.7855,15.7429,-2.0426,2.0426
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,concentric,20.5182,17.5463,-2.9719,2.9719
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,1,eccentric,16.341,19.3129,2.9719,2.9719
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,concentric,20.1318,11.2712,-8.8606,8.8606
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_rdl,2,eccentric,14.1603,23.0301,8.8698,8.8698
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,concentric,3.6528,3.8644,0.2116,0.2116
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,0,eccentric,3.4136,3.2111,-0.2024,0.2024
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,concentric,13.2126,12.909,-0.3036,0.3036
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,eccentric,12.4398,12.7618,0.322,0.322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,concentric,15.4117,12.4766,-2.9351,2.9351
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,eccentric,14.1051,17.0403,2.9351,2.9351
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,concentric,14.1419,13.7187,-0.4232,0.4232
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,eccentric,15.3933,15.8165,0.4232,0.4232
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,concentric,22.7357,20.2882,-2.4475,2.4475
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,eccentric,16.6814,19.1381,2.4567,2.4567
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,concentric,20.7667,22.5332,1.7666,1.7666
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,eccentric,15.2645,13.4979,-1.7666,1.7666
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,concentric,18.172,20.4722,2.3002,2.3002
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,eccentric,14.9608,12.6606,-2.3003,2.3003
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,concentric,20.0398,18.356,-1.6838,1.6838
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,eccentric,27.1706,28.8543,1.6838,1.6838
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,concentric,16.1294,17.7119,1.5826,1.5826
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,eccentric,23.3429,21.7696,-1.5734,1.5734
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,concentric,16.7182,14.786,-1.9322,1.9322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,2,eccentric,22.8185,24.7507,1.9322,1.9322
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,concentric,14.7308,17.7027,2.9719,2.9719
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,0,eccentric,15.4025,12.4306,-2.9719,2.9719
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,concentric,13.1482,15.0344,1.8862,1.8862
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,1,eccentric,14.5928,12.7066,-1.8862,1.8862
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,concentric,12.679,16.1386,3.4596,3.4596
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_weighted_crunch,2,eccentric,13.7463,10.2867,-3.4596,3.4596
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,concentric,10.4063,7.4252,-2.9811,2.9811
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,0,eccentric,8.7225,11.7129,2.9903,2.9903
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,concentric,14.2616,12.0717,-2.1898,2.1898
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,1,eccentric,15.6509,17.8407,2.1898,2.1898
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,concentric,14.5008,11.9337,-2.5671,2.5671
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,2,eccentric,15.4025,17.9696,2.5671,2.5671
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,concentric,13.1666,10.3235,-2.8431,2.8431
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,one_arm_db_row,3,eccentric,14.4364,17.2887,2.8523,2.8523
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,concentric,13.803,15.7906,1.9876,1.9876
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,0,eccentric,13.0576,11.07,-1.9876,1.9876
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,concentric,13.0668,12.1098,-0.957,0.957
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,eccentric,13.1036,14.0607,0.957,0.957
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,concentric,14.1619,14.2447,0.0828,0.0828
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,eccentric,13.0576,12.984,-0.0736,0.0736
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,concentric,15.6342,19.8487,4.2145,4.2145
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,eccentric,18.2292,14.0146,-4.2145,4.2145
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,concentric,14.3551,18.2752,3.9201,3.9201
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,eccentric,16.5084,12.5883,-3.9201,3.9201
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,concentric,14.7876,17.3366,2.549,2.549
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,eccentric,15.5606,13.0208,-2.5398,2.5398
