feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,10.5,9.0,6.6571,2.3429
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,10.5,9.0,6.9837,2.0163
metadata,ridge,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,10.5,9.0,7.3103,1.6897
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,10.5,1.0,3.3339,2.3339
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,10.5,1.0,3.6605,2.6605
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,10.5,3.0,3.9871,0.9871
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,10.5,3.0,4.3137,1.3137
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,10.5,5.0,4.6404,0.3596
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,10.5,5.0,4.967,0.033
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,10.5,6.0,5.2936,0.7064
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,10.5,6.0,5.6202,0.3798
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,10.5,8.0,5.9469,2.0531
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,10.5,8.0,6.2735,1.7265
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,10.5,9.0,6.6001,2.3999
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,10.5,9.0,6.9267,2.0733
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,10.5,5.0,3.3339,1.6661
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,10.5,5.0,3.6605,1.3395
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,10.5,5.0,3.9871,1.0129
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,10.5,5.0,4.3137,0.6863
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,10.5,6.0,4.6404,1.3596
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,10.5,6.0,4.967,1.033
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,10.5,6.0,5.2936,0.7064
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,10.5,7.0,5.6202,1.3798
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,10.5,7.0,5.9469,1.0531
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,10.5,8.0,6.2735,1.7265
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,10.5,8.0,6.6001,1.3999
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,10.5,9.0,6.9267,2.0733
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,10.5,5.0,3.3339,1.6661
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,10.5,5.0,3.6605,1.3395
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,10.5,5.0,3.9871,1.0129
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,10.5,5.0,4.3137,0.6863
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,10.5,6.0,4.6404,1.3596
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,10.5,6.0,4.967,1.033
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,10.5,7.0,5.2936,1.7064
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,10.5,7.0,5.6202,1.3798
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,10.5,8.0,5.9469,2.0531
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,10.5,8.0,6.2735,1.7265
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,10.5,9.0,6.6001,2.3999
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,10.5,9.0,6.9267,2.0733
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,8.0,1.0,2.9872,1.9872
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,8.0,1.0,3.3138,2.3138
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,8.0,3.0,3.6404,0.6404
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,8.0,3.0,3.9671,0.9671
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,8.0,3.0,4.2937,1.2937
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,8.0,3.0,4.6203,1.6203
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,8.0,4.0,4.9469,0.9469
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,8.0,4.0,5.2735,1.2735
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,8.0,5.0,5.6002,0.6002
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,8.0,5.0,5.9268,0.9268
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,8.0,5.0,6.2534,1.2534
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,8.0,6.0,6.58,0.58
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,8.0,3.0,2.9872,0.0128
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,8.0,3.0,3.3138,0.3138
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,8.0,4.0,3.6404,0.3596
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,8.0,4.0,3.9671,0.0329
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,8.0,4.0,4.2937,0.2937
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,8.0,5.0,4.6203,0.3797
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,8.0,5.0,4.9469,0.0531
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,8.0,6.0,5.2735,0.7265
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,8.0,6.0,5.6002,0.3998
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,8.0,6.0,5.9268,0.0732
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,8.0,7.0,6.2534,0.7466
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,8.0,7.0,6.58,0.42
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,8.0,3.0,2.9872,0.0128
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,8.0,3.0,3.3138,0.3138
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,8.0,3.0,3.6404,0.6404
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,8.0,5.0,3.9671,1.0329
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,8.0,5.0,4.2937,0.7063
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,8.0,5.0,4.6203,0.3797
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,8.0,6.0,4.9469,1.0531
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,8.0,6.0,5.2735,0.7265
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,8.0,6.0,5.6002,0.3998
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,8.0,7.0,5.9268,1.0732
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,8.0,7.0,6.2534,0.7466
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,8.0,9.0,6.58,2.42
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,5.0,1.0,4.5922,3.5922
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,5.0,1.0,4.9188,3.9188
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,5.0,3.0,5.2455,2.2455
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,5.0,3.0,5.5721,2.5721
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,5.0,4.0,5.8987,1.8987
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,5.0,4.0,6.2253,2.2253
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,5.0,6.5519,1.5519
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.0,6.8786,1.8786
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.0,7.2052,2.2052
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,5.0,6.0,7.5318,1.5318
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,5.0,6.0,7.8584,1.8584
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,5.0,7.0,8.185,1.185
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,5.0,3.0,4.5922,1.5922
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,5.0,3.0,4.9188,1.9188
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,5.0,4.0,5.2455,1.2455
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,5.0,4.0,5.5721,1.5721
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,5.0,4.0,5.8987,1.8987
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,5.0,6.0,6.2253,0.2253
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,5.0,6.0,6.5519,0.5519
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,5.0,7.0,6.8786,0.1214
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,5.0,8.0,7.2052,0.7948
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,5.0,8.0,7.5318,0.4682
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,5.0,8.0,7.8584,0.1416
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,5.0,9.0,8.185,0.815
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,5.0,4.0,4.5922,0.5922
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,5.0,4.0,4.9188,0.9188
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,5.0,4.0,5.2455,1.2455
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,5.0,4.0,5.5721,1.5721
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.0,5.8987,0.8987
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,5.0,6.0,6.2253,0.2253
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,5.0,6.0,6.5519,0.5519
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,5.0,7.0,6.8786,0.1214
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,5.0,8.0,7.2052,0.7948
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,5.0,9.0,7.5318,1.4682
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,5.0,9.0,7.8584,1.1416
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,5.0,9.0,8.185,0.815
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,5.0,1.0,4.3985,3.3985
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,5.0,1.0,4.7252,3.7252
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,5.0,1.0,5.0518,4.0518
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,5.0,4.0,5.3784,1.3784
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,5.0,5.705,0.705
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,5.0,6.0316,1.0316
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,5.0,6.0,6.3583,0.3583
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,5.0,7.0,6.6849,0.3151
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,5.0,8.0,7.0115,0.9885
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,5.0,8.0,7.3381,0.6619
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,5.0,8.0,7.6647,0.3353
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,5.0,9.0,7.9914,1.0086
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,5.0,4.0,4.3985,0.3985
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,5.0,4.0,4.7252,0.7252
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,5.0,5.0518,0.0518
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,5.0,5.3784,0.3784
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,5.0,6.0,5.705,0.295
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,5.0,6.0,6.0316,0.0316
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,5.0,7.0,6.3583,0.6417
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,5.0,8.0,6.6849,1.3151
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,5.0,8.0,7.0115,0.9885
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,5.0,9.0,7.3381,1.6619
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,5.0,9.0,7.6647,1.3353
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,5.0,9.0,7.9914,1.0086
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,5.0,4.3985,0.6015
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,5.0,4.7252,0.2748
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,5.0,6.0,5.0518,0.9482
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,5.0,6.0,5.3784,0.6216
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,5.0,7.0,5.705,1.295
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,5.0,7.0,6.0316,0.9684
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,5.0,8.0,6.3583,1.6417
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,5.0,8.0,6.6849,1.3151
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,5.0,9.0,7.0115,1.9885
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,5.0,9.0,7.3381,1.6619
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,5.0,9.0,7.6647,1.3353
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,5.0,9.0,7.9914,1.0086
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,5.0,1.0,3.4054,2.4054
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,5.0,1.0,3.732,2.732
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,5.0,3.0,4.0586,1.0586
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,5.0,3.0,4.3852,1.3852
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,5.0,4.0,4.7119,0.7119
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,5.0,4.0,5.0385,1.0385
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.0,5.3651,0.3651
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,5.0,5.6917,0.6917
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,5.0,6.0,6.0183,0.0183
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,5.0,6.0,6.345,0.345
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,5.0,6.0,6.6716,0.6716
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,5.0,7.0,6.9982,0.0018
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,0,5.0,4.0,3.4054,0.5946
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,1,5.0,4.0,3.732,0.268
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,5.0,4.0,4.0586,0.0586
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,5.0,4.0,4.3852,0.3852
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,5.0,4.7119,0.2881
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,5.0,5.0385,0.0385
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,5.0,6.0,5.3651,0.6349
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,5.0,6.0,5.6917,0.3083
metadata,ridge,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,5.0,7.0,6.0183,0.9817
