stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M0_exercise_mean,exercise_mean,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7.0,6.933333333333334,,,
M0_exercise_mean,exercise_mean,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7.0,7.866666666666666,,,
M0_exercise_mean,exercise_mean,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8.0,7.866666666666666,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3.0,7.6,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6.0,7.6,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8.0,7.6,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6.0,8.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9.0,8.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9.0,8.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6.0,7.357142857142857,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10.0,7.357142857142857,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6.0,7.357142857142857,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5.0,9.0,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8.0,9.0,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9.0,9.0,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4.0,7.2,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6.0,7.2,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,7.0,7.2,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,3.0,6.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5.0,6.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7.0,6.8,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5.0,7.928571428571429,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8.0,7.928571428571429,,,
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9.0,7.928571428571429,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,7.733333333333333,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,7.733333333333333,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,7.733333333333333,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.266666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.266666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,7.266666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,6.466666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,6.466666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,6.466666666666667,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.071428571428571,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.071428571428571,,,
M0_exercise_mean,exercise_mean,4,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yushuan0513workout|ziho0512workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.071428571428571,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,7.133333333333334,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.133333333333334,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.133333333333334,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.571428571428571,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.866666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.866666666666666,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,6.866666666666666,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,6.866666666666666,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,7.4,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.4,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,7.4,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.666666666666667,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,7.785714285714286,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.785714285714286,,,
M0_exercise_mean,exercise_mean,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,7.785714285714286,,,
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,6.333333333333333,,,
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.333333333333333,,,
