model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,5.296096731046727,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,5.723155400155402,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,5.24225584415584,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,4.946994155844156,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,1.0,4.067400649350645,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,1.0,4.746516450216451,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,3.0,4.935363442113441,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,5.0,4.648427361527362,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,5.0,4.96227748917749,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,5.0,5.196489249639251,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,6.0,5.800717965367966,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,7.0,6.050716305916311,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,7.0,6.039773015873016,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,8.0,6.047507287157291,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,8.0,5.907460916860926,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,9.0,6.255552669552675,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,4.0,4.648687484737482,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,4.0,4.813741147741147,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,6.0,5.017544244644241,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,6.0,4.918149444999447,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,6.0,4.9459537518037475,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,7.0,5.192162987012987,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,7.0,5.799716580641583,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,7.0,6.0638322510822515,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,8.0,6.536575541125541,8,7
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,8.0,6.061413231213236,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,8.0,6.351871722721726,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,9.0,6.634259668109668,9,7
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,5.0,4.477505044955047,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,5.0,4.84187604617605,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,7.0,4.916272366522367,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,7.0,4.851055550005549,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,7.0,4.896166883116882,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,7.0,5.3433242424242415,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,5.930670851370852,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,6.108121794871802,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,6.14765865800866,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,6.269220779220778,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,6.247411183261187,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,5.941322422022423,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,1.0,4.2097077922077935,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,1.0,4.5166531024531045,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,3.0,4.883752963702962,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,3.0,4.832530597180597,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,5.0,4.473610861360868,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,5.0,4.751483732933734,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,6.0,5.838714146964147,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,6.0,5.9329829004329,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,8.0,5.84251676656677,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,8.0,5.775337734487734,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,9.0,5.327355605505604,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,9.0,6.247237229437231,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,5.0,4.377732195582191,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,5.0,4.384033200133202,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,5.0,4.763621095571095,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,5.0,4.441628005328005,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,4,6.0,4.4622746031746034,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,5,6.0,5.122410217560215,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,6,6.0,5.740589577089575,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,7,7.0,5.637567904317908,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,8,7.0,6.203167832167827,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,9,8.0,5.96591414141414,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,10,8.0,6.086853346653349,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,1,11,9.0,5.65855367965368,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,0,5.0,4.035714685314688,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,1,5.0,4.2104423687423695,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,2,5.0,4.272927561327564,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,3,5.0,4.454911260961261,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,4,6.0,4.661325296925297,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,5,6.0,4.538085642135641,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,6,7.0,5.463346392496394,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,7,7.0,5.578929581529589,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,8,8.0,5.181713852813851,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,9,8.0,5.881655844155845,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,10,9.0,5.952679437229439,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_rdl,2,11,9.0,6.043116894216897,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,0,1.0,4.669193650793651,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,1,1.0,4.401270634920635,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,2,3.0,4.266316711066711,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,3,3.0,4.8498973304473285,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,4,3.0,4.149726273726272,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,5,3.0,4.019884343434345,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6,4.0,5.310056132756128,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,7,4.0,5.083879437229435,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,8,5.0,5.315146953046949,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,9,5.0,5.146625574425571,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,10,5.0,4.5127321012321016,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,11,6.0,5.443452947052947,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,0,3.0,4.772100638250638,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,1,3.0,3.9960551948051943,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,2,4.0,3.824808513708515,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,3,4.0,4.377817676767675,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,4,4.0,3.8945749639249643,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,5,5.0,4.595218259518257,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,6,5.0,4.220116372516376,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7,6.0,4.33631641136641,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,8,6.0,4.300765184815185,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,9,6.0,4.87753271728272,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,10,7.0,4.550303352203356,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,11,7.0,4.891681762681763,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,0,3.0,4.8799240981241,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,1,3.0,4.970748945498944,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,2,3.0,5.126406204906201,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,3,5.0,5.186935064935062,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,4,5.0,4.382671095571095,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,5,5.0,4.349287950937954,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,6,6.0,5.071711677211673,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,7,6.0,4.969752158952156,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,8,6.0,4.239484554334554,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9,7.0,4.650316489066491,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,10,7.0,4.80110057165057,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,11,9.0,5.202760173160174,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,0,1.0,4.859649173049171,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,1,1.0,4.88292886002886,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,2,3.0,4.885091269841269,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,3,3.0,5.148926190476185,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,4,4.0,5.082660705960704,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,5,4.0,5.310153102453103,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,6,5.0,6.018373088023087,5,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7,5.0,5.998804689754692,5,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,8,5.0,5.726942945942944,5,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,9,6.0,6.285677777777776,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,10,6.0,6.2775112332112295,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,11,7.0,6.343547691197689,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,0,3.0,4.808449517149518,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,1,3.0,5.199758441558436,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,2,4.0,4.678560101010098,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,3,4.0,4.9038503607503605,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,4,4.0,5.142750865800869,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,5,6.0,5.173521067821066,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,6,6.0,5.975736291486287,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,7,7.0,5.959537612387613,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,8,8.0,5.909286796536791,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9,8.0,6.249112626262628,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,10,8.0,6.290163059163062,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,11,9.0,6.027217771117772,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,0,4.0,4.6480104062604015,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,1,4.0,4.8559593073593055,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,2,4.0,4.816943803418801,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,3,4.0,4.905790953490953,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,4,5.0,5.133775158175153,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,5,6.0,5.229945310245306,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,6,6.0,5.647316233766232,6,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,7,7.0,6.185759507159508,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,8,8.0,6.052610051060052,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9,9.0,6.105121040071041,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,10,9.0,6.141840187590187,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,11,9.0,6.184753191253192,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,4.585242241092242,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,4.52338134088134,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,4.388118276168274,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.296131568431567,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.327342712842713,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.69803430295195,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.36544574314574,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.372146969696971,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,5.7553004107004115,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,5.76724976134976,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,5.829653517071161,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,5.7177286086462535,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.67547979242979,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,3.821950910200908,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,2,5.0,3.980430175380175,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,3,5.0,4.401104229104229,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,4,6.0,4.183226406926407,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,5,6.0,4.485877317127318,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,6,7.0,5.089137577455223,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,7,8.0,5.2103022960699406,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,8,8.0,5.625613495981141,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9,9.0,5.209988433788432,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,10,9.0,5.368779319046963,9,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,11,9.0,5.9106613442113405,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,0,5.0,4.1658088411588405,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,1,5.0,4.159666322566325,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,2,6.0,4.335555994005993,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,3,6.0,4.3643731324231325,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,4,7.0,4.658559612609612,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,5,7.0,4.866067909867907,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,6,8.0,5.372885858585857,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,7,8.0,6.0247849150849095,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,8,9.0,6.181748899466541,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9,9.0,6.177600488400485,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,10,9.0,6.017412382062379,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,11,9.0,5.810163296180939,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,0,1.0,4.060198845598844,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,1,1.0,4.251332539682541,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,2,3.0,4.088158369408367,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,3,3.0,4.373912337662338,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,4,4.0,5.12611103896104,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,5,4.0,5.043709668109671,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,6,5.0,5.307953174603173,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7,5.0,5.503168398268401,5,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,8,6.0,5.477140209790211,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,9,6.0,5.456113924963925,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,10,6.0,5.292630525030528,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,11,7.0,5.603637229437229,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,0,4.0,4.018571517371519,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,1,4.0,3.8905683261183257,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,2,4.0,4.507037873237872,4,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,3,4.0,4.128389538239538,4,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,4,5.0,4.44338196248196,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,5,5.0,4.835233549783546,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,6,6.0,5.059432034632035,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,7,6.0,5.318888150738154,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,8,7.0,5.577139133089135,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9,7.0,5.666145582195583,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,10,8.0,5.623009146409146,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,11,9.0,5.468112654012656,9,5
